x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.4628029033,0.62951669594487991,0.629516695944985,1.051381e-13,1.670140e-13,12.78,123.226,11989,0,
-0.4476202759,0.63914733760583531,0.6391473376058,3.530509e-14,5.523780e-14,13.26,117.122,11182,0,
-0.4246474579,0.65400030713478174,0.654000307134784,2.220446e-15,3.395176e-15,14.47,74.057,6625,0,
-0.4042105879,0.66750353829853937,0.667503538298872,3.326228e-13,4.983087e-13,12.30,29.457,2439,0,
-0.3806838196,0.68339393123057257,0.683373862572199,2.006866e-05,2.936616e-05,4.53,4.944,9,0,
-0.3505948019,0.70426906453488303,0.704269064534883,0.000000e+00,0.000000e+00,15.00,122.218,11433,0,
-0.3381515142,0.7130872368706318,0.713087236870632,2.220446e-16,3.113849e-16,15.00,226.321,21293,0,
-0.3181961257,0.72746010080120715,0.727460100801207,1.110223e-16,1.526163e-16,15.00,154.583,14529,0,
-0.3071621056,0.73553135749047682,0.735590096948147,5.873946e-05,7.985990e-05,4.10,5.845,9,0,
-0.2833967212,0.75322090987479018,0.753220909874791,7.771561e-16,1.031777e-15,14.99,111.331,10131,0,
-0.2544673891,0.77532933686597583,0.775329336865976,2.220446e-16,2.863875e-16,15.00,130.705,11421,0,
-0.2427024359,0.78450491954357449,0.784504919543571,3.441691e-15,4.387087e-15,14.36,45.842,4136,0,
-0.2136228964,0.80765289641769067,0.8076528964176929,2.220446e-15,2.749258e-15,14.56,37.244,2934,0,
-0.1906816532,0.82639562668352362,0.826395626683518,5.662137e-15,6.851606e-15,14.16,41.034,3228,0,
-0.1862615737,0.83005644564719661,0.8300564456472,3.441691e-15,4.146334e-15,14.38,42.132,3704,0,
-0.1652531899,0.84767905314063974,0.84767905314064,2.220446e-16,2.619442e-16,15.00,86.327,8285,0,
-0.1441326741,0.86577287480205178,0.865772874802052,2.220446e-16,2.564698e-16,15.00,92.855,8853,0,
-0.1144790812,0.89183059424883071,0.89183059424883,6.661338e-16,7.469286e-16,15.00,51.332,4796,0,
-0.1039949724,0.90122982843290012,0.901229828432904,3.885781e-15,4.311642e-15,14.37,62.372,5720,0,
-0.0859920192,0.9176015543854138,0.917601554385414,2.220446e-16,2.419837e-16,15.00,57.911,5186,0,
-0.0553520462,0.94615200009894929,0.9461520000989,4.929390e-14,5.209935e-14,13.28,43.668,3618,0,
-0.0450636657,0.9559366195216622,0.955936619521636,2.620126e-14,2.740900e-14,13.56,26.775,2192,0,
-0.0222930415,0.97795361206363651,0.977953612063643,6.439294e-15,6.584457e-15,14.18,21.711,1765,0,
0.0015297841,1.0015309548166014,1.0015309548166014,0.000000e+00,0.000000e+00,15.00,22.336,1406,0,
0.0291663476,1.0295958510294663,1.029595851029459,7.327472e-15,7.116843e-15,14.15,27.474,2240,0,
0.0473917113,1.0485326507356287,1.0485326507356287,0.000000e+00,0.000000e+00,15.00,34.212,2714,0,
0.0646797399,1.0668173106498855,1.066817310355423,2.944625e-10,2.760196e-10,9.56,33.473,2858,0,
0.0746622569,1.0775201644204893,1.07752016442049,6.661338e-16,6.182101e-16,15.00,68.273,6569,0,
0.1010724327,1.1063567752696415,1.1063567752696417,2.220446e-16,2.006989e-16,15.00,67.53,6183,0,
0.1235898114,1.1315516262143406,1.1315516262143408,2.220446e-16,1.962302e-16,15.00,66.82,5852,0,
0.1482453477,1.1597974150867969,1.159797415086793,3.996803e-15,3.446122e-15,14.46,40.476,3694,0,
0.1627731267,1.1767696817800843,1.1767696817800848,4.440892e-16,3.773799e-16,15.00,128.008,12045,0,
0.1823138134,1.1999907079632304,1.200000000004151,9.292041e-06,7.743427e-06,5.11,5.355,9,0,
0.1918553666,1.2114952816111002,1.2114952816111,2.220446e-16,1.832814e-16,15.00,155.297,15373,0,
0.2294190616,1.257869053194445,1.257869053194445,0.000000e+00,0.000000e+00,15.00,74.695,6767,0,
0.2483288406,1.2818813975406607,1.281881397541431,7.702727e-13,6.008924e-13,12.22,56.583,5173,0,
0.2679986763,1.3073454094806722,1.3073454094806722,0.000000e+00,0.000000e+00,15.00,76.309,6384,0,
0.2861848676,1.3313385538670015,1.33130626129746,3.229257e-05,2.425572e-05,4.62,6.851,9,0,
0.3085842799,1.3614962514802318,1.36149625148021,2.176037e-14,1.598269e-14,13.80,32.446,2740,0,
0.328791263,1.389287829545405,1.3892878295454,4.884981e-15,3.516177e-15,14.45,79.858,7282,0,
0.3365311812,1.400082524842474,1.400082524842474,0.000000e+00,0.000000e+00,15.00,39.601,3266,0,
0.3694180556,1.446892358708473,1.446892358708473,0.000000e+00,0.000000e+00,15.00,168.427,16305,0,
0.3862471261,1.4714482591564455,1.471448259156567,1.214584e-13,8.254344e-14,13.08,35.479,3057,0,
0.3948244887,1.4841236875831745,1.484123687583178,3.552714e-15,2.393812e-15,14.62,75.299,7168,0,
0.4273082696,1.5331252047785744,1.5331252046009463,1.776281e-10,1.158602e-10,9.94,33.984,2923,0,
0.4393102754,1.551636647388192,1.55163664738833,1.381117e-13,8.901036e-14,13.05,32.076,2550,0,
0.4554682359,1.576911576807478,1.57691157680748,1.998401e-15,1.267288e-15,14.90,181.355,18065,0,
0.4740283039,1.6064524552536417,1.60645245525364,1.554312e-15,9.675433e-16,15.00,78.4,7220,0,
0.5052254264,1.6573590908463121,1.657359090846312,0.000000e+00,0.000000e+00,15.00,74.161,6985,0,
0.5187170226,1.6798710299811486,1.67987094702833,8.295282e-08,4.938047e-08,7.31,25.634,2136,0,
0.5350224846,1.7074866339765691,1.7074866339765689,2.220446e-16,1.300418e-16,15.00,165.184,12276,0,
0.5618823536,1.7539709884660464,1.753956859350852,1.412912e-05,8.055501e-06,5.09,5.435,9,0,
0.5876625875,1.7997766745312942,1.79977667453129,4.218847e-15,2.344095e-15,14.63,80.177,7561,0,
0.6016659687,1.825156923285786,1.825156923285786,0.000000e+00,0.000000e+00,15.00,51.009,4467,0,
0.6188645751,1.8568185664623862,1.856843880181745,2.531372e-05,1.363284e-05,4.87,5.209,9,0,
0.6484347985,1.9125449668106385,1.91254496681064,1.554312e-15,8.126932e-16,15.00,154.07,14847,0,
0.6605729619,1.9359012143366974,1.93590121433671,1.265654e-14,6.537804e-15,14.18,57.231,4891,0,
0.684086953,1.9819613852529128,1.9819613852529,1.265654e-14,6.385867e-15,14.19,19.971,1541,0,
0.6938073077,2.0013206901438538,2.001320690143854,0.000000e+00,0.000000e+00,15.00,14.474,991,0,
0.7247429906,2.0642005128511816,2.0642005105716,2.279581e-09,1.104341e-09,8.96,42.685,3651,0,
0.7349933738,2.0854681737300322,2.08546817372998,5.240253e-14,2.512746e-14,13.60,64.528,5943,0,
0.7673753916,2.1541051454791451,2.154105145479128,1.731948e-14,8.040220e-15,14.09,62.02,5631,0,
0.7800439074,2.1815680503763684,2.18156805037637,1.776357e-15,8.142569e-16,15.00,82.06,6337,0,
0.7931144531,2.2102694984611078,2.21026949846111,2.220446e-15,1.004604e-15,15.00,129.165,12503,0,
0.8189004342,2.268004645627391,2.26800464562739,8.881784e-16,3.916123e-16,15.00,65.18,6008,0,
0.8428166028,2.3229004592869682,2.32290045927621,1.075806e-11,4.631305e-12,11.33,38.541,3206,0,
0.8694673341,2.38563976606879,2.38563976606878,1.021405e-14,4.281473e-15,14.37,96.179,8955,0,
0.8730076706,2.3941007020512628,2.394100702051263,0.000000e+00,0.000000e+00,15.00,146.983,14137,0,
0.9034060419,2.4679949056999848,2.467994905699985,0.000000e+00,0.000000e+00,15.00,50.494,4643,0,
0.9246204423,2.5209112474738373,2.520831247474353,8.000000e-05,3.173456e-05,4.50,42.66,3737,0,
0.9449889901,2.5727850523262443,2.572785052326257,1.287859e-14,5.005699e-15,14.30,62.589,5800,0,
0.9582162565,2.6070420292160792,2.60704202921608,8.881784e-16,3.406844e-16,15.00,65.085,6060,0,
0.9830754318,2.6726632089005089,2.67266320890142,9.112711e-13,3.409599e-13,12.47,37.093,3206,0,
0.995404084,2.705817497958861,2.705817497958861,0.000000e+00,0.000000e+00,15.00,49.082,4518,0,
