x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
1.2484288406,1.1173311239735515,1.11739537212,6.424815e-05,5.750144e-05,4.24,11.65,14,0,
1.2680986763,1.1260988750105383,1.126142957098,4.408209e-05,3.914584e-05,4.41,11.216,15,0,
1.2862848676,1.1341449940814445,1.1339087236042,2.362705e-04,2.083248e-04,3.68,11.703,16,0,
1.3086842799,1.1439773948378527,1.14402634148,4.894664e-05,4.278637e-05,4.37,11.497,14,0,
1.328891263,1.1527754607901748,1.152704725986,7.073480e-05,6.136044e-05,4.21,12.876,15,0,
1.3366311812,1.1561276664797882,1.155970432622,1.572339e-04,1.360004e-04,3.87,13.316,15,0,
1.3695180556,1.1702640965183884,1.170249330248,1.476627e-05,1.261790e-05,4.90,11.64,15,0,
1.3863471261,1.1774324295262129,1.17709948232,3.329472e-04,2.827739e-04,3.55,11.725,14,0,
1.3949244887,1.1810692141868739,1.1806370109224,4.322033e-04,3.659424e-04,3.44,12.277,16,0,
1.4274082696,1.1947419259404937,1.194837247029,9.532109e-05,7.978383e-05,4.10,12.624,15,0,
1.4394102754,1.1997542562541714,1.1997685378207,1.428157e-05,1.190374e-05,4.92,12.451,16,0,
1.4555682359,1.206469326547509,1.2064370322285,3.229432e-05,2.676763e-05,4.57,12.122,16,0,
1.4741283039,1.2141368555068246,1.214162077608,2.522210e-05,2.077369e-05,4.68,11.924,15,0,
1.5053254264,1.2269170413683232,1.2267986023442,1.184390e-04,9.653385e-05,4.02,12.476,16,0,
1.5188170226,1.2324029465235791,1.23249689857,9.395205e-05,7.623484e-05,4.12,12.124,14,0,
1.5351224846,1.2390005991120423,1.239073,7.240089e-05,5.843491e-05,4.23,10.01,9,0,
1.5619823536,1.2497929242878598,1.249707257983,8.566630e-05,6.854440e-05,4.16,10.238,15,0,
1.5877625875,1.2600645171974332,1.26034996174,2.854445e-04,2.265317e-04,3.64,11.309,14,0,
1.6017659687,1.2656089319770147,1.265431270166,1.776618e-04,1.403765e-04,3.85,11.69,15,0,
1.6189645751,1.2723853878051257,1.2723028863,8.250151e-05,6.484003e-05,4.19,11.396,13,0,
1.6485347985,1.2839528022867508,1.28404946237,9.666008e-05,7.528321e-05,4.12,10.89,14,0,
1.6606729619,1.2886710060756392,1.2886342203762,3.678570e-05,2.854545e-05,4.54,11.496,16,0,
1.684186953,1.297762286784448,1.297802429,4.014222e-05,3.093187e-05,4.51,10.861,12,0,
1.6939073077,1.3015019430258259,1.2984756402,3.026303e-03,2.325239e-03,2.63,11.686,13,0,
1.7248429906,1.3133327798391388,1.3133711668429,3.838700e-05,2.922870e-05,4.53,12.553,16,0,
1.7350933738,1.3172294309648567,1.3174266330919,1.972021e-04,1.497098e-04,3.82,11.6,16,0,
1.7674753916,1.3294643250572766,1.329409887865,5.443719e-05,4.094671e-05,4.39,11.408,15,0,
1.7801439074,1.3342203369009185,1.3342663819,4.604500e-05,3.451079e-05,4.46,10.586,13,0,
1.7932144531,1.3391095747174688,1.3386027927024,5.067820e-04,3.784470e-04,3.42,11.068,16,0,
1.8190004342,1.3487032417103475,1.34876957272,6.633101e-05,4.918132e-05,4.31,12.008,15,0,
1.8429166028,1.3575406449900496,1.35757274596,3.210097e-05,2.364642e-05,4.63,11.64,14,0,
1.8695673341,1.3673212256452396,1.3672038792927,1.173464e-04,8.582208e-05,4.07,11.882,16,0,
1.8731076706,1.3686152383339885,1.3689240992882,3.088610e-04,2.256741e-04,3.65,12.336,16,0,
1.9035060419,1.3796760641179509,1.379825972706,1.499086e-04,1.086549e-04,3.96,12.07,15,0,
1.9247204423,1.3873429432912396,1.38736792722,2.498393e-05,1.800847e-05,4.74,11.766,15,0,
1.9450889901,1.3946644722297905,1.3946274002287,3.707200e-05,2.658130e-05,4.58,11.943,16,0,
1.9583162565,1.3993985338351616,1.399470748207,7.221437e-05,5.160386e-05,4.29,12.495,15,0,
1.9831754318,1.4082526164719169,1.4082482904637,4.326008e-06,3.071898e-06,5.51,12.203,16,0,
1.995504084,1.4126231217136438,1.4126372292244,1.410751e-05,9.986748e-06,5.00,11.825,16,0,
