x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.4246474579,0.91118403677064352,0.911733232015237,5.491952e-04,6.027270e-04,3.22,5.014,18,0,
-0.4042105879,0.9194131539313547,0.920406906744042,9.937528e-04,1.080856e-03,2.97,4.482,18,0,
-0.3806838196,0.92841077578317577,0.928476690885259,6.591510e-05,7.099778e-05,4.15,4.645,18,0,
-0.3505948019,0.93916859042202239,0.938703423402243,4.651670e-04,4.952966e-04,3.31,4.558,18,0,
-0.3381515142,0.94336950068296288,0.943470140953832,1.006403e-04,1.066817e-04,3.97,4.423,18,0,
-0.3181961257,0.94980131192123485,0.95,1.986881e-04,2.091891e-04,3.68,4.827,18,0,
-0.3071621056,0.95319545804421446,0.952412980415155,7.824776e-04,8.208995e-04,3.09,4.775,18,0,
-0.2833967212,0.96011119283913426,0.959492973614775,6.182192e-04,6.439038e-04,3.19,4.718,18,0,
-0.2544673891,0.96779750708570234,0.96723123502211,5.662721e-04,5.851142e-04,3.23,4.638,18,0,
-0.2427024359,0.9706920526066809,0.97057072,1.213326e-04,1.249960e-04,3.90,4.584,18,0,
-0.2136228964,0.97726926924969637,0.977269179606742,8.964295e-08,9.172800e-08,7.04,4.966,18,0,
-0.1906816532,0.98187527071247283,0.981155231542009,7.200392e-04,7.333306e-04,3.13,4.984,18,0,
-0.1862615737,0.9827034063779474,0.982578689311523,1.247171e-04,1.269122e-04,3.90,5.05,18,0,
-0.1652531899,0.98637673669829773,0.9861,2.767367e-04,2.805588e-04,3.55,4.847,18,0,
-0.1441326741,0.98963085570335252,0.989231225874034,3.996298e-04,4.038171e-04,3.39,4.394,18,0,
-0.1144790812,0.99345442323672328,0.993543012030023,8.858879e-05,8.917248e-05,4.05,4.514,18,0,
-0.1039949724,0.994597394569397,0.994657463271927,6.006870e-05,6.039499e-05,4.22,4.803,18,0,
-0.0859920192,0.99630496411018654,0.996317062342244,1.209823e-05,1.214310e-05,4.92,4.609,18,0,
-0.0553520462,0.99846846658291011,0.998464541264308,3.925319e-06,3.931340e-06,5.41,5.093,18,0,
-0.0450636657,0.99898480483356022,0.998979571453023,5.233381e-06,5.238699e-06,5.28,5.807,18,0,
-0.0222930415,0.99975152044137006,0.999755280175945,3.759735e-06,3.760669e-06,5.42,5.324,18,0,
0.0015297841,0.9999988298805319,0.999999984760373,1.154880e-06,1.154881e-06,5.94,4.855,18,0,
0.0291663476,0.99957469223504014,0.999593810232633,1.911800e-05,1.912613e-05,4.72,4.552,18,0,
0.0473917113,0.99887722301765036,0.998887352910244,1.012989e-05,1.014128e-05,4.99,4.646,18,0,
0.0646797399,0.99790899474700256,0.997938524155753,2.952941e-05,2.959128e-05,4.53,5.065,18,0,
0.0746622569,0.9972140682284788,0.997216042020023,1.973792e-06,1.979306e-06,5.70,4.754,18,0,
0.1010724327,0.99489652849497501,0.99498743710662,9.090861e-05,9.137494e-05,4.04,4.564,18,0,
0.1235898114,0.99237249550098872,0.992405705003122,3.320950e-05,3.346475e-05,4.48,4.621,18,0,
0.1482453477,0.98903176764821743,0.989216059303,1.842917e-04,1.863354e-04,3.73,4.621,18,0,
0.1627731267,0.98678167836849895,0.984027767444023,2.753911e-03,2.790801e-03,2.55,5.082,18,0,
0.1823138134,0.98342681851497804,0.9835826424,1.558239e-04,1.584499e-04,3.80,5.057,18,0,
0.1918553666,0.98165214261450695,0.981953652340234,3.015097e-04,3.071452e-04,3.51,4.642,18,0,
0.2294190616,0.97379867159463274,0.974066232244209,2.675606e-04,2.747597e-04,3.56,4.408,18,0,
0.2483288406,0.96932451999403513,0.969846310392954,5.217904e-04,5.383031e-04,3.27,4.31,18,0,
0.2679986763,0.96430278186184248,0.963710332244545,5.924496e-04,6.143813e-04,3.21,4.222,18,0,
0.2861848676,0.95932784474100474,0.959492973612883,1.651289e-04,1.721298e-04,3.76,4.229,18,0,
0.3085842799,0.95276449302123822,0.952412980415155,3.515126e-04,3.689397e-04,3.43,4.474,18,0,
0.328791263,0.9464333351258245,0.947605191251037,1.171856e-03,1.238181e-03,2.91,4.215,18,0,
0.3365311812,0.94390579756503756,0.944702258730523,7.964612e-04,8.437931e-04,3.07,4.117,18,0,
0.3694180556,0.93253762779909055,0.932039085967227,4.985418e-04,5.346077e-04,3.27,4.945,18,0,
0.3862471261,0.92632934245746257,0.925416578333639,9.127641e-04,9.853559e-04,3.01,5.114,18,0,
0.3948244887,0.92306408833214593,0.922369333125434,6.947552e-04,7.526619e-04,3.12,4.682,18,0,
0.4273082696,0.91008455921770404,0.911130267902822,1.045709e-03,1.149024e-03,2.94,4.77,18,0,
0.4393102754,0.90504522891960448,0.904827802362287,2.174266e-04,2.402383e-04,3.62,4.718,18,0,
0.4554682359,0.89805515768450517,0.9,1.944842e-03,2.165616e-03,2.66,4.378,18,0,
0.4740283039,0.88973669570665326,0.898794046299167,9.057351e-03,1.017981e-02,1.99,4.527,18,0,
0.5052254264,0.87506538922066202,0.875428732646459,3.633434e-04,4.152186e-04,3.38,4.554,18,0,
0.5187170226,0.86845595126158337,0.865744473010201,2.711478e-03,3.122183e-03,2.51,4.471,18,0,
0.5350224846,0.86025716548546405,0.857167300702223,3.089865e-03,3.591792e-03,2.44,4.491,18,0,
0.5618823536,0.8462537303319182,0.848023517548517,1.769787e-03,2.091320e-03,2.68,4.46,18,0,
0.5876625875,0.83223885320546853,0.829037572558323,3.201281e-03,3.846589e-03,2.41,4.759,18,0,
0.6016659687,0.82439379331813856,0.825335614909678,9.418216e-04,1.142441e-03,2.94,4.912,18,0,
0.6188645751,0.81453765368802566,0.8125,2.037654e-03,2.501608e-03,2.60,4.798,18,0,
0.6484347985,0.79703006168729629,0.8,2.969938e-03,3.726256e-03,2.43,4.776,18,0,
0.6605729619,0.78964080924872693,0.789475350494043,1.654588e-04,2.095367e-04,3.68,4.642,18,0,
0.684086953,0.77499638440775842,0.774596669241483,3.997152e-04,5.157639e-04,3.29,4.609,18,0,
0.6938073077,0.76881693810988616,0.769230769230769,4.138311e-04,5.382700e-04,3.27,4.641,18,0,
0.7247429906,0.7486698292858992,0.749999999999999,1.330171e-03,1.776712e-03,2.75,4.422,18,0,
0.7349933738,0.74183519683065324,0.743233058415444,1.397862e-03,1.884329e-03,2.72,4.136,18,0,
0.7673753916,0.71973527722085429,0.719238616241424,4.966610e-04,6.900606e-04,3.16,3.939,18,0,
0.7800439074,0.71088265815624585,0.710602037461223,2.806207e-04,3.947497e-04,3.40,5.343,18,0,
0.7931144531,0.70162954369443176,0.7,1.629544e-03,2.322513e-03,2.63,6.066,18,0,
0.8189004342,0.68302473765678262,0.6810144230013,2.010315e-03,2.943253e-03,2.53,5.29,18,0,
0.8428166028,0.66536281714432277,0.665087379423135,2.754377e-04,4.139662e-04,3.38,5.128,18,0,
0.8694673341,0.64523358770261452,0.645494807502237,2.612198e-04,4.048453e-04,3.39,4.831,18,0,
0.8730076706,0.64252478445845573,0.642787609686539,2.628252e-04,4.090507e-04,3.39,4.572,18,0,
0.9034060419,0.61893832347091593,0.622481902450027,3.543579e-03,5.725254e-03,2.24,4.987,18,0,
0.9246204423,0.60213767168352328,0.6,2.137672e-03,3.550138e-03,2.45,4.745,18,0,
0.9449889901,0.5857518024729147,0.586132234373633,3.804319e-04,6.494763e-04,3.19,4.275,18,0,
0.9582162565,0.57498030053704496,0.576430393212333,1.450093e-03,2.521987e-03,2.60,4.859,18,0,
0.9830754318,0.55446577853373924,0.554510375973753,4.459744e-05,8.043317e-05,4.09,5.049,18,0,
0.995404084,0.5441639159736692,0.549999999999999,5.836084e-03,1.072486e-02,1.97,4.628,18,0,
