x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.1441326741,0.86577287480205178,0.866924034970244,1.151160e-03,1.329633e-03,2.88,10.291,18,0,
-0.1144790812,0.89183059424883071,0.89,1.830594e-03,2.052626e-03,2.69,10.8,18,0,
-0.1039949724,0.90122982843290012,0.8960050276,5.224801e-03,5.797412e-03,2.24,11.553,13,0,
-0.0859920192,0.9176015543854138,0.917483644,1.179104e-04,1.284985e-04,3.89,11.989,18,0,
-0.0553520462,0.94615200009894929,0.945874344446255,2.776557e-04,2.934578e-04,3.53,11.993,18,0,
-0.0450636657,0.9559366195216622,0.955248643555755,6.879760e-04,7.196878e-04,3.14,11.296,18,0,
-0.0222930415,0.97795361206363651,0.978,4.638794e-05,4.743368e-05,4.32,13.325,18,0,
0.0015297841,1.0015309548166014,1.00153006298475,8.918319e-07,8.904686e-07,6.05,12.776,17,0,
0.0291663476,1.0295958510294663,1.02958401034768,1.184068e-05,1.150032e-05,4.94,9.793,17,0,
0.0473917113,1.0485326507356287,1.048264094740355,2.685560e-04,2.561255e-04,3.59,10.957,18,0,
0.0646797399,1.0668173106498855,1.06682440473095,7.094081e-06,6.649762e-06,5.18,13.378,18,0,
0.0746622569,1.0775201644204893,1.07833440429605,8.142399e-04,7.556609e-04,3.12,12.458,17,0,
0.1010724327,1.1063567752696415,1.106098206435709,2.585688e-04,2.337120e-04,3.63,10.651,18,0,
0.1235898114,1.1315516262143406,1.130726449854425,8.251764e-04,7.292432e-04,3.14,10.956,18,0,
0.1482453477,1.1597974150867969,1.160964047443681,1.166632e-03,1.005893e-03,3.00,10.675,18,0,
0.1627731267,1.1767696817800843,1.178094403256,1.324721e-03,1.125727e-03,2.95,10.314,17,0,
0.1823138134,1.1999907079632304,1.1976024048034,2.388303e-03,1.990268e-03,2.70,10.054,18,0,
0.1918553666,1.2114952816111002,1.214,2.504718e-03,2.067460e-03,2.68,10.769,18,0,
0.2294190616,1.257869053194445,1.25837414375069,5.050906e-04,4.015446e-04,3.40,10.515,17,0,
0.2483288406,1.2818813975406607,1.279999999999999,1.881398e-03,1.467685e-03,2.83,10.258,18,0,
0.2679986763,1.3073454094806722,1.30429200817664,3.053401e-03,2.335574e-03,2.63,10.534,17,0,
0.2861848676,1.3313385538670015,1.33,1.338554e-03,1.005420e-03,3.00,10.434,18,0,
0.3085842799,1.3614962514802318,1.36,1.496251e-03,1.098976e-03,2.96,10.686,18,0,
0.328791263,1.389287829545405,1.389040970246,2.468593e-04,1.776877e-04,3.75,10.956,18,0,
0.3365311812,1.400082524842474,1.4,8.252484e-05,5.894284e-05,4.23,10.6,18,0,
0.3694180556,1.446892358708473,1.4472988584940016,4.064998e-04,2.809468e-04,3.55,11.421,19,0,
0.3862471261,1.4714482591564455,1.47098354062,4.647185e-04,3.158239e-04,3.50,11.858,18,0,
0.3948244887,1.4841236875831745,1.48036942444575,3.754263e-03,2.529616e-03,2.60,10.479,17,0,
0.4273082696,1.5331252047785744,1.53044744825964,2.677757e-03,1.746600e-03,2.76,10.329,17,0,
0.4393102754,1.551636647388192,1.55,1.636647e-03,1.054788e-03,2.98,11.134,18,0,
0.4554682359,1.576911576807478,1.579,2.088423e-03,1.324376e-03,2.88,11.672,18,0,
0.4740283039,1.6064524552536417,1.6094379124341,2.985457e-03,1.858416e-03,2.73,10.889,18,0,
0.5052254264,1.6573590908463121,1.65930872,1.949629e-03,1.176347e-03,2.93,10.468,18,0,
0.5187170226,1.6798710299811486,1.681792830507429,1.921801e-03,1.144017e-03,2.94,11.011,18,0,
0.5350224846,1.7074866339765691,1.70923541608,1.748782e-03,1.024185e-03,2.99,11.328,18,0,
0.5618823536,1.7539709884660464,1.7549,9.290115e-04,5.296619e-04,3.28,10.845,18,0,
0.5876625875,1.7997766745312942,1.8,2.233255e-04,1.240851e-04,3.91,10.754,18,0,
0.6016659687,1.825156923285786,1.824320893560745,8.360297e-04,4.580591e-04,3.34,10.769,18,0,
0.6188645751,1.8568185664623862,1.86190320440546,5.084638e-03,2.738360e-03,2.56,10.266,17,0,
0.6484347985,1.9125449668106385,1.9,1.254497e-02,6.559306e-03,2.18,10.264,18,0,
0.6605729619,1.9359012143366974,1.934840272965,1.060941e-03,5.480349e-04,3.26,10.609,17,0,
0.684086953,1.9819613852529128,1.972,9.961385e-03,5.026024e-03,2.30,10.822,18,0,
0.6938073077,2.0013206901438538,2.0,1.320690e-03,6.599093e-04,3.18,10.693,18,0,
0.7247429906,2.0642005128511816,2.068344744490445,4.144232e-03,2.007669e-03,2.70,10.243,18,0,
0.7349933738,2.0854681737300322,2.086140620809367,6.724471e-04,3.224442e-04,3.49,9.919,18,0,
0.7673753916,2.1541051454791451,2.15406592285256,3.922263e-05,1.820832e-05,4.74,10.055,18,0,
0.7800439074,2.1815680503763684,2.18644406394745,4.876014e-03,2.235096e-03,2.65,10.233,17,0,
0.7931144531,2.2102694984611078,2.207946804540139,2.322694e-03,1.050865e-03,2.98,10.347,18,0,
0.8189004342,2.268004645627391,2.270670566473225,2.665921e-03,1.175448e-03,2.93,10.552,18,0,
0.8428166028,2.3229004592869682,2.329744544604805,6.844085e-03,2.946353e-03,2.53,10.495,18,0,
0.8694673341,2.38563976606879,2.390061287564695,4.421521e-03,1.853390e-03,2.73,10.557,18,0,
0.8730076706,2.3941007020512628,2.4,5.899298e-03,2.464098e-03,2.61,11.081,18,0,
0.9034060419,2.4679949056999848,2.47,2.005094e-03,8.124386e-04,3.09,12.987,18,0,
0.9246204423,2.5209112474738373,2.51879464044034,2.116607e-03,8.396198e-04,3.08,13.585,17,0,
0.9449889901,2.5727850523262443,2.573604408494,8.193562e-04,3.184705e-04,3.50,11.763,18,0,
0.9582162565,2.6070420292160792,2.6079438124549,9.017832e-04,3.459028e-04,3.46,10.596,17,0,
0.9830754318,2.6726632089005089,2.67494807443079,2.284866e-03,8.549022e-04,3.07,10.225,17,0,
0.995404084,2.705817497958861,2.713609999999999,7.792502e-03,2.879907e-03,2.54,10.956,18,0,
