x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.3862471261,1.4714482591564455,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"inclusionai/ling-3.0-tiny:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Novita" "is_byok":f
0.3948244887,1.4841236875831745,,,,,78.543,32000,9461,
0.4273082696,1.5331252047785744,,,,,78.618,32000,10817,
0.4393102754,1.551636647388192,,,,,79.033,32000,9407,
0.4554682359,1.576911576807478,,,,,79.904,32000,13250,
0.4740283039,1.6064524552536417,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"inclusionai/ling-3.0-tiny:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Novita" "is_byok":f
0.5052254264,1.6573590908463121,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"inclusionai/ling-3.0-tiny:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Novita" "is_byok":f
0.5187170226,1.6798710299811486,,,,,79.2,32000,12063,
0.5350224846,1.7074866339765691,,,,,78.713,32000,11309,
0.5618823536,1.7539709884660464,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"inclusionai/ling-3.0-tiny:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Novita" "is_byok":f
0.5876625875,1.7997766745312942,,,,,79.037,32000,10660,
0.6016659687,1.825156923285786,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"inclusionai/ling-3.0-tiny:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Novita" "is_byok":f
0.6188645751,1.8568185664623862,,,,,78.787,32000,11112,
0.6484347985,1.9125449668106385,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"inclusionai/ling-3.0-tiny:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Novita" "is_byok":f
0.6605729619,1.9359012143366974,,,,,78.835,32000,8972,
0.684086953,1.9819613852529128,,,,,79.053,32000,9902,
0.6938073077,2.0013206901438538,,,,,79.565,32000,9162,
0.7247429906,2.0642005128511816,,,,,78.941,32000,14553,
0.7349933738,2.0854681737300322,,,,,79.482,32000,11447,
0.7673753916,2.1541051454791451,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"inclusionai/ling-3.0-tiny:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Novita" "is_byok":f
0.7800439074,2.1815680503763684,,,,,78.831,32000,9387,
0.7931144531,2.2102694984611078,,,,,78.486,32000,13210,
0.8189004342,2.268004645627391,,,,,79.762,32000,9702,
0.8428166028,2.3229004592869682,,,,,78.493,32000,12078,
0.8694673341,2.38563976606879,,,,,78.289,32000,15015,
0.8730076706,2.3941007020512628,,,,,78.799,32000,9510,
0.9034060419,2.4679949056999848,,,,,78.508,32000,11036,
0.9246204423,2.5209112474738373,,,,,78.455,32000,10761,
0.9449889901,2.5727850523262443,,,,,78.495,32000,8732,
0.9582162565,2.6070420292160792,,,,,79.423,32000,10129,
0.9830754318,2.6726632089005089,,,,,87.522,32000,8683,
0.995404084,2.705817497958861,,,,,78.997,32000,9240,
