x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.0291663476,1.0295958510294663,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 64837530-e957-4d46-99c8-21c0c9df2aae)" "type":"api_error" "param":null "code":null}}

0.0473917113,1.0485326507356287,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 182788b5-48e1-4169-98e1-5060358f49af)" "type":"api_error" "param":null "code":null}}

0.0646797399,1.0668173106498855,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 09ae26db-71de-4d7b-bf19-11a2d85ec51c)" "type":"api_error" "param":null "code":null}}

0.0746622569,1.0775201644204893,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: e8560399-c1d7-4647-8718-085b231e2e08)" "type":"api_error" "param":null "code":null}}

0.1010724327,1.1063567752696415,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: b793a9db-d18c-48f9-a978-67eb72338ec6)" "type":"api_error" "param":null "code":null}}

0.1235898114,1.1315516262143406,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 686893c4-d7e6-4192-8c37-07c58e6b9da0)" "type":"api_error" "param":null "code":null}}

0.1482453477,1.1597974150867969,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 7d8f2229-df53-40a9-a8e2-f7240a38e5b1)" "type":"api_error" "param":null "code":null}}

0.1627731267,1.1767696817800843,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 2013569d-6a94-43f4-9617-ffd36de625c4)" "type":"api_error" "param":null "code":null}}

0.1823138134,1.1999907079632304,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: ff3d4bdb-fcec-4884-bbd0-320c4e40c84f)" "type":"api_error" "param":null "code":null}}

0.1918553666,1.2114952816111002,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 439be850-ae8a-45d4-97ca-f2c758eff1b0)" "type":"api_error" "param":null "code":null}}

0.2294190616,1.257869053194445,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: a75c76b3-07d5-4003-bcab-15f62ced4729)" "type":"api_error" "param":null "code":null}}

0.2483288406,1.2818813975406607,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 9f40d770-7d67-4487-a278-b665bfaff1d4)" "type":"api_error" "param":null "code":null}}

0.2679986763,1.3073454094806722,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 19571e4e-2840-46ad-89a3-9d1020321db6)" "type":"api_error" "param":null "code":null}}

0.2861848676,1.3313385538670015,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 8373051d-c4b0-43ed-a96e-0e253ff25df6)" "type":"api_error" "param":null "code":null}}

0.3085842799,1.3614962514802318,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 4af207c6-fe16-4f6f-a539-23fd6586957e)" "type":"api_error" "param":null "code":null}}

0.328791263,1.389287829545405,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: bdfdc9ec-3151-4eb7-9479-69d1445cadf4)" "type":"api_error" "param":null "code":null}}

0.3365311812,1.400082524842474,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 5ae099de-01fb-4ca8-9861-904727dab997)" "type":"api_error" "param":null "code":null}}

0.3694180556,1.446892358708473,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: d5a03c87-a07a-42c3-aff3-0a3201f8d4a6)" "type":"api_error" "param":null "code":null}}

0.3862471261,1.4714482591564455,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 65723bc6-2837-486a-b99b-922aabb6dc3c)" "type":"api_error" "param":null "code":null}}

0.3948244887,1.4841236875831745,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 2e784e8e-cc6f-484c-931c-14bfab6fefe0)" "type":"api_error" "param":null "code":null}}

0.4273082696,1.5331252047785744,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: abe46f54-3a6f-43cd-97a9-77d0a96ccd35)" "type":"api_error" "param":null "code":null}}

0.4393102754,1.551636647388192,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 86b49299-2fc5-4cbb-90a8-d731a2c262c4)" "type":"api_error" "param":null "code":null}}

0.4554682359,1.576911576807478,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: a548686c-2d77-40ea-95c9-1b9bca6fb579)" "type":"api_error" "param":null "code":null}}

0.4740283039,1.6064524552536417,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 9fae4c1d-901a-4e6a-89a3-c98d605094c5)" "type":"api_error" "param":null "code":null}}

0.5052254264,1.6573590908463121,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: c8d9c8b6-f5aa-44a4-a790-1c5a6a9caeab)" "type":"api_error" "param":null "code":null}}

0.5187170226,1.6798710299811486,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 5cbc03ca-b976-4d50-9232-c58bc720b33d)" "type":"api_error" "param":null "code":null}}

0.5350224846,1.7074866339765691,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 0762cd0a-c4e8-460c-95f4-8160f148e546)" "type":"api_error" "param":null "code":null}}

0.5618823536,1.7539709884660464,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: dd21c3c4-c5c6-4efe-bf39-d33f8f354e81)" "type":"api_error" "param":null "code":null}}

0.5876625875,1.7997766745312942,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 306ba081-b444-455e-8aa3-39aec3a8b619)" "type":"api_error" "param":null "code":null}}

0.6016659687,1.825156923285786,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: a7b2ddbe-2130-4a66-bbb4-d04019187f18)" "type":"api_error" "param":null "code":null}}

0.6188645751,1.8568185664623862,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: dbcec370-53de-4d2c-acd4-01ee0c7dd587)" "type":"api_error" "param":null "code":null}}

0.6484347985,1.9125449668106385,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 336108fb-f73e-4bae-a56e-abc79f833ce8)" "type":"api_error" "param":null "code":null}}

0.6605729619,1.9359012143366974,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: adbd22c2-6bd9-40d2-9ca6-1787ced3c088)" "type":"api_error" "param":null "code":null}}

0.684086953,1.9819613852529128,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 1c2bb26d-4517-4dc2-99f8-0d70eadef0a3)" "type":"api_error" "param":null "code":null}}

0.6938073077,2.0013206901438538,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: ec80adef-3d3d-446e-bdc3-689c74a95c2c)" "type":"api_error" "param":null "code":null}}

0.7247429906,2.0642005128511816,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: e6b451c1-7024-4827-ae33-a72f5045a446)" "type":"api_error" "param":null "code":null}}

0.7349933738,2.0854681737300322,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 5d3ce4f0-a8b7-49d8-9019-7341c0838d65)" "type":"api_error" "param":null "code":null}}

0.7673753916,2.1541051454791451,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 3d664fe7-85e5-42ec-8835-aaf08d9cf86e)" "type":"api_error" "param":null "code":null}}

0.7800439074,2.1815680503763684,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 01429d7b-a354-48d4-a634-cca5830cd789)" "type":"api_error" "param":null "code":null}}

0.7931144531,2.2102694984611078,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 9cf60fdc-5c1a-4a43-b340-dd11c11bae9c)" "type":"api_error" "param":null "code":null}}

0.8189004342,2.268004645627391,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 1c79eb69-b183-4890-8aaf-1262735e49ed)" "type":"api_error" "param":null "code":null}}

0.8428166028,2.3229004592869682,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 72e5a9e7-4b39-40b8-8502-926c0e95b003)" "type":"api_error" "param":null "code":null}}

0.8694673341,2.38563976606879,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 47f8b775-a5cf-400c-9247-52c265234cbc)" "type":"api_error" "param":null "code":null}}

0.8730076706,2.3941007020512628,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 577e9684-693a-4267-a35d-d1af218d4c92)" "type":"api_error" "param":null "code":null}}

0.9034060419,2.4679949056999848,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 6ca08040-b909-4b76-8c0b-080d24543eb7)" "type":"api_error" "param":null "code":null}}

0.9246204423,2.5209112474738373,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: b7f20a0d-232c-4679-b872-1e78e1fc9a91)" "type":"api_error" "param":null "code":null}}

0.9449889901,2.5727850523262443,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 2226df8e-582f-4f48-a788-d97c341dc5d1)" "type":"api_error" "param":null "code":null}}

0.9582162565,2.6070420292160792,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 655084d6-19f6-4288-9bad-52746d4819d1)" "type":"api_error" "param":null "code":null}}

0.9830754318,2.6726632089005089,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 01f0f8e7-d668-41c7-a0a6-223084381613)" "type":"api_error" "param":null "code":null}}

0.995404084,2.705817497958861,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 5382bf65-dcd8-41fd-a636-4504bb69f07c)" "type":"api_error" "param":null "code":null}}

