x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.6495051981,0.8059188532972783,0.805918734933003,1.183643e-07,1.468687e-07,6.83,1.459,18,0,
0.6619484858,0.81360216678669184,0.813602166885967,9.927514e-11,1.220193e-10,9.91,1.276,18,0,
0.6819038743,0.8257747115890629,0.825774700090374,1.149869e-08,1.392473e-08,7.86,1.274,18,0,
0.6929378944,0.83242891252046258,0.832428923007956,1.048749e-08,1.259867e-08,7.90,3.053,18,0,
0.7167032788,0.84658329702398449,0.846583499597105,2.025731e-07,2.392832e-07,6.62,2.967,18,0,
0.7456326109,0.86350020897507607,0.8634999999999999,2.089751e-07,2.420093e-07,6.62,1.032,19,0,
0.7573975641,0.8702859093998937,0.870285837435916,7.196398e-08,8.269004e-08,7.08,1.716,18,0,
0.7864771036,0.88683544336026621,0.886834677313728,7.660465e-07,8.637978e-07,6.06,1.281,18,0,
0.8094183468,0.89967680130144512,0.899676703000353,9.830109e-08,1.092627e-07,6.96,1.281,18,0,
0.8138384263,0.90212993870062863,0.902129722145503,2.165551e-07,2.400487e-07,6.62,1.345,18,0,
0.8348468101,0.91369951849609721,0.913699243305105,2.751910e-07,3.011833e-07,6.52,1.387,18,0,
0.8559673259,0.92518502252252222,0.925185085328025,6.280550e-08,6.788426e-08,7.17,1.177,18,0,
0.8856209188,0.94107434286564207,0.941074310920272,3.194537e-08,3.394564e-08,7.47,1.191,18,0,
0.8961050276,0.94662824149715707,0.946628398704016,1.572069e-07,1.660703e-07,6.78,1.576,18,0,
0.9141079808,0.95608994388603419,0.956089911011033,3.287500e-08,3.438484e-08,7.46,1.786,18,0,
0.9447479538,0.97198145753918574,0.972032883073402,5.142553e-05,5.290794e-05,4.28,1.282,18,0,
0.9550363343,0.97725960435290682,0.977259993311021,3.889581e-07,3.980090e-07,6.40,1.198,18,0,
0.9778069585,0.98884122006518316,0.988841158208851,6.185633e-08,6.255436e-08,7.20,1.165,18,0,
1.0016297841,1.0008145602957623,1.00081456,2.957623e-10,2.955216e-10,9.53,1.04,17,0,
1.0292663476,1.0145276475286418,1.01452753728115,1.102475e-07,1.086688e-07,6.96,1.478,17,0,
1.0474917113,1.0234704252199962,1.02347028500164,1.402184e-07,1.370028e-07,6.86,1.338,17,0,
1.0647797399,1.0318816501421082,1.03188145731919,1.928229e-07,1.868653e-07,6.73,1.136,17,0,
1.0747622569,1.0367074114233001,1.036707501036707,8.961341e-08,8.644040e-08,7.06,1.23,18,0,
1.1011724327,1.049367634673378,1.049367672534926,3.786155e-08,3.608035e-08,7.44,1.288,18,0,
1.1236898114,1.0600423630214031,1.0600423615793,1.442103e-09,1.360420e-09,8.87,1.103,16,0,
1.1483453477,1.0716087661548874,1.071608462518021,3.036369e-07,2.833468e-07,6.55,1.945,18,0,
1.1628731267,1.0783659521238604,1.07836599084905,3.872519e-08,3.591099e-08,7.44,2.725,17,0,
1.1824138134,1.0873885291835665,1.087389,4.708164e-07,4.329790e-07,6.36,1.435,19,0,
1.1919553666,1.0917670844094907,1.09176702534956,5.905993e-08,5.409572e-08,7.27,1.245,17,0,
1.2295190616,1.1088368056661899,1.10883681472052,9.054330e-09,8.165611e-09,8.09,1.612,17,0,
1.2484288406,1.1173311239735515,1.11733080937388,3.145997e-07,2.815635e-07,6.55,1.235,17,0,
1.2680986763,1.1260988750105383,1.12609896250641,8.749587e-08,7.769821e-08,7.11,3.762,17,0,
1.2862848676,1.1341449940814445,1.134145,5.918555e-09,5.218517e-09,8.28,1.149,17,0,
1.3086842799,1.1439773948378527,1.144,2.260516e-05,1.976015e-05,4.70,1.154,17,0,
1.328891263,1.1527754607901748,1.15277545805042,2.739755e-09,2.376660e-09,8.62,1.834,17,0,
1.3366311812,1.1561276664797882,1.156127621504623,4.497517e-08,3.890156e-08,7.41,1.59,18,0,
1.3695180556,1.1702640965183884,1.170264096608372,8.998358e-11,7.689168e-11,10.11,1.248,18,0,
1.3863471261,1.1774324295262129,1.17743292837506,4.988488e-07,4.236751e-07,6.37,2.724,17,0,
1.3949244887,1.1810692141868739,1.18107,7.858131e-07,6.653405e-07,6.18,1.615,18,0,
1.4274082696,1.1947419259404937,1.19474181833078,1.076097e-07,9.006942e-08,7.05,1.693,17,0,
1.4394102754,1.1997542562541714,1.19975425757551,1.321339e-09,1.101341e-09,8.96,1.131,17,0,
1.4555682359,1.206469326547509,1.20646930281713,2.373038e-08,1.966928e-08,7.71,1.276,17,0,
1.4741283039,1.2141368555068246,1.21413682038765,3.511917e-08,2.892522e-08,7.54,1.919,17,0,
1.5053254264,1.2269170413683232,1.22691698983617,5.153215e-08,4.200133e-08,7.38,2.121,17,0,
1.5188170226,1.2324029465235791,1.232402995355406,4.883183e-08,3.962326e-08,7.40,1.879,18,0,
1.5351224846,1.2390005991120423,1.2389999999999999,5.991120e-07,4.835446e-07,6.32,1.792,19,0,
1.5619823536,1.2497929242878598,1.249793,7.571214e-08,6.057975e-08,7.22,2.206,18,0,
1.5877625875,1.2600645171974332,1.26006451573355,1.463883e-09,1.161753e-09,8.93,4.422,17,0,
1.6017659687,1.2656089319770147,1.26560890312582,2.885119e-08,2.279630e-08,7.64,1.238,17,0,
1.6189645751,1.2723853878051257,1.27238532474689,6.305824e-08,4.955907e-08,7.30,2.482,17,0,
1.6485347985,1.2839528022867508,1.283952778738323,2.354843e-08,1.834057e-08,7.74,1.816,18,0,
1.6606729619,1.2886710060756392,1.28866329991666,7.706159e-06,5.979927e-06,5.22,2.127,17,0,
1.684186953,1.297762286784448,1.2977618459272,4.408572e-07,3.397057e-07,6.47,2.088,17,0,
1.6939073077,1.3015019430258259,1.3014999999999999,1.943026e-06,1.492910e-06,5.83,1.825,19,0,
1.7248429906,1.3133327798391388,1.313333168117616,3.882785e-07,2.956436e-07,6.53,1.571,18,0,
1.7350933738,1.3172294309648567,1.31722942039513,1.056973e-08,8.024211e-09,8.10,1.53,17,0,
1.7674753916,1.3294643250572766,1.32946433787166,1.281438e-08,9.638757e-09,8.02,1.758,17,0,
1.7801439074,1.3342203369009185,1.33422030075713,3.614379e-08,2.708982e-08,7.57,1.297,17,0,
1.7932144531,1.3391095747174688,1.339109561673397,1.304407e-08,9.740855e-09,8.01,1.447,18,0,
1.8190004342,1.3487032417103475,1.34870328924714,4.753679e-08,3.524630e-08,7.45,1.715,17,0,
1.8429166028,1.3575406449900496,1.35754061500186,2.998819e-08,2.209009e-08,7.66,1.389,17,0,
1.8695673341,1.3673212256452396,1.36732088843088,3.372144e-07,2.466241e-07,6.61,1.849,17,0,
1.8731076706,1.3686152383339885,1.368614582060032,6.562740e-07,4.795168e-07,6.32,1.163,18,0,
1.9035060419,1.3796760641179509,1.379675712154193,3.519638e-07,2.551061e-07,6.59,1.3,18,0,
1.9247204423,1.3873429432912396,1.38734300386329,6.057205e-08,4.366047e-08,7.36,1.645,17,0,
1.9450889901,1.3946644722297905,1.39466448706612,1.483633e-08,1.063792e-08,7.97,1.396,17,0,
1.9583162565,1.3993985338351616,1.3994,1.466165e-06,1.047711e-06,5.98,1.581,17,0,
1.9831754318,1.4082526164719169,1.40825262635382,9.881903e-09,7.017138e-09,8.15,1.297,17,0,
1.995504084,1.4126231217136438,1.41262604593917,2.924226e-06,2.070068e-06,5.68,1.279,17,0,
