x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.6016659687,1.825156923285786,,,,,353.224,32000,0,
0.6188645751,1.8568185664623862,,,,,468.576,32000,0,
0.6484347985,1.9125449668106385,,,,,378.7,32000,0,
0.6605729619,1.9359012143366974,,,,,253.614,32000,0,
0.684086953,1.9819613852529128,,,,,346.597,32000,0,
0.6938073077,2.0013206901438538,,,,,452.548,32000,0,
0.7247429906,2.0642005128511816,,,,,359.48,32000,0,
0.7349933738,2.0854681737300322,,,,,250.122,32000,0,
0.7673753916,2.1541051454791451,,,,,337.777,32000,0,
0.7800439074,2.1815680503763684,,,,,457.741,32000,0,
0.7931144531,2.2102694984611078,,,,,367.908,32000,0,
0.8189004342,2.268004645627391,,,,,177.66,32000,0,
0.8428166028,2.3229004592869682,,,,,300.779,32000,0,
0.8694673341,2.38563976606879,,,,,419.352,32000,0,
0.8730076706,2.3941007020512628,,,,,373.963,32000,0,
0.9034060419,2.4679949056999848,,,,,318.29,32000,0,
0.9246204423,2.5209112474738373,,,,,296.841,32000,0,
0.9449889901,2.5727850523262443,,,,,444.651,32000,0,
0.9582162565,2.6070420292160792,,,,,433.965,32000,0,
0.9830754318,2.6726632089005089,,,,,317.766,32000,0,
0.995404084,2.705817497958861,,,,,301.318,32000,0,
