x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.0859920192,0.9176015543854138,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.0553520462,0.94615200009894929,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.0450636657,0.9559366195216622,0.9549406351302083,9.959844e-04,1.041894e-03,2.98,92.239,2067,0,
-0.0222930415,0.97795361206363651,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.0015297841,1.0015309548166014,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.0291663476,1.0295958510294663,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.0473917113,1.0485326507356287,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.0646797399,1.0668173106498855,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.0746622569,1.0775201644204893,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.1010724327,1.1063567752696415,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.1235898114,1.1315516262143406,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.1482453477,1.1597974150867969,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.1627731267,1.1767696817800843,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.1823138134,1.1999907079632304,1.1999907079632308,4.440892e-16,3.700772e-16,15.00,278.045,13696,0,
0.1918553666,1.2114952816111002,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.2294190616,1.257869053194445,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.2483288406,1.2818813975406607,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.2679986763,1.3073454094806722,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.2861848676,1.3313385538670015,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.3085842799,1.3614962514802318,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.328791263,1.389287829545405,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.3365311812,1.400082524842474,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.3694180556,1.446892358708473,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.3862471261,1.4714482591564455,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.3948244887,1.4841236875831745,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.4273082696,1.5331252047785744,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.4393102754,1.551636647388192,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.4554682359,1.576911576807478,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.4740283039,1.6064524552536417,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.5052254264,1.6573590908463121,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.5187170226,1.6798710299811486,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.5350224846,1.7074866339765691,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.5618823536,1.7539709884660464,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.5876625875,1.7997766745312942,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.6016659687,1.825156923285786,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.6188645751,1.8568185664623862,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.6484347985,1.9125449668106385,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.6605729619,1.9359012143366974,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.684086953,1.9819613852529128,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.6938073077,2.0013206901438538,2.0013206901438534,4.440892e-16,2.218981e-16,15.00,91.268,4895,0,
0.7247429906,2.0642005128511816,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.7349933738,2.0854681737300322,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.7673753916,2.1541051454791451,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.7800439074,2.1815680503763684,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.7931144531,2.2102694984611078,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.8189004342,2.268004645627391,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.8428166028,2.3229004592869682,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.8694673341,2.38563976606879,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.8730076706,2.3941007020512628,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.9034060419,2.4679949056999848,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.9246204423,2.5209112474738373,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.9449889901,2.5727850523262443,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.9582162565,2.6070420292160792,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.9830754318,2.6726632089005089,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.995404084,2.705817497958861,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
