x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.2861848676,1.3313385538670015,1.331328932285402,9.621582e-06,7.226998e-06,5.14,5.74,18,0,
0.3085842799,1.3614962514802318,,,,,704.33,32000,32000,
0.328791263,1.389287829545405,,,,,36.36,1209,1209,
0.3365311812,1.400082524842474,,,,,680.427,32000,32000,
0.3694180556,1.446892358708473,1.446892355368194,3.340279e-09,2.308588e-09,8.64,446.83,21985,21967,
0.3862471261,1.4714482591564455,,,,,736.913,32000,32000,
0.3948244887,1.4841236875831745,,,,,707.48,32000,32000,
0.4273082696,1.5331252047785744,,,,,782.873,32000,32000,
0.4393102754,1.551636647388192,,,,,691.596,32000,32000,
0.4554682359,1.576911576807478,1.576961794409932,5.021760e-05,3.184554e-05,4.50,1.04,18,0,
0.4740283039,1.6064524552536417,1.606448376034548,4.079219e-06,2.539272e-06,5.60,1.155,18,0,
0.5052254264,1.6573590908463121,1.657467031239846,1.079404e-04,6.512795e-05,4.19,4.537,18,0,
0.5187170226,1.6798710299811486,,,,,829.453,32000,32000,
0.5350224846,1.7074866339765691,1.707460524398262,2.610958e-05,1.529123e-05,4.82,2.806,18,0,
0.5618823536,1.7539709884660464,,,,,695.403,32000,32000,
0.5876625875,1.7997766745312942,1.8000000000000005,2.233255e-04,1.240851e-04,3.91,1.206,19,0,
0.6016659687,1.825156923285786,,,,,814.241,32000,32000,
0.6188645751,1.8568185664623862,,,,,852.171,32000,32000,
0.6484347985,1.9125449668106385,1.912931182772387,3.862160e-04,2.019382e-04,3.69,7.81,18,0,
0.6605729619,1.9359012143366974,,,,,865.451,32000,32000,
0.684086953,1.9819613852529128,,,,,801.699,32000,32000,
0.6938073077,2.0013206901438538,,,,,610.651,25390,25390,
0.7247429906,2.0642005128511816,,,,,952.193,32000,32000,
0.7349933738,2.0854681737300322,,,,,1009.838,32000,32000,
0.7673753916,2.1541051454791451,,,,,985.949,32000,32000,
0.7800439074,2.1815680503763684,,,,,1063.246,32000,32000,
0.7931144531,2.2102694984611078,,,,,809.219,32000,32000,
0.8189004342,2.268004645627391,,,,,375.46,13374,13374,
0.8428166028,2.3229004592869682,,,,,979.112,32000,32000,
0.8694673341,2.38563976606879,,,,,894.546,32000,32000,
0.8730076706,2.3941007020512628,,,,,351.491,16318,16318,
0.9034060419,2.4679949056999848,,,,,826.948,32000,32000,
0.9246204423,2.5209112474738373,2.520670704540772,2.405429e-04,9.541904e-05,4.02,11.378,18,0,
0.9449889901,2.5727850523262443,,,,,19.296,0,0,
0.9582162565,2.6070420292160792,,,,,10.236,0,0,
0.9830754318,2.6726632089005089,2.67227326404754,3.899449e-04,1.459012e-04,3.84,1.394,17,0,
0.995404084,2.705817497958861,,,,,832.109,32000,32000,
