x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.6066231217,0.54518880032209616,0.545218374409,2.957409e-05,5.424559e-05,4.27,4.478,8,0,
-0.5731993577,0.56371901177649608,0.5637737827873677,5.477101e-05,9.716013e-05,4.01,3.773,10,0,
-0.5508534706,0.576457610748486,0.576488683116945,3.107237e-05,5.390226e-05,4.27,5.935,9,0,
-0.5425603887,0.5812580988338788,0.581398886542516,1.407877e-04,2.422120e-04,3.62,3.916,9,0,
-0.5230900242,0.59268630048361781,0.592812696873543,1.263964e-04,2.132602e-04,3.67,3.75,9,0,
-0.5054064386,0.60326033730636697,0.6032685199416739,8.182635e-06,1.356402e-05,4.87,3.877,10,0,
-0.4725893327,0.62338602287343603,0.6234494610375964,6.343816e-05,1.017639e-04,3.99,4.679,10,0,
-0.4628029033,0.62951669594487991,0.629558350229556,4.165428e-05,6.616867e-05,4.18,3.76,9,0,
-0.4476202759,0.63914733760583531,0.639178778681677,3.144108e-05,4.919222e-05,4.31,3.727,9,0,
-0.4246474579,0.65400030713478174,0.65403992233323,3.961520e-05,6.057367e-05,4.22,3.762,9,0,
-0.4042105879,0.66750353829853937,0.667488814200489,1.472410e-05,2.205846e-05,4.66,3.746,9,0,
-0.3806838196,0.68339393123057257,0.6833241698378815,6.976139e-05,1.020808e-04,3.99,3.687,10,0,
-0.3505948019,0.70426906453488303,0.704243015313632,2.604922e-05,3.698760e-05,4.43,4.88,9,0,
-0.3381515142,0.7130872368706318,0.712967463390619,1.197735e-04,1.679647e-04,3.77,6.502,117,0,
-0.3181961257,0.72746010080120715,0.7274838532708845,2.375247e-05,3.265123e-05,4.49,3.774,10,0,
-0.3071621056,0.73553135749047682,0.73557033061473,3.897312e-05,5.298635e-05,4.28,3.924,9,0,
-0.2833967212,0.75322090987479018,0.7531715201029677,4.938977e-05,6.557143e-05,4.18,3.69,10,0,
-0.2544673891,0.77532933686597583,0.7753767546699776,4.741780e-05,6.115827e-05,4.21,3.634,10,0,
-0.2427024359,0.78450491954357449,0.784521661736513,1.674219e-05,2.134109e-05,4.67,3.867,9,0,
-0.2136228964,0.80765289641769067,0.807682887382863,2.999097e-05,3.713348e-05,4.43,3.831,9,0,
-0.1906816532,0.82639562668352362,0.826387534108162,8.092575e-06,9.792616e-06,5.01,3.522,9,0,
-0.1862615737,0.83005644564719661,0.829067622920321,9.888227e-04,1.191272e-03,2.92,3.55,9,0,
-0.1652531899,0.84767905314063974,0.84768108,2.026859e-06,2.391069e-06,5.62,3.649,7,0,
-0.1441326741,0.86577287480205178,0.8657686214093239,4.253393e-06,4.912827e-06,5.31,3.803,10,0,
-0.1144790812,0.89183059424883071,0.891829748540949,8.457079e-07,9.482831e-07,6.02,4.484,9,0,
-0.1039949724,0.90122982843290012,0.901227015301973,2.813131e-06,3.121436e-06,5.51,3.578,9,0,
-0.0859920192,0.9176015543854138,0.918602529605365,1.000975e-03,1.090860e-03,2.96,3.72,9,0,
-0.0553520462,0.94615200009894929,0.946152000099,5.073719e-14,5.362478e-14,13.27,28.51,2148,0,
-0.0450636657,0.9559366195216622,0.955937,3.804783e-07,3.980163e-07,6.40,3.696,6,0,
-0.0222930415,0.97795361206363651,0.977953672745902,6.068227e-08,6.205025e-08,7.21,7.136,89,0,
0.0015297841,1.0015309548166014,1.001000954913,5.299999e-04,5.291897e-04,3.28,3.535,8,0,
0.0291663476,1.0295958510294663,1.029596,1.489705e-07,1.446884e-07,6.84,3.849,6,0,
0.0473917113,1.0485326507356287,1.048532941738448,2.910028e-07,2.775334e-07,6.56,3.576,9,0,
0.0646797399,1.0668173106498855,1.066817546818637,2.361688e-07,2.213769e-07,6.65,3.688,9,0,
0.0746622569,1.0775201644204893,1.076519708611435,1.000456e-03,9.284799e-04,3.03,3.741,9,0,
0.1010724327,1.1063567752696415,1.106356536183,2.390866e-07,2.161027e-07,6.67,4.509,8,0,
0.1235898114,1.1315516262143406,1.131551321092325,3.051220e-07,2.696492e-07,6.57,3.645,9,0,
0.1482453477,1.1597974150867969,1.15980171793444,4.302848e-06,3.709999e-06,5.43,4.711,31,0,
0.1627731267,1.1767696817800843,1.176756531207449,1.315057e-05,1.117515e-05,4.95,3.863,9,0,
0.1823138134,1.1999907079632304,1.2,9.292037e-06,7.743424e-06,5.11,3.748,9,0,
0.1918553666,1.2114952816111002,1.211496238185687,9.565746e-07,7.895818e-07,6.10,3.93,9,0,
0.2294190616,1.257869053194445,1.25786291890979,6.134285e-06,4.876728e-06,5.31,3.505,9,0,
0.2483288406,1.2818813975406607,1.281877409461155,3.988080e-06,3.111114e-06,5.51,4.332,9,0,
0.2679986763,1.3073454094806722,1.3073441082089,1.301272e-06,9.953542e-07,6.00,4.743,9,0,
0.2861848676,1.3313385538670015,1.331347781671519,9.227805e-06,6.931223e-06,5.16,3.866,9,0,
0.3085842799,1.3614962514802318,1.3614848965066,1.135497e-05,8.340070e-06,5.08,3.51,9,0,
0.328791263,1.389287829545405,1.389290598107194,2.768562e-06,1.992792e-06,5.70,4.085,9,0,
0.3365311812,1.400082524842474,1.400028129580761,5.439526e-05,3.885147e-05,4.41,3.957,9,0,
0.3694180556,1.446892358708473,1.446839272698561,5.308601e-05,3.668967e-05,4.44,3.899,9,0,
0.3862471261,1.4714482591564455,1.4715577977933,1.095386e-04,7.444274e-05,4.13,3.945,9,0,
0.3948244887,1.4841236875831745,1.483998710277267,1.249773e-04,8.420949e-05,4.07,3.582,9,0,
0.4273082696,1.5331252047785744,1.533177237424939,5.203265e-05,3.393894e-05,4.47,3.719,9,0,
0.4393102754,1.551636647388192,1.551661656555462,2.500917e-05,1.611793e-05,4.79,3.559,9,0,
0.4554682359,1.576911576807478,1.576938079887532,2.650308e-05,1.680695e-05,4.77,3.709,9,0,
0.4740283039,1.6064524552536417,1.60649697051849,4.451526e-05,2.771029e-05,4.56,5.902,9,0,
0.5052254264,1.6573590908463121,1.657430361856006,7.127101e-05,4.300276e-05,4.37,3.944,9,0,
0.5187170226,1.6798710299811486,1.679963476626871,9.244665e-05,5.503199e-05,4.26,3.975,9,0,
0.5350224846,1.7074866339765691,1.707414672582953,7.196139e-05,4.214463e-05,4.38,4.174,9,0,
0.5618823536,1.7539709884660464,1.7539790072309,8.018765e-06,4.571777e-06,5.34,3.712,9,0,
0.5876625875,1.7997766745312942,1.799711187407935,6.548712e-05,3.638625e-05,4.44,3.652,9,0,
0.6016659687,1.825156923285786,1.825059405997904,9.751729e-05,5.342954e-05,4.27,4.069,9,0,
0.6188645751,1.8568185664623862,1.856843353098838,2.478664e-05,1.334898e-05,4.87,3.966,9,0,
0.6484347985,1.9125449668106385,1.91257389311017,2.892630e-05,1.512451e-05,4.82,4.436,44,0,
0.6605729619,1.9359012143366974,1.9357491999999998,1.520143e-04,7.852381e-05,4.10,3.79,10,0,
0.684086953,1.9819613852529128,1.98193487559123,2.650966e-05,1.337547e-05,4.87,3.777,9,0,
0.6938073077,2.0013206901438538,2.00136255007602,4.185993e-05,2.091615e-05,4.68,3.63,9,0,
0.7247429906,2.0642005128511816,2.064168948669,3.156418e-05,1.529124e-05,4.82,3.683,8,0,
0.7349933738,2.0854681737300322,2.085447190020352,2.098371e-05,1.006187e-05,5.00,3.852,9,0,
0.7673753916,2.1541051454791451,2.153896713193669,2.084323e-04,9.676050e-05,4.01,4.526,9,0,
0.7800439074,2.1815680503763684,2.181494085323,7.396505e-05,3.390454e-05,4.47,4.767,8,0,
0.7931144531,2.2102694984611078,2.21034428463776,7.478618e-05,3.383577e-05,4.47,8.262,98,0,
0.8189004342,2.268004645627391,2.267985170790153,1.947484e-05,8.586771e-06,5.07,3.911,9,0,
0.8428166028,2.3229004592869682,2.323112553784906,2.120945e-04,9.130589e-05,4.04,3.57,9,0,
0.8694673341,2.38563976606879,2.38560643837653,3.332769e-05,1.397013e-05,4.85,3.985,9,0,
0.8730076706,2.3941007020512628,2.39419380883197,9.310678e-05,3.889009e-05,4.41,3.747,9,0,
0.9034060419,2.4679949056999848,2.4680346752969,3.976960e-05,1.611413e-05,4.79,4.307,9,0,
0.9246204423,2.5209112474738373,2.520905805256036,5.442218e-06,2.158830e-06,5.67,3.725,9,0,
0.9449889901,2.5727850523262443,2.5726914003013,9.365202e-05,3.640103e-05,4.44,4.36,9,0,
0.9582162565,2.6070420292160792,2.607174763137555,1.327339e-04,5.091361e-05,4.29,3.589,9,0,
0.9830754318,2.6726632089005089,2.672440199231798,2.230097e-04,8.344099e-05,4.08,3.698,9,0,
0.995404084,2.705817497958861,2.706171,3.535020e-04,1.306452e-04,3.88,3.567,6,0,
