x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.06,0.941764533584249,0.941764533584,2.486900e-13,2.640681e-13,12.58,1.03,15,0,
-0.04,0.960789439152323,0.960789439152,3.231859e-13,3.363754e-13,12.47,1.603,15,0,
-0.02,0.980198673306755,0.980198673306,7.552847e-13,7.705425e-13,12.11,1.13,15,0,
0.0,1,1.0,0.000000e+00,0.000000e+00,15.00,0.979,15,0,
0.02,1.02020134002676,1.020201340026755,6.661338e-16,6.529435e-16,15.00,0.986,18,0,
0.04,1.04081077419239,1.040810774192,3.881340e-13,3.729150e-13,12.43,1.315,15,0,
0.06,1.06183654654536,1.061836546545,3.597123e-13,3.387642e-13,12.47,1.44,15,0,
0.08,1.08328706767496,1.083287067675,4.130030e-14,3.812498e-14,13.42,1.026,15,0,
0.1,1.10517091807565,1.1051709180756475,2.220446e-16,2.009143e-16,15.00,1.38,19,0,
0.12,1.12749685157938,1.127496851579,3.756995e-13,3.332155e-13,12.48,1.572,15,0,
0.14,1.15027379885723,1.15027379885,7.227330e-12,6.283139e-12,11.20,0.997,14,0,
0.16,1.17351087099181,1.17351087099,1.810330e-12,1.542661e-12,11.81,1.045,14,0,
0.18,1.19721736312181,1.19721736312,1.810108e-12,1.511929e-12,11.82,0.929,14,0,
0.2,1.22140275816017,1.22140275816,1.698641e-13,1.390730e-13,12.86,2.581,14,0,
0.22,1.24607673058738,1.24607671512,1.546738e-08,1.241286e-08,7.91,0.926,14,0,
0.24,1.2712491503214,1.27124915032,1.404654e-12,1.104940e-12,11.96,2.381,14,0,
0.26,1.29693008666577,1.29693006511,2.155577e-08,1.662061e-08,7.78,2.08,14,0,
0.28,1.32312981233744,1.32312981234,2.563061e-12,1.937120e-12,11.71,1.969,14,0,
0.3,1.349858807576,1.349858807576,3.108624e-15,2.302926e-15,14.64,2.183,15,0,
0.32,1.37712776433596,1.37712776431,2.595724e-11,1.884882e-11,10.72,2.187,14,0,
0.34,1.40494759056359,1.40494759056,3.593792e-12,2.557954e-12,11.59,2.192,14,0,
0.36,1.43332941456034,1.43332941456,3.401723e-13,2.373302e-13,12.62,2.227,14,0,
0.38,1.46228458943422,1.462284589874,4.397755e-10,3.007455e-10,9.52,0.94,15,0,
0.4,1.49182469764127,1.491824697641,2.704503e-13,1.812883e-13,12.74,1.233,15,0,
0.42,1.52196155561863,1.52196155627,6.513663e-10,4.279782e-10,9.37,1.444,14,0,
0.44,1.55270721851134,1.55270721874,2.286640e-10,1.472679e-10,9.83,1.065,14,0,
0.46,1.58407398499448,1.58406716828,6.816714e-06,4.303280e-06,5.37,0.934,14,0,
0.48,1.61607440219289,1.61607440227,7.710654e-11,4.771225e-11,10.32,1.944,14,0,
0.5,1.64872127070013,1.64872127070013,1.776357e-15,1.077415e-15,14.97,1.794,17,0,
0.52,1.68202764969889,1.68202764961,8.888645e-11,5.284482e-11,10.28,1.598,14,0,
0.54,1.71600686218486,1.71600684423,1.795486e-08,1.046316e-08,7.98,1.445,14,0,
0.56,1.7506725002961,1.75067250031,1.389888e-11,7.939167e-12,11.10,1.931,14,0,
0.58,1.78603843075007,1786038444035.0,1.786038e+12,1.000000e+12,-12.00,1.794,14,0,
0.6,1.82211880039051,1.82211880039,5.089262e-13,2.793046e-13,12.55,1.359,14,0,
0.62,1.85892804184634,1.85892802751,1.433634e-08,7.712155e-09,8.11,1.212,14,0,
0.64,1.89648087930495,1.89648087931,5.048628e-12,2.662103e-12,11.57,1.059,14,0,
0.66,1.93479233440203,1.93479233662,2.217968e-09,1.146360e-09,8.94,0.938,14,0,
0.68,1.97387773223045,1.97387766551,6.672045e-08,3.380171e-08,7.47,1.573,14,0,
0.7,2.01375270747048,2.01375270747,4.765077e-13,2.366267e-13,12.63,1.433,14,0,
0.72,2.05443321064389,2.05443321146,8.161125e-10,3.972446e-10,9.40,1.056,14,0,
0.74,2.09593551449436,2.09593552911,1.461564e-08,6.973323e-09,8.16,1.042,14,0,
0.76,2.13827622049682,2.13827622231,1.813182e-09,8.479642e-10,9.07,1.346,14,0,
0.78,2.1814722654982,2.18147226541,8.820100e-11,4.043187e-11,10.39,1.248,14,0,
0.8,2.22554092849247,2.22554092846,3.246781e-11,1.458873e-11,10.84,1.197,14,0,
0.82,2.27049983753241,2.27049985115,1.361759e-08,5.997620e-09,8.22,0.972,14,0,
0.84,2.31636697678109,2.31636665115,3.256311e-07,1.405784e-07,6.85,1.189,14,0,
0.86,2.36316069370579,2.36316069365,5.579492e-11,2.361030e-11,10.63,1.221,14,0,
0.88,2.41089970641721,2.41090015112,4.447028e-07,1.844551e-07,6.73,1.083,14,0,
0.9,2.45960311115695,2.459603111157,5.018208e-14,2.040251e-14,13.69,0.98,15,0,
0.92,2.5092903899363,2.50928911115,1.278786e-06,5.096207e-07,6.29,0.95,14,0,
0.94,2.55998141832927,2.56000151115,2.009282e-05,7.848815e-06,5.11,0.88,14,0,
0.96,2.61169647342312,2.61169644511,2.831312e-08,1.084089e-08,7.96,0.931,14,0,
0.98,2.66445624192942,2.66445624121,7.194170e-10,2.700052e-10,9.57,0.974,14,0,
1.0,2.71828182845905,2.718281828459,4.529710e-14,1.666387e-14,13.78,1.144,15,0,
