x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.3806838196,0.68339393123057257,0.6833939312305716,9.992007e-16,1.462115e-15,14.84,358.167,62510,62501,
-0.3505948019,0.70426906453488303,0.704269064534883,0.000000e+00,0.000000e+00,15.00,207.899,32107,32098,
-0.3381515142,0.7130872368706318,0.7130872368706319,1.110223e-16,1.556925e-16,15.00,254.067,48191,48182,
-0.3181961257,0.72746010080120715,,,,,366.953,65536,65536,
-0.3071621056,0.73553135749047682,,,,,433.989,65536,65536,
-0.2833967212,0.75322090987479018,0.7532209098747902,0.000000e+00,0.000000e+00,15.00,283.426,44531,44521,
-0.2544673891,0.77532933686597583,0.7753293368659758,0.000000e+00,0.000000e+00,15.00,171.064,26500,26490,
-0.2427024359,0.78450491954357449,0.7845049195435745,0.000000e+00,0.000000e+00,15.00,100.523,15757,15748,
-0.2136228964,0.80765289641769067,0.8076528964176907,0.000000e+00,0.000000e+00,15.00,222.033,37257,37247,
-0.1906816532,0.82639562668352362,,,,,422.641,65536,65536,
-0.1862615737,0.83005644564719661,0.8300564456471966,0.000000e+00,0.000000e+00,15.00,204.162,34432,34423,
-0.1652531899,0.84767905314063974,0.8476790531406398,1.110223e-16,1.309721e-16,15.00,354.652,57207,57198,
-0.1441326741,0.86577287480205178,0.8657728748020518,0.000000e+00,0.000000e+00,15.00,383.672,61826,61816,
-0.1144790812,0.89183059424883071,,,,,422.015,65536,65536,
-0.1039949724,0.90122982843290012,,,,,439.716,65536,65536,
-0.0859920192,0.9176015543854138,,,,,448.825,65536,65536,
-0.0553520462,0.94615200009894929,,,,,424.913,65536,65536,
-0.0450636657,0.9559366195216622,,,,,410.33,65536,65536,
-0.0222930415,0.97795361206363651,,,,,435.879,65536,65536,
0.0015297841,1.0015309548166014,,,,,379.633,65536,65536,
0.0291663476,1.0295958510294663,,,,,418.084,65536,65536,
0.0473917113,1.0485326507356287,,,,,441.712,65536,65536,
0.0646797399,1.0668173106498855,1.0668173106498855,0.000000e+00,0.000000e+00,15.00,356.114,65056,65047,
0.0746622569,1.0775201644204893,1.0775201644204893,0.000000e+00,0.000000e+00,15.00,136.399,20237,20228,
0.1010724327,1.1063567752696415,,,,,416.516,65536,65536,
0.1235898114,1.1315516262143406,,,,,445.279,65536,65536,
0.1482453477,1.1597974150867969,,,,,442.651,65536,65536,
0.1627731267,1.1767696817800843,1.1767696817800843,0.000000e+00,0.000000e+00,15.00,109.277,16823,16814,
0.1823138134,1.1999907079632304,1.1999907079632304,0.000000e+00,0.000000e+00,15.00,150.482,23750,23741,
0.1918553666,1.2114952816111002,1.2114952816111002,0.000000e+00,0.000000e+00,15.00,333.526,58354,58345,
0.2294190616,1.257869053194445,1.257869053194445,0.000000e+00,0.000000e+00,15.00,240.602,41310,41301,
0.2483288406,1.2818813975406607,,,,,435.707,65536,65536,
0.2679986763,1.3073454094806722,1.307345409480672,2.220446e-16,1.698439e-16,15.00,248.598,37582,37573,
0.2861848676,1.3313385538670015,1.3313385538670015,0.000000e+00,0.000000e+00,15.00,309.156,51025,51016,
0.3085842799,1.3614962514802318,,,,,451.46,65536,65536,
0.328791263,1.389287829545405,1.389287829545405,0.000000e+00,0.000000e+00,15.00,201.301,31040,31031,
0.3365311812,1.400082524842474,,,,,424.127,65536,65536,
0.3694180556,1.446892358708473,,,,,421.898,65536,65536,
0.3862471261,1.4714482591564455,,,,,449.191,65536,65536,
0.3948244887,1.4841236875831745,1.4841236875831745,0.000000e+00,0.000000e+00,15.00,143.855,22324,22315,
0.4273082696,1.5331252047785744,,,,,436.569,65535,65535,
0.4393102754,1.551636647388192,,,,,411.663,65536,65536,
0.4554682359,1.576911576807478,1.5769115768074777,2.220446e-16,1.408098e-16,15.00,241.047,36416,36406,
0.4740283039,1.6064524552536417,,,,,418.415,65536,65536,
0.5052254264,1.6573590908463121,1.6573590908463096,2.442491e-15,1.473724e-15,14.83,207.096,32046,32036,
0.5187170226,1.6798710299811486,,,,,423.662,65536,65536,
0.5350224846,1.7074866339765691,,,,,443.732,65536,65536,
0.5618823536,1.7539709884660464,,,,,447.439,65536,65536,
0.5876625875,1.7997766745312942,,,,,400.374,65536,65536,
0.6016659687,1.825156923285786,1.825156923285786,0.000000e+00,0.000000e+00,15.00,364.416,57655,57645,
0.6188645751,1.8568185664623862,1.856818566462386,2.220446e-16,1.195834e-16,15.00,113.645,17270,17260,
0.6484347985,1.9125449668106385,,,,,403.035,65536,65536,
0.6605729619,1.9359012143366974,1.9359012143366927,4.662937e-15,2.408665e-15,14.62,209.639,31203,31194,
0.684086953,1.9819613852529128,,,,,413.86,65536,65536,
0.6938073077,2.0013206901438538,,,,,436.678,65536,65536,
0.7247429906,2.0642005128511816,2.064200512851182,4.440892e-16,2.151386e-16,15.00,367.755,55826,55816,
0.7349933738,2.0854681737300322,2.0854681737300322,0.000000e+00,0.000000e+00,15.00,187.726,31549,31540,
0.7673753916,2.1541051454791451,2.154105145479145,0.000000e+00,0.000000e+00,15.00,427.216,62009,62000,
0.7800439074,2.1815680503763684,,,,,411.687,65536,65536,
0.7931144531,2.2102694984611078,2.210269498461108,4.440892e-16,2.009208e-16,15.00,322.051,48030,48020,
0.8189004342,2.268004645627391,,,,,433.253,65536,65536,
0.8428166028,2.3229004592869682,2.322900459286968,0.000000e+00,0.000000e+00,15.00,308.878,46676,46668,
0.8694673341,2.38563976606879,2.38563976606879,0.000000e+00,0.000000e+00,15.00,157.364,24339,24331,
0.8730076706,2.3941007020512628,2.3941007020512757,1.287859e-14,5.379300e-15,14.27,309.669,47884,47875,
0.9034060419,2.4679949056999848,,,,,442.349,65536,65536,
0.9246204423,2.5209112474738373,,,,,409.123,65536,65536,
0.9449889901,2.5727850523262443,2.572785052326245,8.881784e-16,3.452206e-16,15.00,122.542,20288,20280,
0.9582162565,2.6070420292160792,2.607042029216079,0.000000e+00,0.000000e+00,15.00,168.629,25034,25024,
0.9830754318,2.6726632089005089,,,,,446.125,65536,65536,
0.995404084,2.705817497958861,,,,,425.859,65536,65536,
