x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.4476202759,-0.43282148884027322,-0.438371146789077,5.549658e-03,1.282205e-02,1.89,11.534,19,0,
-0.4246474579,-0.41199957661914471,-0.412836974444444,8.373978e-04,2.032521e-03,2.69,9.456,19,0,
-0.4042105879,-0.3932930871220584,-0.394286704433403,9.936173e-04,2.526404e-03,2.60,9.616,19,0,
-0.3806838196,-0.371555421720208,-0.374606694829384,3.051273e-03,8.212161e-03,2.09,10.133,19,0,
-0.3505948019,-0.34345648744012913,-0.342020143325669,1.436344e-03,4.182026e-03,2.38,9.937,19,0,
-0.3381515142,-0.33174385477530288,-0.333942867459445,2.199013e-03,6.628646e-03,2.18,9.772,19,0,
-0.3181961257,-0.31285374837566066,-0.314159265358979,1.305517e-03,4.172931e-03,2.38,9.754,19,0,
-0.3071621056,-0.30235478955009154,-0.30481062110221757,2.455832e-03,8.122350e-03,2.09,10.193,21,0,
-0.2833967212,-0.27961848541363415,-0.280496732444444,8.782470e-04,3.140876e-03,2.50,10.232,19,0,
-0.2544673891,-0.25172998486215353,-0.249999999999999,1.729985e-03,6.872383e-03,2.16,10.285,19,0,
-0.2427024359,-0.24032673385669898,-0.240387964192023,6.123034e-05,2.547795e-04,3.59,10.213,19,0,
-0.2136228964,-0.2120018287189159,-0.213498674444444,1.496846e-03,7.060532e-03,2.15,9.678,19,0,
-0.1906816532,-0.18952823737719976,-0.189476235452425,5.200192e-05,2.743756e-04,3.56,9.67,19,0,
-0.1862615737,-0.18518643333996923,-0.184962374424,2.240589e-04,1.209910e-03,2.92,9.731,19,0,
-0.1652531899,-0.16450207688785279,-0.164832792445455,3.307156e-04,2.010404e-03,2.70,9.814,19,0,
-0.1441326741,-0.14363415137024441,-0.143982674044,3.485227e-04,2.426461e-03,2.62,9.765,19,0,
-0.1144790812,-0.11422919482947252,-0.114398267404445,1.690726e-04,1.480117e-03,2.83,9.52,19,0,
-0.1039949724,-0.10380762359175374,-0.103984627444444,1.770039e-04,1.705114e-03,2.77,10.561,19,0,
-0.0859920192,-0.085886078554093206,-0.085974263445454,8.818489e-05,1.026766e-03,2.99,10.914,19,0,
-0.0553520462,-0.055323785477606191,-0.05534987625,2.609077e-05,4.716014e-04,3.33,10.436,21,0,
-0.0450636657,-0.045048415195804214,-0.0450636657,1.525050e-05,3.385359e-04,3.47,11.098,21,0,
-0.0222930415,-0.02229119501437362,-0.0222930415,1.846486e-06,8.283475e-05,4.08,11.116,19,0,
0.0015297841,0.0015297835033232343,0.0015297841,5.966768e-10,3.900400e-07,6.41,11.137,20,0,
0.0291663476,0.029162212591378099,0.029167438454454,5.225863e-06,1.791998e-04,3.75,12.019,18,0,
0.0473917113,0.04737397319781491,0.04739268452582095,1.871133e-05,3.949706e-04,3.40,11.437,20,0,
0.0646797399,0.064634651720473238,0.06467973989999999,4.508818e-05,6.975852e-04,3.16,10.295,20,0,
0.0746622569,0.074592909362799956,0.074682934445454,9.002508e-05,1.206885e-03,2.92,10.22,18,0,
0.1010724327,0.10090043403597138,0.09999999999999998,9.004340e-04,8.923986e-03,2.05,10.242,20,0,
0.1235898114,0.12327542404364386,0.123498765432101,2.233414e-04,1.811727e-03,2.74,9.862,18,0,
0.1482453477,0.14770295387243404,0.1482453477,5.423938e-04,3.672194e-03,2.44,9.724,18,0,
0.1627731267,0.16205529684724365,0.16249837,4.430732e-04,2.734086e-03,2.56,9.807,18,0,
0.1823138134,0.18130552287646529,0.1798624344555,1.443088e-03,7.959429e-03,2.10,9.503,18,0,
0.1918553666,0.1906805467276298,0.191847263404251,1.166717e-03,6.118698e-03,2.21,9.567,18,0,
0.2294190616,0.22741184489935592,0.228473964402499,1.062120e-03,4.670467e-03,2.33,10.133,18,0,
0.2483288406,0.24578440743532423,0.247398644454404,1.614237e-03,6.567695e-03,2.18,10.638,18,0,
0.2679986763,0.26480208627107105,0.264987344444444,1.852582e-04,6.996099e-04,3.16,10.686,18,0,
0.2861848676,0.28229432566840373,0.2834976444044,1.203319e-03,4.262639e-03,2.37,10.27,18,0,
0.3085842799,0.30371009340814298,0.304827694944444,1.117602e-03,3.679830e-03,2.43,10.039,18,0,
0.328791263,0.32289927556841741,0.324986744444444,2.087469e-03,6.464768e-03,2.19,9.787,18,0,
0.3365311812,0.33021484721785332,0.334987264444444,4.772417e-03,1.445246e-02,1.84,9.478,18,0,
0.3694180556,0.36107280808563363,0.362947844444444,1.875036e-03,5.192959e-03,2.28,9.429,18,0,
0.3862471261,0.37671467890477156,0.38042796049404,3.713282e-03,9.857013e-03,2.01,9.354,18,0,
0.3948244887,0.38464618655531246,0.39042867025044,5.782484e-03,1.503325e-02,1.82,9.45,18,0,
0.4273082696,0.41442260444323914,0.413279684494,1.142920e-03,2.757861e-03,2.56,9.526,18,0,
0.4393102754,0.4253153343225009,0.4236879532511287,1.627381e-03,3.826293e-03,2.42,10.757,19,0,
0.4554682359,0.43988286367652296,0.438276944444444,1.605919e-03,3.650788e-03,2.44,10.69,18,0,
0.4740283039,0.45647410913764463,0.457286394444444,8.122853e-04,1.779477e-03,2.75,9.515,18,0,
0.5052254264,0.48400471546059476,0.480732694494444,3.272021e-03,6.760308e-03,2.17,9.492,18,0,
0.5187170226,0.49576633681436888,0.4987326400444,2.966303e-03,5.983269e-03,2.22,9.337,18,0,
0.5350224846,0.50986038209583906,0.509284763444555,5.756187e-04,1.128973e-03,2.95,9.89,18,0,
0.5618823536,0.53278008962358303,0.534928674444444,2.148585e-03,4.032780e-03,2.39,10.0,18,0,
0.5876625875,0.55441725371352457,0.562498732444444,8.081479e-03,1.457653e-02,1.84,9.814,18,0,
0.6016659687,0.56601667249165921,0.572498634452,6.481962e-03,1.145189e-02,1.94,10.125,18,0,
0.6188645751,0.58011068833836021,0.592438674444444,1.232799e-02,2.125109e-02,1.67,9.705,18,0,
0.6484347985,0.60393963337964884,0.6142789344,1.033930e-02,1.711976e-02,1.77,9.642,18,0,
0.6605729619,0.61356938675997819,0.6183429752528503,4.773588e-03,7.780030e-03,2.11,9.9,19,0,
0.684086953,0.63196566691150402,0.624897344444444,7.068322e-03,1.118466e-02,1.95,9.716,18,0,
0.6938073077,0.63946893253334791,0.642893744444444,3.424812e-03,5.355713e-03,2.27,10.023,18,0,
0.7247429906,0.66294304937680926,0.67248934040294,9.546291e-03,1.439987e-02,1.84,9.985,18,0,
0.7349933738,0.67058224010424394,0.674923844404445,4.341604e-03,6.474380e-03,2.19,9.553,18,0,
0.7673753916,0.69424860873020122,0.687492344444444,6.756264e-03,9.731765e-03,2.01,9.779,18,0,
0.7800439074,0.70331063288756701,0.69823744044044,5.073192e-03,7.213303e-03,2.14,9.75,18,0,
0.7931144531,0.71254191695306135,0.712498364444444,4.355251e-05,6.112273e-05,4.21,9.349,18,0,
0.8189004342,0.73039524077644646,0.729634809444444,7.604313e-04,1.041123e-03,2.98,9.314,18,0,
0.8428166028,0.74652014143073897,0.749632844404044,3.112703e-03,4.169617e-03,2.38,10.091,18,0,
0.8694673341,0.76398535149596458,0.768169153734722,4.183802e-03,5.476286e-03,2.26,11.166,18,0,
0.8730076706,0.76626490286102433,0.768169153734722,1.904251e-03,2.485108e-03,2.60,11.198,18,0,
0.9034060419,0.78543959140026287,0.7833269096286148,2.112682e-03,2.689808e-03,2.57,10.849,19,0,
0.9246204423,0.7983922747243648,0.8,1.607725e-03,2.013703e-03,2.70,10.238,18,0,
0.9449889901,0.81049048476816277,0.814237694404445,3.747210e-03,4.623385e-03,2.34,9.659,18,0,
0.9582162565,0.81816725306891214,0.81923192051904,1.064667e-03,1.301283e-03,2.89,10.353,18,0,
0.9830754318,0.83220652510958748,0.8294736842105263,2.732841e-03,3.283849e-03,2.48,11.247,19,0,
0.995404084,0.83897892259114681,0.832967406404415,6.011516e-03,7.165277e-03,2.14,11.927,18,0,
