x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.662176483,0.51572763964360357,0.5157276396425633,1.040279e-12,2.017109e-12,11.70,128.204,19030,19021,
-0.634661819,0.53011473273776355,0.5301147327377635,0.000000e+00,0.000000e+00,15.00,105.094,15168,15159,
-0.6177280923,0.53916798707407398,0.5391679870766612,2.587264e-12,4.798623e-12,11.32,129.539,20895,20886,
-0.6066231217,0.54518880032209616,0.545188800322097,8.881784e-16,1.629121e-15,14.79,138.217,21620,21612,
-0.5731993577,0.56371901177649608,0.5637190118286398,5.214373e-11,9.249951e-11,10.03,243.245,36966,36957,
-0.5508534706,0.576457610748486,0.5764576107442902,4.195755e-12,7.278514e-12,11.14,189.372,28546,28537,
-0.5425603887,0.5812580988338788,0.5812580988338788,0.000000e+00,0.000000e+00,15.00,206.821,32557,32548,
-0.5230900242,0.59268630048361781,,,,,268.135,65536,65536,
-0.5054064386,0.60326033730636697,0.6032603373063669,1.110223e-16,1.840371e-16,15.00,85.58,12331,12322,
-0.4725893327,0.62338602287343603,0.62338602293467,6.123402e-11,9.822809e-11,10.01,199.884,30417,30409,
-0.4628029033,0.62951669594487991,0.629516695944859,2.087219e-14,3.315590e-14,13.48,66.812,11019,11011,
-0.4476202759,0.63914733760583531,0.6391473376058348,5.551115e-16,8.685189e-16,15.00,94.862,15043,15034,
-0.4246474579,0.65400030713478174,0.6540003091347815,2.000000e-09,3.058102e-09,8.51,309.87,48268,48259,
-0.4042105879,0.66750353829853937,0.6675035382985393,1.110223e-16,1.663247e-16,15.00,175.571,27601,27592,
-0.3806838196,0.68339393123057257,0.6833939312307431,1.705303e-13,2.495343e-13,12.60,215.55,37920,37911,
-0.3505948019,0.70426906453488303,0.704269064534883,0.000000e+00,0.000000e+00,15.00,164.581,25558,25550,
-0.3381515142,0.7130872368706318,0.7130872368706319,1.110223e-16,1.556925e-16,15.00,129.846,20578,20569,
-0.3181961257,0.72746010080120715,0.727460100801207,1.110223e-16,1.526163e-16,15.00,196.254,31476,31468,
-0.3071621056,0.73553135749047682,0.7355313574904768,0.000000e+00,0.000000e+00,15.00,124.224,19978,19969,
-0.2833967212,0.75322090987479018,0.7532209098747898,3.330669e-16,4.421902e-16,15.00,146.663,24370,24361,
-0.2544673891,0.77532933686597583,0.775329336865973,2.775558e-15,3.579843e-15,14.45,107.764,18537,18529,
-0.2427024359,0.78450491954357449,0.7845049195435744,1.110223e-16,1.415189e-16,15.00,174.895,31823,31814,
-0.2136228964,0.80765289641769067,0.8076528964176907,0.000000e+00,0.000000e+00,15.00,85.782,14713,14704,
-0.1906816532,0.82639562668352362,0.8263956266835227,8.881784e-16,1.074762e-15,14.97,94.791,15277,15268,
-0.1862615737,0.83005644564719661,0.830056445647197,4.440892e-16,5.350109e-16,15.00,165.613,26747,26738,
-0.1652531899,0.84767905314063974,0.8476790531406398,1.110223e-16,1.309721e-16,15.00,195.92,34151,34142,
-0.1441326741,0.86577287480205178,0.865772874802052,2.220446e-16,2.564698e-16,15.00,136.044,24365,24357,
-0.1144790812,0.89183059424883071,0.8918305942488263,4.440892e-15,4.979524e-15,14.30,133.64,22127,22118,
-0.1039949724,0.90122982843290012,0.9012298284329,1.110223e-16,1.231898e-16,15.00,326.076,56334,56326,
-0.0859920192,0.9176015543854138,0.9176015543854137,1.110223e-16,1.209918e-16,15.00,118.572,19041,19032,
-0.0553520462,0.94615200009894929,0.9461520000989493,0.000000e+00,0.000000e+00,15.00,129.237,23511,23502,
-0.0450636657,0.9559366195216622,0.9559366195216622,0.000000e+00,0.000000e+00,15.00,254.951,41891,41882,
-0.0222930415,0.97795361206363651,0.977953612063637,4.440892e-16,4.541005e-16,15.00,98.291,15681,15673,
0.0015297841,1.0015309548166014,1.0015309548166014,0.000000e+00,0.000000e+00,15.00,183.712,29098,29087,
0.0291663476,1.0295958510294663,1.0295958510294663,0.000000e+00,0.000000e+00,15.00,116.676,19465,19456,
0.0473917113,1.0485326507356287,1.0485326507356285,2.220446e-16,2.117670e-16,15.00,222.671,33754,33745,
0.0646797399,1.0668173106498855,1.0668173106498855,0.000000e+00,0.000000e+00,15.00,221.269,37577,37568,
0.0746622569,1.0775201644204893,1.077520162684302,1.736187e-09,1.611280e-09,8.79,184.958,29121,29113,
0.1010724327,1.1063567752696415,1.10635677526964,1.554312e-15,1.404892e-15,14.85,70.82,11986,11978,
0.1235898114,1.1315516262143406,1.13155162621435,9.325873e-15,8.241669e-15,14.08,81.621,13244,13236,
0.1482453477,1.1597974150867969,1.159797415086797,0.000000e+00,0.000000e+00,15.00,109.368,17734,17725,
0.1627731267,1.1767696817800843,1.1767696817800848,4.440892e-16,3.773799e-16,15.00,60.626,9811,9802,
0.1823138134,1.1999907079632304,1.19999070796567,2.439604e-12,2.033019e-12,11.69,268.616,43692,43684,
0.1918553666,1.2114952816111002,1.211495281611099,1.110223e-15,9.164072e-16,15.00,141.869,23727,23718,
0.2294190616,1.257869053194445,1.2578690531944452,2.220446e-16,1.765244e-16,15.00,191.554,31182,31173,
0.2483288406,1.2818813975406607,1.2818813975407006,3.996803e-14,3.117919e-14,13.51,105.155,18174,18165,
0.2679986763,1.3073454094806722,1.3073454094806722,0.000000e+00,0.000000e+00,15.00,166.798,27727,27718,
0.2861848676,1.3313385538670015,1.3313385538670015,0.000000e+00,0.000000e+00,15.00,230.606,40150,40141,
0.3085842799,1.3614962514802318,1.36149625147985,3.816947e-13,2.803494e-13,12.55,57.952,10778,10770,
0.328791263,1.389287829545405,1.389287829545405,0.000000e+00,0.000000e+00,15.00,146.089,22203,22194,
0.3365311812,1.400082524842474,1.4000825248424742,2.220446e-16,1.585939e-16,15.00,242.518,37205,37196,
0.3694180556,1.446892358708473,1.44689235870847,2.886580e-15,1.995020e-15,14.70,254.183,41538,41530,
0.3862471261,1.4714482591564455,1.4714482591564453,2.220446e-16,1.509021e-16,15.00,195.78,34146,34137,
0.3948244887,1.4841236875831745,1.4841236875831745,0.000000e+00,0.000000e+00,15.00,201.542,31607,31598,
0.4273082696,1.5331252047785744,1.5331252047776227,9.516832e-13,6.207472e-13,12.21,82.041,12515,12506,
0.4393102754,1.551636647388192,1.551636647388192,0.000000e+00,0.000000e+00,15.00,165.693,26135,26126,
0.4554682359,1.576911576807478,1.576911576724932,8.254597e-11,5.234661e-11,10.28,165.412,24981,24973,
0.4740283039,1.6064524552536417,,,,,363.851,65536,65536,
0.5052254264,1.6573590908463121,1.6573590908463098,2.220446e-15,1.339750e-15,14.87,153.568,25428,25419,
0.5187170226,1.6798710299811486,1.6798720299811485,1.000000e-06,5.952838e-07,6.23,150.536,24539,24530,
0.5350224846,1.7074866339765691,1.707486633976569,0.000000e+00,0.000000e+00,15.00,95.824,17836,17828,
0.5618823536,1.7539709884660464,1.753970988466047,6.661338e-16,3.797861e-16,15.00,96.043,17623,17615,
0.5876625875,1.7997766745312942,1.799760267920324,1.640661e-05,9.115915e-06,5.04,79.552,12724,12716,
0.6016659687,1.825156923285786,1.825156923285786,0.000000e+00,0.000000e+00,15.00,105.923,17249,17241,
0.6188645751,1.8568185664623862,1.856818566462385,1.110223e-15,5.979168e-16,15.00,123.749,19705,19697,
0.6484347985,1.9125449668106385,1.9125449668106387,2.220446e-16,1.160990e-16,15.00,87.012,14045,14036,
0.6605729619,1.9359012143366974,1.9359012143366894,7.993606e-15,4.129139e-15,14.38,61.875,9484,9475,
0.684086953,1.9819613852529128,1.98196138525294,2.731149e-14,1.378003e-14,13.86,95.615,14320,14312,
0.6938073077,2.0013206901438538,2.0013206901438534,4.440892e-16,2.218981e-16,15.00,73.885,10149,10140,
0.7247429906,2.0642005128511816,2.0642005128511784,3.108624e-15,1.505970e-15,14.82,99.29,16002,15993,
0.7349933738,2.0854681737300322,2.085468173730032,4.440892e-16,2.129446e-16,15.00,122.589,20269,20261,
0.7673753916,2.1541051454791451,2.1541051455641953,8.505019e-11,3.948284e-11,10.40,129.748,20870,20861,
0.7800439074,2.1815680503763684,2.1815680503763706,2.220446e-15,1.017821e-15,14.99,200.661,33141,33132,
0.7931144531,2.2102694984611078,2.2102694984611064,1.332268e-15,6.027625e-16,15.00,132.473,23714,23705,
0.8189004342,2.268004645627391,2.2680046456273915,4.440892e-16,1.958061e-16,15.00,180.839,29720,29711,
0.8428166028,2.3229004592869682,2.322900459286964,3.996803e-15,1.720609e-15,14.76,71.457,12566,12558,
0.8694673341,2.38563976606879,2.385639766069122,3.321787e-13,1.392409e-13,12.86,242.628,39117,39108,
0.8730076706,2.3941007020512628,2.394100702051266,3.108624e-15,1.298452e-15,14.89,134.833,21173,21164,
0.9034060419,2.4679949056999848,2.46799490569998,4.884981e-15,1.979332e-15,14.70,135.304,21507,21499,
0.9246204423,2.5209112474738373,2.520911247473835,2.220446e-15,8.808109e-16,15.00,114.142,17253,17245,
0.9449889901,2.5727850523262443,2.572785052326244,4.440892e-16,1.726103e-16,15.00,62.219,9588,9580,
0.9582162565,2.6070420292160792,2.607042029205817,1.026201e-11,3.936267e-12,11.40,187.422,31353,31345,
0.9830754318,2.6726632089005089,2.672663208900509,0.000000e+00,0.000000e+00,15.00,122.567,20276,20267,
0.995404084,2.705817497958861,2.705817497958861,0.000000e+00,0.000000e+00,15.00,85.928,13435,13427,
