x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.1906816532,0.82639562668352362,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.1862615737,0.83005644564719661,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.1652531899,0.84767905314063974,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.1441326741,0.86577287480205178,0.865772874782925,1.912681e-11,2.209218e-11,10.66,220.778,26868,0,
-0.1144790812,0.89183059424883071,229144000.0,2.291440e+08,2.569367e+08,-8.41,129.337,10169,0,
-0.1039949724,0.90122982843290012,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.0859920192,0.9176015543854138,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.0553520462,0.94615200009894929,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.0450636657,0.9559366195216622,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.0222930415,0.97795361206363651,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.0015297841,1.0015309548166014,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.0291663476,1.0295958510294663,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.0473917113,1.0485326507356287,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.0646797399,1.0668173106498855,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.0746622569,1.0775201644204893,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.1010724327,1.1063567752696415,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.1235898114,1.1315516262143406,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.1482453477,1.1597974150867969,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.1627731267,1.1767696817800843,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.1823138134,1.1999907079632304,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.1918553666,1.2114952816111002,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.2294190616,1.257869053194445,-9.0,1.025787e+01,8.154958e+00,-0.91,234.285,9766,0,
0.2483288406,1.2818813975406607,0.004,1.277881e+00,9.968796e-01,0.00,64.07,3084,0,
0.2679986763,1.3073454094806722,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.2861848676,1.3313385538670015,8190177.0,8.190176e+06,6.151835e+06,-6.79,100.626,7714,0,
0.3085842799,1.3614962514802318,4.53402e-06,1.361492e+00,9.999967e-01,0.00,136.578,10265,0,
0.328791263,1.389287829545405,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.3365311812,1.400082524842474,1.0,4.000825e-01,2.857564e-01,0.54,110.198,6787,0,
0.3694180556,1.446892358708473,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.3862471261,1.4714482591564455,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.3948244887,1.4841236875831745,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.4273082696,1.5331252047785744,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.4393102754,1.551636647388192,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.4554682359,1.576911576807478,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.4740283039,1.6064524552536417,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.5052254264,1.6573590908463121,7.45,5.792641e+00,3.495103e+00,-0.54,127.843,8548,0,
0.5187170226,1.6798710299811486,,,,,,0,0,HTTPError: HTTP Error 503: Service Unavailable :: {"error":{"message":"ResourceExhausted: Worker local total request limit reached (33/32)" "type":"Service Unavailable" "code":503}}
0.5350224846,1.7074866339765691,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.5618823536,1.7539709884660464,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.5876625875,1.7997766745312942,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.6016659687,1.825156923285786,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.6188645751,1.8568185664623862,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.6484347985,1.9125449668106385,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.6605729619,1.9359012143366974,,,,,,0,0,HTTPError: HTTP Error 503: Service Unavailable :: {"error":{"message":"ResourceExhausted: Worker local total request limit reached (33/32)" "type":"Service Unavailable" "code":503}}
0.684086953,1.9819613852529128,1.9819613852541313,1.218581e-12,6.148358e-13,12.21,214.275,14055,0,
0.6938073077,2.0013206901438538,2.0013206901438525,1.332268e-15,6.656942e-16,15.00,116.325,7498,0,
0.7247429906,2.0642005128511816,3159581.0,3.159579e+06,1.530655e+06,-6.18,17.584,1073,0,
0.7349933738,2.0854681737300322,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.7673753916,2.1541051454791451,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.7800439074,2.1815680503763684,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.7931144531,2.2102694984611078,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.8189004342,2.268004645627391,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.8428166028,2.3229004592869682,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.8694673341,2.38563976606879,,,,,,0,0,HTTPError: HTTP Error 503: Service Unavailable :: {"error":{"message":"ResourceExhausted: Worker local total request limit reached (32/32)" "type":"Service Unavailable" "code":503}}
0.8730076706,2.3941007020512628,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.9034060419,2.4679949056999848,3.0,5.320051e-01,2.155617e-01,0.67,153.38,8385,0,
0.9246204423,2.5209112474738373,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.9449889901,2.5727850523262443,1.0,1.572785e+00,6.113161e-01,0.21,89.538,4593,0,
0.9582162565,2.6070420292160792,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.9830754318,2.6726632089005089,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
0.995404084,2.705817497958861,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
