x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
1.3366311812,0.29015240456729757,0.28768207245178,2.470332e-03,8.513912e-03,2.07,12.899,17,0,
1.3695180556,0.31445889371586822,0.31274267949873,1.716214e-03,5.457674e-03,2.26,13.128,17,0,
1.3863471261,0.3266723211415139,0.327917789149756,1.245468e-03,3.812591e-03,2.42,13.274,18,0,
1.3949244887,0.33284028384409192,0.3336342779249,7.939941e-04,2.385511e-03,2.62,12.837,16,0,
1.4274082696,0.35586040100869371,0.3517634688327,4.096932e-03,1.151275e-02,1.94,12.392,16,0,
1.4394102754,0.36423349873497646,0.36281129159715,1.422207e-03,3.904658e-03,2.41,12.771,17,0,
1.4555682359,0.37539636451996283,0.37517947726827,2.168873e-04,5.777553e-04,3.24,13.0,17,0,
1.4741283039,0.38806683468725084,0.38687079462305,1.196040e-03,3.082047e-03,2.51,12.688,17,0,
1.5053254264,0.40900910499257909,0.40978792232742,7.788173e-04,1.904156e-03,2.72,12.905,17,0,
1.5188170226,0.41793175724001286,0.4193336857229,1.401928e-03,3.354444e-03,2.47,12.778,16,0,
1.5351224846,0.4286101723834338,0.42979203124298,1.181859e-03,2.757421e-03,2.56,12.587,17,0,
1.5619823536,0.44595575404253951,0.44728897882888,1.333225e-03,2.989590e-03,2.52,12.672,17,0,
1.5877625875,0.46232584755489409,0.46392720222228,1.601355e-03,3.463693e-03,2.46,12.941,17,0,
1.6017659687,0.47110675102062144,0.472373109032068,1.266358e-03,2.688049e-03,2.57,13.431,18,0,
1.6189645751,0.4817867937272664,0.47712125472096,4.665539e-03,9.683825e-03,2.01,13.144,17,0,
1.6485347985,0.49988689249702578,0.4982336071497,1.653285e-03,3.307319e-03,2.48,12.715,16,0,
1.6606729619,0.5072229189515266,0.49834717732426,8.875742e-03,1.749870e-02,1.76,12.805,17,0,
1.684186953,0.52128292687908195,0.52272688042749,1.443954e-03,2.770000e-03,2.56,12.688,17,0,
1.6939073077,0.52703787672805547,0.52481367698607,2.224200e-03,4.220190e-03,2.37,12.976,17,0,
1.7248429906,0.54513602639872782,0.54349172286912,1.644304e-03,3.016318e-03,2.52,13.091,17,0,
1.7350933738,0.55106122970286064,0.549306144334052,1.755085e-03,3.184919e-03,2.50,13.328,18,0,
1.7674753916,0.56955219597596862,0.568202789467381,1.349407e-03,2.369241e-03,2.63,14.416,18,0,
1.7801439074,0.57669420788999559,0.57627872236494,4.154855e-04,7.204607e-04,3.14,14.013,17,0,
1.7932144531,0.58400979321536128,0.58363739122843,3.724020e-04,6.376639e-04,3.20,12.808,17,0,
1.8190004342,0.59828713823854052,0.59763988245772,6.472558e-04,1.081848e-03,2.97,13.175,17,0,
1.8429166028,0.61134942687707772,0.6097381432772,1.611284e-03,2.635618e-03,2.58,13.171,16,0,
1.8695673341,0.62570703195679511,0.62426406871175,1.442963e-03,2.306132e-03,2.64,12.666,17,0,
1.8731076706,0.62759890744772939,0.62492789377066,2.671014e-03,4.255925e-03,2.37,12.119,17,0,
1.9035060419,0.64369747093571905,0.64278941312772,9.080578e-04,1.410690e-03,2.85,11.889,17,0,
1.9247204423,0.65478073241438739,0.65480297697783,2.224456e-05,3.397254e-05,4.47,12.626,17,0,
1.9450889901,0.66530772928854232,0.66372547424869,1.582255e-03,2.378230e-03,2.62,12.872,17,0,
1.9583162565,0.67208505123898643,0.67244022839773,3.551772e-04,5.284706e-04,3.28,12.908,17,0,
1.9831754318,0.68469931350156121,0.68321291272742,1.486401e-03,2.170881e-03,2.66,13.201,17,0,
1.995504084,0.69089669210941818,0.6923764208361,1.479729e-03,2.141751e-03,2.67,13.541,17,0,
