x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.5425603887,0.5812580988338788,0.5812580988338788,0.000000e+00,0.000000e+00,15.00,184.305,7954,0,
-0.5230900242,0.59268630048361781,0.5926863004836178,0.000000e+00,0.000000e+00,15.00,171.805,7944,0,
-0.5054064386,0.60326033730636697,0.603260337306367,0.000000e+00,0.000000e+00,15.00,151.798,6750,0,
-0.4725893327,0.62338602287343603,0.623386022873436,0.000000e+00,0.000000e+00,15.00,143.366,6744,0,
-0.4628029033,0.62951669594487991,0.6295166959448799,0.000000e+00,0.000000e+00,15.00,177.742,8780,0,
-0.4476202759,0.63914733760583531,0.6391473376058353,0.000000e+00,0.000000e+00,15.00,150.085,7205,0,
-0.4246474579,0.65400030713478174,0.6540003071347819,1.110223e-16,1.697588e-16,15.00,157.309,7195,0,
-0.4042105879,0.66750353829853937,0.6675035382985394,0.000000e+00,0.000000e+00,15.00,286.811,13164,0,
-0.3806838196,0.68339393123057257,0.6833939312305725,1.110223e-16,1.624573e-16,15.00,207.978,8704,0,
-0.3505948019,0.70426906453488303,0.704269064534883,0.000000e+00,0.000000e+00,15.00,128.257,5708,0,
-0.3381515142,0.7130872368706318,0.7130872368706318,0.000000e+00,0.000000e+00,15.00,218.977,9336,0,
-0.3181961257,0.72746010080120715,0.7274601008011985,8.659740e-15,1.190407e-14,13.92,195.636,8817,0,
-0.3071621056,0.73553135749047682,0.7355313574904768,0.000000e+00,0.000000e+00,15.00,229.061,10890,0,
-0.2833967212,0.75322090987479018,0.7532209098747902,0.000000e+00,0.000000e+00,15.00,151.677,7132,0,
-0.2544673891,0.77532933686597583,0.7753293368659758,0.000000e+00,0.000000e+00,15.00,145.672,6231,0,
-0.2427024359,0.78450491954357449,0.7845049195435745,0.000000e+00,0.000000e+00,15.00,205.107,10371,0,
-0.2136228964,0.80765289641769067,0.80765289641769,6.661338e-16,8.247773e-16,15.00,186.381,8818,0,
-0.1906816532,0.82639562668352362,0.8263956266835236,0.000000e+00,0.000000e+00,15.00,201.247,10889,0,
-0.1862615737,0.83005644564719661,0.8300564472921826,1.644986e-09,1.981776e-09,8.70,173.246,8817,0,
-0.1652531899,0.84767905314063974,0.8476790531406398,1.110223e-16,1.309721e-16,15.00,115.823,5618,0,
-0.1441326741,0.86577287480205178,0.8657728748020518,0.000000e+00,0.000000e+00,15.00,257.925,11408,0,
-0.1144790812,0.89183059424883071,0.8918305942488307,0.000000e+00,0.000000e+00,15.00,183.047,7536,0,
-0.1039949724,0.90122982843290012,0.9012298284329001,0.000000e+00,0.000000e+00,15.00,258.586,12162,0,
-0.0859920192,0.9176015543854138,0.9176015543854138,0.000000e+00,0.000000e+00,15.00,215.619,9672,0,
-0.0553520462,0.94615200009894929,0.9461520000989493,0.000000e+00,0.000000e+00,15.00,161.807,6420,0,
-0.0450636657,0.9559366195216622,0.9559366195216622,0.000000e+00,0.000000e+00,15.00,149.45,6746,0,
-0.0222930415,0.97795361206363651,0.9779536120636365,0.000000e+00,0.000000e+00,15.00,190.239,8220,0,
0.0015297841,1.0015309548166014,1.0015309548166014,0.000000e+00,0.000000e+00,15.00,80.485,3639,0,
0.0291663476,1.0295958510294663,1.0295958510294663,0.000000e+00,0.000000e+00,15.00,298.991,12840,0,
0.0473917113,1.0485326507356287,1.0485326507356694,4.063416e-14,3.875336e-14,13.41,151.07,5709,0,
0.0646797399,1.0668173106498855,1.0668173108340253,1.841398e-10,1.726067e-10,9.76,281.455,13997,0,
0.0746622569,1.0775201644204893,1.077520164417256,3.233191e-12,3.000586e-12,11.52,191.807,8298,0,
0.1010724327,1.1063567752696415,1.1063560423965495,7.328731e-07,6.624202e-07,6.18,143.263,6746,0,
0.1235898114,1.1315516262143406,1.1315516262143406,0.000000e+00,0.000000e+00,15.00,164.324,7781,0,
0.1482453477,1.1597974150867969,1.159797415086797,0.000000e+00,0.000000e+00,15.00,215.762,10372,0,
0.1627731267,1.1767696817800843,1.1767696817800843,0.000000e+00,0.000000e+00,15.00,161.496,7781,0,
0.1823138134,1.1999907079632304,1.1999907079632304,0.000000e+00,0.000000e+00,15.00,98.616,4560,0,
0.1918553666,1.2114952816111002,1.2114952816111002,0.000000e+00,0.000000e+00,15.00,212.821,10280,0,
0.2294190616,1.257869053194445,1.257869053194445,0.000000e+00,0.000000e+00,15.00,193.356,8817,0,
0.2483288406,1.2818813975406607,1.2818813975406607,0.000000e+00,0.000000e+00,15.00,226.212,10889,0,
0.2679986763,1.3073454094806722,1.3073454094806722,0.000000e+00,0.000000e+00,15.00,177.191,8818,0,
0.2861848676,1.3313385538670015,1.3313385538670015,0.000000e+00,0.000000e+00,15.00,108.716,5191,0,
0.3085842799,1.3614962514802318,1.3614962514802318,0.000000e+00,0.000000e+00,15.00,137.787,6227,0,
0.328791263,1.389287829545405,1.3892878295454956,9.059420e-14,6.520909e-14,13.19,115.466,4673,0,
0.3365311812,1.400082524842474,1.400082524842474,0.000000e+00,0.000000e+00,15.00,134.277,5707,0,
0.3694180556,1.446892358708473,1.446892358708473,0.000000e+00,0.000000e+00,15.00,126.466,5687,0,
0.3862471261,1.4714482591564455,1.4714482591564455,0.000000e+00,0.000000e+00,15.00,183.695,8817,0,
0.3948244887,1.4841236875831745,1.4841236875831745,0.000000e+00,0.000000e+00,15.00,170.922,8299,0,
0.4273082696,1.5331252047785744,1.5331252047785744,0.000000e+00,0.000000e+00,15.00,210.582,10302,0,
0.4393102754,1.551636647388192,1.551636647388192,0.000000e+00,0.000000e+00,15.00,133.593,6228,0,
0.4554682359,1.576911576807478,1.57691157680748,1.998401e-15,1.267288e-15,14.90,102.32,4672,0,
0.4740283039,1.6064524552536417,1.6064524552536417,0.000000e+00,0.000000e+00,15.00,214.624,9771,0,
0.5052254264,1.6573590908463121,1.657359090846312,0.000000e+00,0.000000e+00,15.00,192.9,9436,0,
0.5187170226,1.6798710299811486,1.6798710299811486,0.000000e+00,0.000000e+00,15.00,217.348,9853,0,
0.5350224846,1.7074866339765691,1.707486633976569,0.000000e+00,0.000000e+00,15.00,158.035,7396,0,
0.5618823536,1.7539709884660464,1.7539709884660464,0.000000e+00,0.000000e+00,15.00,115.703,5191,0,
0.5876625875,1.7997766745312942,1.7997766745312942,0.000000e+00,0.000000e+00,15.00,225.367,10467,0,
0.6016659687,1.825156923285786,1.8251796806981126,2.275741e-05,1.246874e-05,4.90,145.25,6746,0,
0.6188645751,1.8568185664623862,1.856818566462386,2.220446e-16,1.195834e-16,15.00,157.219,7262,0,
0.6484347985,1.9125449668106385,1.9125449668106387,2.220446e-16,1.160990e-16,15.00,147.729,6878,0,
0.6605729619,1.9359012143366974,1.9359012143366974,0.000000e+00,0.000000e+00,15.00,181.749,8817,0,
0.684086953,1.9819613852529128,1.9819613852529128,0.000000e+00,0.000000e+00,15.00,110.734,5191,0,
0.6938073077,2.0013206901438538,2.0013206901438534,4.440892e-16,2.218981e-16,15.00,107.346,5191,0,
0.7247429906,2.0642005128511816,2.0642005128511816,0.000000e+00,0.000000e+00,15.00,137.786,6745,0,
0.7349933738,2.0854681737300322,2.085468173730032,4.440892e-16,2.129446e-16,15.00,176.469,8371,0,
0.7673753916,2.1541051454791451,2.154105145479145,0.000000e+00,0.000000e+00,15.00,224.051,10119,0,
0.7800439074,2.1815680503763684,2.1815680503763684,0.000000e+00,0.000000e+00,15.00,179.707,8385,0,
0.7931144531,2.2102694984611078,2.2102680343339136,1.464127e-06,6.624202e-07,6.18,158.442,7114,0,
0.8189004342,2.268004645627391,2.268004645627391,0.000000e+00,0.000000e+00,15.00,151.077,6226,0,
0.8428166028,2.3229004592869682,2.322900459286968,0.000000e+00,0.000000e+00,15.00,161.165,7254,0,
0.8694673341,2.38563976606879,2.38563976606879,0.000000e+00,0.000000e+00,15.00,120.542,5190,0,
0.8730076706,2.3941007020512628,2.3941007020512632,4.440892e-16,1.854931e-16,15.00,165.457,7700,0,
0.9034060419,2.4679949056999848,2.467994905699985,0.000000e+00,0.000000e+00,15.00,124.805,5322,0,
0.9246204423,2.5209112474738373,2.5209112474738373,0.000000e+00,0.000000e+00,15.00,185.806,7781,0,
0.9449889901,2.5727850523262443,2.572785052326244,4.440892e-16,1.726103e-16,15.00,212.592,9670,0,
0.9582162565,2.6070420292160792,2.607042029216079,0.000000e+00,0.000000e+00,15.00,223.916,9336,0,
0.9830754318,2.6726632089005089,2.672663208900509,0.000000e+00,0.000000e+00,15.00,245.259,12105,0,
0.995404084,2.705817497958861,2.705817497958861,0.000000e+00,0.000000e+00,15.00,196.982,9209,0,
