x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.1823138134,1.1999907079632304,1.199999999999999,9.292037e-06,7.743424e-06,5.11,0.991,18,0,
0.1918553666,1.2114952816111002,1.211498084498084,2.802887e-06,2.313576e-06,5.64,0.96,18,0,
0.2294190616,1.257869053194445,1.257891022163424,2.196897e-05,1.746523e-05,4.76,0.992,18,0,
0.2483288406,1.2818813975406607,1.281939442465815,5.804493e-05,4.528104e-05,4.34,0.909,18,0,
0.2679986763,1.3073454094806722,1.307307253465491,3.815602e-05,2.918587e-05,4.53,0.974,18,0,
0.2861848676,1.3313385538670015,1.331361635811235,2.308194e-05,1.733740e-05,4.76,2.268,18,0,
0.3085842799,1.3614962514802318,1.36144,5.625148e-05,4.131593e-05,4.38,1.351,18,0,
0.328791263,1.389287829545405,1.38928123456789,6.594978e-06,4.747020e-06,5.32,0.983,18,0,
0.3365311812,1.400082524842474,1.4,8.252484e-05,5.894284e-05,4.23,1.203,18,0,
0.3694180556,1.446892358708473,1.446981702245459,8.934354e-05,6.174857e-05,4.21,1.982,18,0,
0.3862471261,1.4714482591564455,1.47151776468577,6.950553e-05,4.723614e-05,4.33,1.231,17,0,
0.3948244887,1.4841236875831745,1.484074074074074,4.961351e-05,3.342950e-05,4.48,1.018,18,0,
0.4273082696,1.5331252047785744,1.5331804254505,5.522067e-05,3.601837e-05,4.44,0.946,18,0,
0.4393102754,1.551636647388192,1.55162647890458,1.016848e-05,6.553392e-06,5.18,1.229,17,0,
0.4554682359,1.576911576807478,1.57692307692308,1.150012e-05,7.292809e-06,5.14,1.02,17,0,
0.4740283039,1.6064524552536417,1.606444444444444,8.010809e-06,4.986646e-06,5.30,0.937,18,0,
0.5052254264,1.6573590908463121,1.657463088464405,1.039976e-04,6.274900e-05,4.20,1.702,18,0,
0.5187170226,1.6798710299811486,1.679803162126524,6.786785e-05,4.040063e-05,4.39,1.042,18,0,
0.5350224846,1.7074866339765691,1.707427765049999,5.886893e-05,3.447695e-05,4.46,0.827,18,0,
0.5618823536,1.7539709884660464,1.753920999999999,4.998847e-05,2.850017e-05,4.55,0.989,18,0,
0.5876625875,1.7997766745312942,1.799999999999999,2.233255e-04,1.240851e-04,3.91,1.04,18,0,
0.6016659687,1.825156923285786,1.825,1.569233e-04,8.597797e-05,4.07,1.013,18,0,
0.6188645751,1.8568185664623862,1.85677046214955,4.810431e-05,2.590685e-05,4.59,0.837,18,0,
0.6484347985,1.9125449668106385,1.912489404340718,5.556247e-05,2.905159e-05,4.54,0.963,18,0,
0.6605729619,1.9359012143366974,1.935802722423344,9.849191e-05,5.087652e-05,4.29,0.955,18,0,
0.684086953,1.9819613852529128,1.98197309392,1.170867e-05,5.907616e-06,5.23,3.139,18,0,
0.6938073077,2.0013206901438538,2.001394273553517,7.358341e-05,3.676743e-05,4.43,1.353,18,0,
0.7247429906,2.0642005128511816,2.064014792634156,1.857202e-04,8.997198e-05,4.05,1.016,18,0,
0.7349933738,2.0854681737300322,2.085475759999999,7.586270e-06,3.637682e-06,5.44,0.924,18,0,
0.7673753916,2.1541051454791451,2.154,1.051455e-04,4.881167e-05,4.31,0.953,18,0,
0.7800439074,2.1815680503763684,2.181472326704589,9.572367e-05,4.387838e-05,4.36,1.271,18,0,
0.7931144531,2.2102694984611078,2.210424923515906,1.554251e-04,7.031950e-05,4.15,1.203,18,0,
0.8189004342,2.268004645627391,2.267968253968253,3.639166e-05,1.604567e-05,4.79,0.846,18,0,
0.8428166028,2.3229004592869682,2.32283712145482,6.333783e-05,2.726670e-05,4.56,1.125,17,0,
0.8694673341,2.38563976606879,2.385588320540582,5.144553e-05,2.156467e-05,4.67,0.91,18,0,
0.8730076706,2.3941007020512628,2.394142491151096,4.178910e-05,1.745503e-05,4.76,0.927,18,0,
0.9034060419,2.4679949056999848,2.468,5.094300e-06,2.064145e-06,5.69,1.102,18,0,
0.9246204423,2.5209112474738373,2.52083333333333,7.791414e-05,3.090713e-05,4.51,0.955,17,0,
0.9449889901,2.5727850523262443,2.572999999999999,2.149477e-04,8.354669e-05,4.08,0.963,18,0,
0.9582162565,2.6070420292160792,2.606875144,1.668852e-04,6.401324e-05,4.19,1.15,18,0,
0.9830754318,2.6726632089005089,2.672345678901234,3.175300e-04,1.188066e-04,3.93,1.161,18,0,
0.995404084,2.705817497958861,2.705973795109105,1.562972e-04,5.776337e-05,4.24,3.411,18,0,
