x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
1.1919553666,0.17559512381459241,0.1755,9.512381e-05,5.417224e-04,3.27,3.328,18,0,
1.2295190616,0.2066230860919552,0.206660886039533,3.779995e-05,1.829415e-04,3.74,1.348,18,0,
1.2484288406,0.2218858331982638,0.221780513470904,1.053197e-04,4.746573e-04,3.32,1.356,18,0,
1.2680986763,0.23751867341304939,0.237537277671313,1.860426e-05,7.832756e-05,4.11,1.602,18,0,
1.2862848676,0.25175811574817403,0.251771925513419,1.380977e-05,5.485331e-05,4.26,1.341,18,0,
1.3086842799,0.26902226601051538,0.269072709775281,5.044376e-05,1.875078e-04,3.73,1.756,18,0,
1.328891263,0.28434495772313201,0.284324302791361,2.065493e-05,7.264040e-05,4.14,1.413,18,0,
1.3366311812,0.29015240456729757,0.289931523776572,2.208808e-04,7.612578e-04,3.12,1.565,18,0,
1.3695180556,0.31445889371586822,0.314400183039623,5.871068e-05,1.867038e-04,3.73,1.51,18,0,
1.3863471261,0.3266723211415139,0.326620855882941,5.146526e-05,1.575440e-04,3.80,1.73,18,0,
1.3949244887,0.33284028384409192,0.332853733177179,1.344933e-05,4.040777e-05,4.39,1.411,18,0,
1.4274082696,0.35586040100869371,0.355827121433501,3.327958e-05,9.351862e-05,4.03,1.871,18,0,
1.4394102754,0.36423349873497646,0.364278057512322,4.455878e-05,1.223357e-04,3.91,1.712,18,0,
1.4555682359,0.37539636451996283,0.375277723860001,1.186407e-04,3.160410e-04,3.50,1.489,18,0,
1.4741283039,0.38806683468725084,0.388,6.683469e-05,1.722247e-04,3.76,1.052,18,0,
1.5053254264,0.40900910499257909,0.409023083540304,1.397855e-05,3.417662e-05,4.47,1.667,18,0,
1.5188170226,0.41793175724001286,0.417721159911349,2.105973e-04,5.039036e-04,3.30,1.349,18,0,
1.5351224846,0.4286101723834338,0.428709230287323,9.905790e-05,2.311142e-04,3.64,2.424,18,0,
1.5619823536,0.44595575404253951,0.445987972001291,3.221796e-05,7.224474e-05,4.14,1.309,18,0,
1.5877625875,0.46232584755489409,0.462307687109814,1.816045e-05,3.928062e-05,4.41,2.041,18,0,
1.6017659687,0.47110675102062144,0.471127535755005,2.078473e-05,4.411895e-05,4.36,1.453,18,0,
1.6189645751,0.4817867937272664,0.481645055541079,1.417382e-04,2.941928e-04,3.53,1.303,18,0,
1.6485347985,0.49988689249702578,0.4999999999999955,1.131075e-04,2.262662e-04,3.65,1.125,19,0,
1.6606729619,0.5072229189515266,0.507309139009035,8.622006e-05,1.699845e-04,3.77,1.335,18,0,
1.684186953,0.52128292687908195,0.521208593753935,7.433313e-05,1.425965e-04,3.85,1.568,18,0,
1.6939073077,0.52703787672805547,0.527173202533724,1.353258e-04,2.567668e-04,3.59,1.47,18,0,
1.7248429906,0.54513602639872782,0.545104029374502,3.199702e-05,5.869549e-05,4.23,1.206,18,0,
1.7350933738,0.55106122970286064,0.550957123323293,1.041064e-04,1.889198e-04,3.72,1.512,18,0,
1.7674753916,0.56955219597596862,0.569674967025333,1.227710e-04,2.155572e-04,3.67,1.489,18,0,
1.7801439074,0.57669420788999559,0.576613165255666,8.104263e-05,1.405296e-04,3.85,1.636,18,0,
1.7932144531,0.58400979321536128,0.584057415139383,4.762192e-05,8.154302e-05,4.09,2.007,18,0,
1.8190004342,0.59828713823854052,0.598340543353433,5.340511e-05,8.926335e-05,4.05,1.213,18,0,
1.8429166028,0.61134942687707772,0.611356457238523,7.030361e-06,1.149974e-05,4.94,2.008,18,0,
1.8695673341,0.62570703195679511,0.625784023003953,7.699105e-05,1.230465e-04,3.91,1.6,18,0,
1.8731076706,0.62759890744772939,0.627545126079014,5.378137e-05,8.569385e-05,4.07,1.655,18,0,
1.9035060419,0.64369747093571905,0.643506041805509,1.914291e-04,2.973899e-04,3.53,1.226,18,0,
1.9247204423,0.65478073241438739,0.654877517715167,9.678530e-05,1.478133e-04,3.83,1.201,18,0,
1.9450889901,0.66530772928854232,0.665240957453755,6.677183e-05,1.003623e-04,4.00,1.956,18,0,
1.9583162565,0.67208505123898643,0.672146529791343,6.147855e-05,9.147436e-05,4.04,1.934,18,0,
1.9831754318,0.68469931350156121,0.684754183453202,5.486995e-05,8.013730e-05,4.10,1.287,18,0,
1.995504084,0.69089669210941818,0.690988436706026,9.174460e-05,1.327906e-04,3.88,1.263,18,0,
