x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.5524797241,0.74328979819448615,0.743290453302037,6.551076e-07,8.813622e-07,6.05,4.594,18,0,
0.5754525421,0.75858588314046549,0.758585454454444,4.286860e-07,5.651120e-07,6.25,4.472,18,0,
0.5958894121,0.7719387359758545,0.771938722340185,1.363567e-08,1.766419e-08,7.75,4.233,18,0,
0.6194161804,0.78702997427035781,0.787030625740473,6.514701e-07,8.277577e-07,6.08,4.26,18,0,
0.6495051981,0.8059188532972783,0.805920073432013,1.220135e-06,1.513967e-06,5.82,4.478,18,0,
0.6619484858,0.81360216678669184,0.813602199704136,3.291744e-08,4.045889e-08,7.39,4.237,18,0,
0.6819038743,0.8257747115890629,0.825774606920437,1.046686e-07,1.267520e-07,6.90,3.967,18,0,
0.6929378944,0.83242891252046258,0.832439154135652,1.024162e-05,1.230329e-05,4.91,4.015,18,0,
0.7167032788,0.84658329702398449,0.846582876332321,4.206917e-07,4.969288e-07,6.30,4.079,18,0,
0.7456326109,0.86350020897507607,0.8635001033456327,1.056294e-07,1.223271e-07,6.91,4.476,19,0,
0.7573975641,0.8702859093998937,0.870286,9.060011e-08,1.041038e-07,6.98,4.423,18,0,
0.7864771036,0.88683544336026621,0.88683591953,4.761697e-07,5.369313e-07,6.27,4.365,18,0,
0.8094183468,0.89967680130144512,0.905217732908567,5.540932e-03,6.158802e-03,2.21,4.383,18,0,
0.8138384263,0.90212993870062863,0.90213,6.129937e-08,6.794960e-08,7.17,4.042,18,0,
0.8348468101,0.91369951849609721,0.9137,4.815039e-07,5.269828e-07,6.28,3.848,18,0,
0.8559673259,0.92518502252252222,0.925184007570946,1.014952e-06,1.097026e-06,5.96,4.075,18,0,
0.8856209188,0.94107434286564207,0.940936292450037,1.380504e-04,1.466945e-04,3.83,4.399,18,0,
0.8961050276,0.94662824149715707,0.946628008445233,2.330519e-07,2.461916e-07,6.61,4.258,18,0,
0.9141079808,0.95608994388603419,0.956090992428543,1.048543e-06,1.096699e-06,5.96,4.047,18,0,
0.9447479538,0.97198145753918574,0.971971165674059,1.029187e-05,1.058854e-05,4.98,4.036,18,0,
0.9550363343,0.97725960435290682,0.977260603033333,9.986804e-07,1.021919e-06,5.99,3.923,18,0,
0.9778069585,0.98884122006518316,0.988841444105417,2.240402e-07,2.265685e-07,6.64,3.788,18,0,
1.0016297841,1.0008145602957623,1.000814723634037,1.633383e-07,1.632053e-07,6.79,4.466,18,0,
1.0292663476,1.0145276475286418,1.014527627844247,1.968439e-08,1.940252e-08,7.71,4.726,18,0,
1.0474917113,1.0234704252199962,1.023470434033777,8.813781e-09,8.611661e-09,8.06,4.534,18,0,
1.0647797399,1.0318816501421082,1.031881633333333,1.680878e-08,1.628944e-08,7.79,4.738,18,0,
1.0747622569,1.0367074114233001,1.036716007777777,8.596354e-06,8.291977e-06,5.08,4.634,18,0,
1.1011724327,1.049367634673378,1.049367618522333,1.615104e-08,1.539122e-08,7.81,4.704,18,0,
1.1236898114,1.0600423630214031,1.059999909999999,4.245302e-05,4.004842e-05,4.40,4.615,18,0,
1.1483453477,1.0716087661548874,1.07160871743331,4.872158e-08,4.546583e-08,7.34,4.221,17,0,
1.1628731267,1.0783659521238604,1.078365959330214,7.206354e-09,6.682660e-09,8.18,4.086,18,0,
1.1824138134,1.0873885291835665,1.087434481312764,4.595213e-05,4.225916e-05,4.37,3.931,18,0,
1.1919553666,1.0917670844094907,1.091767163548765,7.913927e-08,7.248732e-08,7.14,3.935,18,0,
1.2295190616,1.1088368056661899,1.108837208723456,4.030573e-07,3.634956e-07,6.44,4.069,18,0,
1.2484288406,1.1173311239735515,1.117327450104457,3.673869e-06,3.288076e-06,5.48,4.094,18,0,
1.2680986763,1.1260988750105383,1.1260986763,1.987105e-07,1.764592e-07,6.75,4.295,18,0,
1.2862848676,1.1341449940814445,1.1341440743,9.197814e-07,8.109911e-07,6.09,4.107,18,0,
1.3086842799,1.1439773948378527,1.144020218371437,4.282353e-05,3.743390e-05,4.43,3.747,18,0,
1.328891263,1.1527754607901748,1.152775433327433,2.746274e-08,2.382315e-08,7.62,3.763,18,0,
1.3366311812,1.1561276664797882,1.15612854345666,8.769769e-07,7.585467e-07,6.12,3.834,17,0,
1.3695180556,1.1702640965183884,1.170264123456789,2.693840e-08,2.301908e-08,7.64,3.888,18,0,
1.3863471261,1.1774324295262129,1.177432435480377,5.954164e-09,5.056905e-09,8.30,4.025,18,0,
1.3949244887,1.1810692141868739,1.181069171654321,4.253255e-08,3.601191e-08,7.44,4.249,18,0,
1.4274082696,1.1947419259404937,1.194742044475263,1.185348e-07,9.921370e-08,7.00,4.302,18,0,
1.4394102754,1.1997542562541714,1.199754251333333,4.920838e-09,4.101539e-09,8.39,4.329,18,0,
1.4555682359,1.206469326547509,1.20647012846427,8.019168e-07,6.646806e-07,6.18,4.046,17,0,
1.4741283039,1.2141368555068246,1.214136034444444,8.210624e-07,6.762519e-07,6.17,4.119,18,0,
1.5053254264,1.2269170413683232,1.226917059434573,1.806625e-08,1.472492e-08,7.83,4.156,18,0,
1.5188170226,1.2324029465235791,1.232403003532147,5.700857e-08,4.625806e-08,7.33,3.836,18,0,
1.5351224846,1.2390005991120423,1.2390006,8.879577e-10,7.166725e-10,9.14,3.902,18,0,
1.5619823536,1.2497929242878598,1.24979292583727,1.549410e-09,1.239733e-09,8.91,3.772,17,0,
1.5877625875,1.2600645171974332,1.260064515742227,1.455206e-09,1.154866e-09,8.94,3.682,18,0,
1.6017659687,1.2656089319770147,1.265616072764432,7.140787e-06,5.642175e-06,5.25,3.933,18,0,
1.6189645751,1.2723853878051257,,,,,,0,0,TimeoutError: timed out
1.6485347985,1.2839528022867508,,,,,,0,0,TimeoutError: timed out
1.6606729619,1.2886710060756392,1.2886729619,1.955824e-06,1.517706e-06,5.82,5.514,18,0,
1.684186953,1.297762286784448,1.297762263323444,2.346100e-08,1.807804e-08,7.74,5.519,18,0,
1.6939073077,1.3015019430258259,1.299579645732327,1.922297e-03,1.476984e-03,2.83,4.152,18,0,
1.7248429906,1.3133327798391388,1.3133324031,3.767391e-07,2.868573e-07,6.54,4.014,18,0,
1.7350933738,1.3172294309648567,1.317229351350284,7.961457e-08,6.044093e-08,7.22,3.543,18,0,
1.7674753916,1.3294643250572766,1.329464323051277,2.006000e-09,1.508878e-09,8.82,3.632,18,0,
1.7801439074,1.3342203369009185,1.334220240203005,9.669791e-08,7.247522e-08,7.14,6.489,18,0,
1.7932144531,1.3391095747174688,1.33910953130443,4.341304e-08,3.241933e-08,7.49,7.066,17,0,
1.8190004342,1.3487032417103475,1.34870325391743,1.220708e-08,9.050977e-09,8.04,4.908,17,0,
1.8429166028,1.3575406449900496,1.35754,6.449900e-07,4.751166e-07,6.32,4.475,18,0,
1.8695673341,1.3673212256452396,1.367321853365548,6.277203e-07,4.590877e-07,6.34,4.788,18,0,
1.8731076706,1.3686152383339885,1.368615088952312,1.493817e-07,1.091480e-07,6.96,4.806,18,0,
1.9035060419,1.3796760641179509,1.3796760419035061,2.221444e-08,1.610120e-08,7.79,4.433,22,0,
1.9247204423,1.3873429432912396,1.387342903444444,3.984680e-08,2.872166e-08,7.54,4.782,18,0,
1.9450889901,1.3946644722297905,1.394664432285452,3.994434e-08,2.864082e-08,7.54,4.07,18,0,
1.9583162565,1.3993985338351616,1.400112944444444,7.144106e-04,5.105126e-04,3.29,3.371,18,0,
1.9831754318,1.4082526164719169,1.40825257082343,4.564849e-08,3.241498e-08,7.49,3.306,17,0,
1.995504084,1.4126231217136438,1.412622742722221,3.789914e-07,2.682891e-07,6.57,3.269,18,0,
