x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.662176483,0.51572763964360357,0.5157032063925573,2.443325e-05,4.737627e-05,4.32,34.864,3111,0,
-0.634661819,0.53011473273776355,0.5300556822927525,5.905045e-05,1.113918e-04,3.95,39.359,3694,0,
-0.6177280923,0.53916798707407398,0.5391103922652635,5.759481e-05,1.068216e-04,3.97,63.354,5802,0,
-0.6066231217,0.54518880032209616,0.5451922993225593,3.499000e-06,6.417961e-06,5.19,52.658,4954,0,
-0.5731993577,0.56371901177649608,0.5637275923442583,8.580568e-06,1.522136e-05,4.82,59.442,5788,0,
-0.5508534706,0.576457610748486,0.5764625821693794,4.971421e-06,8.624088e-06,5.06,35.38,3431,0,
-0.5425603887,0.5812580988338788,0.5812529509372234,5.147897e-06,8.856473e-06,5.05,82.679,7752,0,
-0.5230900242,0.59268630048361781,0.5926863002354823,2.481355e-10,4.186625e-10,9.38,116.683,11884,0,
-0.5054064386,0.60326033730636697,0.6032590292275574,1.308079e-06,2.168349e-06,5.66,39.921,3582,0,
-0.4725893327,0.62338602287343603,0.6233920977587635,6.074885e-06,9.744982e-06,5.01,86.732,8969,0,
-0.4628029033,0.62951669594487991,0.6295179932643853,1.297320e-06,2.060818e-06,5.69,65.656,6347,0,
-0.4476202759,0.63914733760583531,0.6391502386754533,2.901070e-06,4.538968e-06,5.34,48.253,4589,0,
-0.4246474579,0.65400030713478174,0.6540062677227574,5.960588e-06,9.114045e-06,5.04,53.261,5289,0,
-0.4042105879,0.66750353829853937,0.6675062207235594,2.682425e-06,4.018593e-06,5.40,64.618,6243,0,
-0.3806838196,0.68339393123057257,0.6833922327265753,1.698504e-06,2.485395e-06,5.60,68.937,6664,0,
-0.3505948019,0.70426906453488303,0.7042920962265754,2.303169e-05,3.270297e-05,4.49,37.772,3589,0,
-0.3381515142,0.7130872368706318,0.7130929922075573,5.755337e-06,8.071014e-06,5.09,32.735,3090,0,
-0.3181961257,0.72746010080120715,0.7274585323296925,1.568472e-06,2.156093e-06,5.67,56.72,5529,0,
-0.3071621056,0.73553135749047682,0.7355372956889633,5.938198e-06,8.073345e-06,5.09,63.247,6311,0,
-0.2833967212,0.75322090987479018,0.7532062207695592,1.468911e-05,1.950172e-05,4.71,50.11,4835,0,
-0.2544673891,0.77532933686597583,0.7753320924592654,2.755593e-06,3.554094e-06,5.45,68.43,6689,0,
-0.2427024359,0.78450491954357449,0.7844907952597534,1.412428e-05,1.800407e-05,4.74,57.68,5665,0,
-0.2136228964,0.80765289641769067,0.8076528229265274,7.349116e-08,9.099350e-08,7.04,29.449,2690,0,
-0.1906816532,0.82639562668352362,0.8263920552267274,3.571457e-06,4.321728e-06,5.36,34.904,3471,0,
-0.1862615737,0.83005644564719661,0.8300578682695933,1.422622e-06,1.713886e-06,5.77,55.259,5416,0,
-0.1652531899,0.84767905314063974,0.8476890562795533,1.000314e-05,1.180062e-05,4.93,47.724,4817,0,
-0.1441326741,0.86577287480205178,0.8657590256927253,1.384911e-05,1.599624e-05,4.80,37.545,3570,0,
-0.1144790812,0.89183059424883071,0.8918305926143553,1.634475e-09,1.832720e-09,8.74,70.966,7028,0,
-0.1039949724,0.90122982843290012,0.9012298227963534,5.636547e-09,6.254283e-09,8.20,29.162,2815,0,
-0.0859920192,0.9176015543854138,0.9175762295567533,2.532483e-05,2.759894e-05,4.56,63.95,6345,0,
-0.0553520462,0.94615200009894929,0.9461520001516373,5.268797e-11,5.568658e-11,10.25,105.198,11085,0,
-0.0450636657,0.9559366195216622,0.9559366195189982,2.663980e-12,2.786775e-12,11.55,152.334,14915,0,
-0.0222930415,0.97795361206363651,0.9779536120636416,5.107026e-15,5.222156e-15,14.28,151.884,14986,0,
0.0015297841,1.0015309548166014,1.0015309548165965,4.884981e-15,4.877514e-15,14.31,88.323,7943,0,
0.0291663476,1.0295958510294663,1.0295958510047354,2.473088e-11,2.401999e-11,10.62,82.383,7251,0,
0.0473917113,1.0485326507356287,1.0485326507395747,3.945955e-12,3.763311e-12,11.42,105.321,9383,0,
0.0646797399,1.0668173106498855,1.0668173105853354,6.455014e-11,6.050721e-11,10.22,82.979,7187,0,
0.0746622569,1.0775201644204893,1.07752016435796,6.252932e-11,5.803076e-11,10.24,192.579,18383,0,
0.1010724327,1.1063567752696415,1.1063573969592253,6.216896e-07,5.619250e-07,6.25,82.695,7462,0,
0.1235898114,1.1315516262143406,1.1315626923269222,1.106611e-05,9.779591e-06,5.01,72.242,6300,0,
0.1482453477,1.1597974150867969,1.1597922972262935,5.117861e-06,4.412719e-06,5.36,56.917,5046,0,
0.1627731267,1.1767696817800843,1.1767687048722553,9.769078e-07,8.301606e-07,6.08,87.037,7788,0,
0.1823138134,1.1999907079632304,1.1999907079632306,2.220446e-16,1.850386e-16,15.00,122.469,10934,0,
0.1918553666,1.2114952816111002,1.2114696797895532,2.560182e-05,2.113242e-05,4.68,54.546,4619,0,
0.2294190616,1.257869053194445,1.2578523995086233,1.665369e-05,1.323960e-05,4.88,32.915,2842,0,
0.2483288406,1.2818813975406607,1.2818794420855792,1.955455e-06,1.525457e-06,5.82,65.249,5569,0,
0.2679986763,1.3073454094806722,1.3073282294953925,1.717999e-05,1.314112e-05,4.88,63.843,5787,0,
0.2861848676,1.3313385538670015,1.3313332962795925,5.257587e-06,3.949099e-06,5.40,93.135,8575,0,
0.3085842799,1.3614962514802318,1.3614853295094254,1.092197e-05,8.022035e-06,5.10,42.17,3745,0,
0.328791263,1.389287829545405,1.3892878288686552,6.767498e-10,4.871199e-10,9.31,108.252,10135,0,
0.3365311812,1.400082524842474,1.4000825229763554,1.866119e-09,1.332863e-09,8.88,39.767,3660,0,
0.3694180556,1.446892358708473,1.4468929592625528,6.005541e-07,4.150648e-07,6.38,64.031,5833,0,
0.3862471261,1.4714482591564455,1.4714593825987654,1.112344e-05,7.559520e-06,5.12,114.091,10711,0,
0.3948244887,1.4841236875831745,1.4841169959275236,6.691656e-06,4.508826e-06,5.35,37.756,3268,0,
0.4273082696,1.5331252047785744,1.5331392990855934,1.409431e-05,9.193187e-06,5.04,37.07,3343,0,
0.4393102754,1.551636647388192,1.5516434925372264,6.845149e-06,4.411567e-06,5.36,87.4,8361,0,
0.4554682359,1.576911576807478,1.5769098232925733,1.753515e-06,1.111993e-06,5.95,55.119,5058,0,
0.4740283039,1.6064524552536417,1.6064339887454533,1.846651e-05,1.149521e-05,4.94,68.279,6415,0,
0.5052254264,1.6573590908463121,1.6573599290039354,8.381576e-07,5.057188e-07,6.30,35.436,3213,0,
0.5187170226,1.6798710299811486,1.6798839885064234,1.295853e-05,7.714000e-06,5.11,68.075,6352,0,
0.5350224846,1.7074866339765691,1.7074888642695063,2.230293e-06,1.306185e-06,5.88,72.56,6848,0,
0.5618823536,1.7539709884660464,1.7540000000065683,2.901154e-05,1.654049e-05,4.78,71.64,7136,0,
0.5876625875,1.7997766745312942,1.7997922292235535,1.555469e-05,8.642568e-06,5.06,77.57,7345,0,
0.6016659687,1.825156923285786,1.8251722285396743,1.530525e-05,8.385719e-06,5.08,43.029,4025,0,
0.6188645751,1.8568185664623862,1.8568232892752634,4.722813e-06,2.543497e-06,5.59,40.764,3748,0,
0.6484347985,1.9125449668106385,1.9125095333985034,3.543341e-05,1.852684e-05,4.73,70.545,6591,0,
0.6605729619,1.9359012143366974,1.9358922632756235,8.951061e-06,4.623718e-06,5.34,77.939,7532,0,
0.684086953,1.9819613852529128,1.9819616362655734,2.510127e-07,1.266486e-07,6.90,51.135,4608,0,
0.6938073077,2.0013206901438538,2.001320690143844,9.769963e-15,4.881758e-15,14.31,124.54,11675,0,
0.7247429906,2.0642005128511816,2.0641922973585936,8.215493e-06,3.979988e-06,5.40,71.267,6472,0,
0.7349933738,2.0854681737300322,2.0854476692255934,2.050450e-05,9.832087e-06,5.01,50.803,4657,0,
0.7673753916,2.1541051454791451,2.1541329262622235,2.778078e-05,1.289667e-05,4.89,45.897,3989,0,
0.7800439074,2.1815680503763684,2.1815922292655374,2.417889e-05,1.108326e-05,4.96,83.626,7610,0,
0.7931144531,2.2102694984611078,2.2103269932903524,5.749483e-05,2.601259e-05,4.58,40.314,3471,0,
0.8189004342,2.268004645627391,2.2679965453895936,8.100238e-06,3.571526e-06,5.45,77.456,7052,0,
0.8428166028,2.3229004592869682,2.322774429259592,1.260300e-04,5.425546e-05,4.27,56.97,5053,0,
0.8694673341,2.38563976606879,2.3856229579692236,1.680810e-05,7.045531e-06,5.15,35.38,3069,0,
0.8730076706,2.3941007020512628,2.3940729909262255,2.771113e-05,1.157475e-05,4.94,43.813,3942,0,
0.9034060419,2.4679949056999848,2.4679999998932525,5.094193e-06,2.064102e-06,5.69,69.464,6625,0,
0.9246204423,2.5209112474738373,2.5208932703977234,1.797708e-05,7.131182e-06,5.15,72.723,6891,0,
0.9449889901,2.5727850523262443,2.572529342250263,2.557101e-04,9.939038e-05,4.00,28.585,2637,0,
0.9582162565,2.6070420292160792,2.607005275484992,3.675373e-05,1.409787e-05,4.85,65.746,3251,0,
0.9830754318,2.6726632089005089,2.6726608567925934,2.352108e-06,8.800615e-07,6.06,51.878,4695,0,
0.995404084,2.705817497958861,2.7057892295924533,2.826837e-05,1.044726e-05,4.98,34.467,3186,0,
