x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.1652531899,0.84767905314063974,0.847679053143792,3.152256e-12,3.718691e-12,11.43,362.672,16296,0,
-0.1441326741,0.86577287480205178,0.865772874802188,1.362244e-13,1.573442e-13,12.80,410.361,19683,0,
-0.1144790812,0.89183059424883071,0.891830594299,5.016931e-11,5.625431e-11,10.25,341.083,18405,0,
-0.1039949724,0.90122982843290012,0.901229828432413,4.871659e-13,5.405567e-13,12.27,276.625,12948,0,
-0.0859920192,0.9176015543854138,0.9176015543922212,6.807443e-12,7.418736e-12,11.13,424.578,16692,0,
-0.0553520462,0.94615200009894929,0.946179850431053,2.785033e-05,2.943537e-05,4.53,283.588,6485,0,
-0.0450636657,0.9559366195216622,0.955936619521736,7.382983e-14,7.723298e-14,13.11,401.893,13824,0,
-0.0222930415,0.97795361206363651,0.977953612063637,4.440892e-16,4.541005e-16,15.00,314.644,7857,0,
0.0015297841,1.0015309548166014,1.0015309548166014,0.000000e+00,0.000000e+00,15.00,188.382,5974,0,
0.0291663476,1.0295958510294663,1.0295958510294625,3.774758e-15,3.666252e-15,14.44,253.971,8605,0,
0.0473917113,1.0485326507356287,1.048532650719786,1.584266e-11,1.510936e-11,10.82,270.939,11716,0,
0.0646797399,1.0668173106498855,1.0668173107665,1.166145e-10,1.093107e-10,9.96,167.853,3527,0,
0.0746622569,1.0775201644204893,1.077520164420489,2.220446e-16,2.060700e-16,15.00,288.196,13556,0,
0.1010724327,1.1063567752696415,1.1063560423965493,7.328731e-07,6.624202e-07,6.18,174.374,8080,0,
0.1235898114,1.1315516262143406,1.131551594997681,3.121666e-08,2.758748e-08,7.56,152.156,6142,0,
0.1482453477,1.1597974150867969,1.15979741423028,8.565169e-10,7.385056e-10,9.13,182.414,4849,0,
0.1627731267,1.1767696817800843,1.176769682,2.199156e-10,1.868808e-10,9.73,185.664,6735,0,
0.1823138134,1.1999907079632304,1.1999907079632306,2.220446e-16,1.850386e-16,15.00,130.727,2745,0,
0.1918553666,1.2114952816111002,1.211495279669726,1.941374e-09,1.602461e-09,8.80,148.347,4811,0,
0.2294190616,1.257869053194445,1.2578690531903,4.144907e-12,3.295181e-12,11.48,139.51,7452,0,
0.2483288406,1.2818813975406607,1.281716731493,1.646660e-04,1.284565e-04,3.89,106.409,3497,0,
0.2679986763,1.3073454094806722,1.306957112535881,3.882969e-04,2.970117e-04,3.53,227.838,13561,0,
0.2861848676,1.3313385538670015,1.33133855360048,2.665215e-10,2.001906e-10,9.70,138.776,8118,0,
0.3085842799,1.3614962514802318,1.3615129239,1.667242e-05,1.224566e-05,4.91,118.54,5393,0,
0.328791263,1.389287829545405,1.38928756629205,2.632534e-07,1.894880e-07,6.72,265.644,16048,0,
0.3365311812,1.400082524842474,1.400082298089,2.267535e-07,1.619572e-07,6.79,177.033,8072,0,
0.3694180556,1.446892358708473,1.446892361622092,2.913619e-09,2.013708e-09,8.70,171.265,7142,0,
0.3862471261,1.4714482591564455,1.47144825464112,4.515325e-09,3.068627e-09,8.51,282.539,13239,0,
0.3948244887,1.4841236875831745,1.48412368765279,6.961542e-11,4.690675e-11,10.33,166.927,3746,0,
0.4273082696,1.5331252047785744,1.53312520472043,5.814438e-11,3.792539e-11,10.42,217.667,11098,0,
0.4393102754,1.551636647388192,1.551636600274,4.711419e-08,3.036419e-08,7.52,488.375,29525,0,
0.4554682359,1.576911576807478,1.57691157685034,4.286194e-11,2.718094e-11,10.57,202.536,9740,0,
0.4740283039,1.6064524552536417,1.606452441342,1.391164e-08,8.659853e-09,8.06,257.121,11906,0,
0.5052254264,1.6573590908463121,1.657359090845815,4.971579e-13,2.999699e-13,12.52,261.598,12010,0,
0.5187170226,1.6798710299811486,1.67987102998105,9.858780e-14,5.868772e-14,13.23,267.017,10994,0,
0.5350224846,1.7074866339765691,1.7074866339765464,2.264855e-14,1.326426e-14,13.88,252.118,5824,0,
0.5618823536,1.7539709884660464,1.753970988019027,4.470193e-10,2.548613e-10,9.59,199.924,5703,0,
0.5876625875,1.7997766745312942,1.799776515694,1.588373e-07,8.825389e-08,7.05,230.28,4188,0,
0.6016659687,1.825156923285786,1.8251569232857858,2.220446e-16,1.216578e-16,15.00,260.616,9703,0,
0.6188645751,1.8568185664623862,1.85681904897,4.825076e-07,2.598572e-07,6.59,291.515,16892,0,
0.6484347985,1.9125449668106385,1.9125449667801324,3.050604e-11,1.595050e-11,10.80,205.793,7829,0,
0.6605729619,1.9359012143366974,1.935901140785,7.355170e-08,3.799352e-08,7.42,212.04,8471,0,
0.684086953,1.9819613852529128,1.98196138475309,4.998228e-10,2.521860e-10,9.60,319.397,15529,0,
0.6938073077,2.0013206901438538,2.0013206901438556,1.776357e-15,8.875923e-16,15.00,189.131,4464,0,
0.7247429906,2.0642005128511816,2.0642005128474668,3.714806e-12,1.799634e-12,11.74,191.824,3503,0,
0.7349933738,2.0854681737300322,2.085468170842105,2.887927e-09,1.384786e-09,8.86,206.7,7560,0,
0.7673753916,2.1541051454791451,,,,,170.974,5159,0,
0.7800439074,2.1815680503763684,2.18156804830055,2.075818e-09,9.515258e-10,9.02,153.659,5278,0,
0.7931144531,2.2102694984611078,2.210269498412395,4.871259e-11,2.203921e-11,10.66,221.415,9814,0,
0.8189004342,2.268004645627391,2.268004463,1.826274e-07,8.052338e-08,7.09,133.682,3797,0,
0.8428166028,2.3229004592869682,2.322900459281468,5.500045e-12,2.367749e-12,11.63,175.572,7900,0,
0.8694673341,2.38563976606879,2.3856397657181785,3.506115e-10,1.469675e-10,9.83,171.24,6632,0,
0.8730076706,2.3941007020512628,2.394100682839,1.921226e-08,8.024835e-09,8.10,158.002,8681,0,
0.9034060419,2.4679949056999848,2.467994903839126,1.860859e-09,7.539963e-10,9.12,228.405,10041,0,
0.9246204423,2.5209112474738373,2.520911245294685,2.179152e-09,8.644304e-10,9.06,161.391,4908,0,
0.9449889901,2.5727850523262443,2.57278511214712,5.982088e-08,2.325141e-08,7.63,213.694,9810,0,
0.9582162565,2.6070420292160792,2.60704203247609,3.260011e-09,1.250464e-09,8.90,136.652,2178,0,
0.9830754318,2.6726632089005089,2.6726639471,7.381995e-07,2.762037e-07,6.56,108.279,4134,0,
0.995404084,2.705817497958861,2.705817497958907,4.618528e-14,1.706888e-14,13.77,198.215,10696,0,
