x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.3948244887,1.4841236875831745,,,,,,0,0,claude rc=1: 
0.4273082696,1.5331252047785744,,,,,,0,0,claude rc=1: 
0.4393102754,1.551636647388192,,,,,,0,0,claude rc=1: 
0.4554682359,1.576911576807478,,,,,,0,0,claude rc=1: 
0.4740283039,1.6064524552536417,,,,,,0,0,claude rc=1: 
0.5052254264,1.6573590908463121,,,,,,0,0,claude rc=1: 
0.5187170226,1.6798710299811486,,,,,,0,0,claude rc=1: 
0.5350224846,1.7074866339765691,,,,,,0,0,claude rc=1: 
0.5618823536,1.7539709884660464,,,,,,0,0,claude rc=1: 
0.5876625875,1.7997766745312942,,,,,,0,0,claude rc=1: 
0.6016659687,1.825156923285786,,,,,,0,0,claude rc=1: 
0.6188645751,1.8568185664623862,,,,,,0,0,claude rc=1: 
0.6484347985,1.9125449668106385,,,,,,0,0,claude rc=1: 
0.6605729619,1.9359012143366974,,,,,,0,0,claude rc=1: 
0.684086953,1.9819613852529128,,,,,,0,0,claude rc=1: 
0.6938073077,2.0013206901438538,,,,,,0,0,claude rc=1: 
0.7247429906,2.0642005128511816,,,,,,0,0,claude rc=1: 
0.7349933738,2.0854681737300322,,,,,,0,0,claude rc=1: 
0.7673753916,2.1541051454791451,,,,,,0,0,claude rc=1: 
0.7800439074,2.1815680503763684,,,,,,0,0,claude rc=1: 
0.7931144531,2.2102694984611078,,,,,,0,0,claude rc=1: 
0.8189004342,2.268004645627391,,,,,,0,0,claude rc=1: 
0.8428166028,2.3229004592869682,,,,,,0,0,claude rc=1: 
0.8694673341,2.38563976606879,,,,,,0,0,claude rc=1: 
0.8730076706,2.3941007020512628,,,,,,0,0,claude rc=1: 
0.9034060419,2.4679949056999848,,,,,,0,0,claude rc=1: 
0.9246204423,2.5209112474738373,,,,,,0,0,claude rc=1: 
0.9449889901,2.5727850523262443,,,,,,0,0,claude rc=1: 
0.9582162565,2.6070420292160792,,,,,,0,0,claude rc=1: 
0.9830754318,2.6726632089005089,,,,,,0,0,claude rc=1: 
0.995404084,2.705817497958861,,,,,,0,0,claude rc=1: 
