x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.7247429906,2.0642005128511816,2.06416785062997,3.266222e-05,1.582318e-05,4.80,6.467,37,0,
0.7349933738,2.0854681737300322,2.085434038925875,3.413480e-05,1.636793e-05,4.79,5.697,9,0,
0.7673753916,2.1541051454791451,2.153898444215797,2.067013e-04,9.595691e-05,4.02,5.68,9,0,
0.7800439074,2.1815680503763684,2.181510115635979,5.793474e-05,2.655647e-05,4.58,7.109,9,0,
0.7931144531,2.2102694984611078,2.210373909947,1.044115e-04,4.723926e-05,4.33,6.104,8,0,
0.8189004342,2.268004645627391,2.267955081127497,4.956450e-05,2.185379e-05,4.66,6.151,9,0,
0.8428166028,2.3229004592869682,2.32306916249517,1.687032e-04,7.262610e-05,4.14,5.724,9,0,
0.8694673341,2.38563976606879,2.385573713186786,6.605288e-05,2.768770e-05,4.56,5.666,9,0,
0.8730076706,2.3941007020512628,2.394272817258098,1.721152e-04,7.189138e-05,4.14,7.638,9,0,
0.9034060419,2.4679949056999848,2.4680512035269,5.629783e-05,2.281116e-05,4.64,5.909,9,0,
0.9246204423,2.5209112474738373,2.520967711934601,5.646446e-05,2.239843e-05,4.65,5.58,9,0,
0.9449889901,2.5727850523262443,2.5726780043329,1.070480e-04,4.160783e-05,4.38,5.488,9,0,
0.9582162565,2.6070420292160792,2.607182058520632,1.400293e-04,5.371195e-05,4.27,5.944,9,0,
0.9830754318,2.6726632089005089,2.6725,1.632089e-04,6.106602e-05,4.21,5.639,9,0,
0.995404084,2.705817497958861,2.706149638275383,3.321403e-04,1.227505e-04,3.91,6.542,9,0,
