x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.6066231217,-0.57009634746715121,-0.584639247327,1.454290e-02,2.550955e-02,1.59,13.714,16,0,
-0.5731993577,-0.54232282470165383,-0.54826399792227,5.941173e-03,1.095505e-02,1.96,15.191,18,0,
-0.5508534706,-0.52341464309185304,-0.5298347767277,6.420134e-03,1.226587e-02,1.91,14.959,17,0,
-0.5425603887,-0.51633037163781181,-0.51469328797792,1.637084e-03,3.170613e-03,2.50,13.695,18,0,
-0.5230900242,-0.4995593436768736,-0.50003764298222,4.782993e-04,9.574424e-04,3.02,13.533,18,0,
-0.5054064386,-0.48416310504166843,-0.4872953462174,3.132241e-03,6.469393e-03,2.19,12.844,17,0,
-0.4725893327,-0.45519333150251834,-0.45689732092448,1.703989e-03,3.743441e-03,2.43,13.622,18,0,
-0.4628029033,-0.44645790829297333,-0.44672987392297,2.719656e-04,6.091630e-04,3.22,13.961,18,0,
-0.4476202759,-0.43282148884027322,-0.43681276970274,3.991281e-03,9.221540e-03,2.04,13.568,18,0,
-0.4246474579,-0.41199957661914471,-0.41362817922972,1.628603e-03,3.952923e-03,2.40,14.015,18,0,
-0.4042105879,-0.3932930871220584,-0.39624087172097,2.947785e-03,7.495135e-03,2.13,13.647,18,0,
-0.3806838196,-0.371555421720208,-0.3724484967742,8.930751e-04,2.403612e-03,2.62,13.675,17,0,
-0.3505948019,-0.34345648744012913,-0.3427689962227,6.874912e-04,2.001684e-03,2.70,14.0,17,0,
-0.3381515142,-0.33174385477530288,-0.3329867467422,1.242892e-03,3.746541e-03,2.43,14.239,17,0,
-0.3181961257,-0.31285374837566066,-0.3149682072724,2.114459e-03,6.758618e-03,2.17,14.724,17,0,
-0.3071621056,-0.30235478955009154,-0.3027489764062,3.941869e-04,1.303723e-03,2.88,14.312,17,0,
-0.2833967212,-0.27961848541363415,-0.28036974224207,7.512568e-04,2.686721e-03,2.57,14.017,18,0,
-0.2544673891,-0.25172998486215353,-0.2496738887742,2.056096e-03,8.167863e-03,2.09,13.898,17,0,
-0.2427024359,-0.24032673385669898,-0.23876442922222,1.562305e-03,6.500753e-03,2.19,14.263,18,0,
-0.2136228964,-0.2120018287189159,-0.2113789642227,6.228645e-04,2.938015e-03,2.53,13.917,17,0,
-0.1906816532,-0.18952823737719976,-0.1894767320293,5.150535e-05,2.717555e-04,3.57,13.36,17,0,
-0.1862615737,-0.18518643333996923,-0.1842698372716,9.165961e-04,4.949585e-03,2.31,13.597,17,0,
-0.1652531899,-0.16450207688785279,-0.16292734872197,1.574728e-03,9.572695e-03,2.02,13.865,18,0,
-0.1441326741,-0.14363415137024441,-0.1432186792249,4.154721e-04,2.892572e-03,2.54,13.967,17,0,
-0.1144790812,-0.11422919482947252,-0.1140369728922,1.922219e-04,1.682774e-03,2.77,13.562,17,0,
-0.1039949724,-0.10380762359175374,-0.1038697241142,6.210052e-05,5.982270e-04,3.22,13.484,17,0,
-0.0859920192,-0.085886078554093206,-0.085764392222222,1.216863e-04,1.416834e-03,2.85,14.202,19,0,
-0.0553520462,-0.055323785477606191,-0.05537849267722,5.470720e-05,9.888550e-04,3.00,14.817,18,0,
-0.0450636657,-0.045048415195804214,-0.04498263722222,6.577797e-05,1.460162e-03,2.84,14.662,18,0,
-0.0222930415,-0.02229119501437362,-0.0222934768276,2.281813e-06,1.023639e-04,3.99,13.857,17,0,
0.0015297841,0.0015297835033232343,0.00152978436,8.566768e-10,5.599987e-07,6.25,13.082,14,0,
0.0291663476,0.029162212591378099,0.0291683475,6.134909e-06,2.103719e-04,3.68,12.727,13,0,
0.0473917113,0.04737397319781491,0.047386292222222,1.231902e-05,2.600378e-04,3.58,13.697,18,0,
0.0646797399,0.064634651720473238,0.06468273492792,4.808321e-05,7.439231e-04,3.13,14.168,17,0,
0.0746622569,0.074592909362799956,0.07480332679175,2.104174e-04,2.820877e-03,2.55,13.652,17,0,
0.1010724327,0.10090043403597138,0.100999834276,9.940024e-05,9.851319e-04,3.01,13.365,15,0,
0.1235898114,0.12327542404364386,0.1234768928538,2.014688e-04,1.634298e-03,2.79,13.293,17,0,
0.1482453477,0.14770295387243404,0.1482453476987,5.423938e-04,3.672193e-03,2.44,13.263,16,0,
0.1627731267,0.16205529684724365,0.16124839877277,8.068981e-04,4.979153e-03,2.30,13.232,17,0,
0.1823138134,0.18130552287646529,0.17926083742207,2.044685e-03,1.127757e-02,1.95,13.535,17,0,
0.1918553666,0.1906805467276298,0.1902743826779,4.061640e-04,2.130076e-03,2.67,13.361,16,0,
0.2294190616,0.22741184489935592,0.2273849126277,2.693227e-05,1.184295e-04,3.93,13.271,16,0,
0.2483288406,0.24578440743532423,0.2453798369242,4.045705e-04,1.646038e-03,2.78,13.426,16,0,
0.2679986763,0.26480208627107105,0.26442987633397,3.722099e-04,1.405616e-03,2.85,13.727,17,0,
0.2861848676,0.28229432566840373,0.2823984876,1.041619e-04,3.689834e-04,3.43,13.299,13,0,
0.3085842799,0.30371009340814298,0.3026842799,1.025814e-03,3.377608e-03,2.47,12.117,13,0,
0.328791263,0.32289927556841741,0.32298471676468,8.544120e-05,2.646063e-04,3.58,12.503,17,0,
0.3365311812,0.33021484721785332,0.33076498222222,5.501350e-04,1.665991e-03,2.78,13.473,17,0,
0.3694180556,0.36107280808563363,0.359274811672,1.797996e-03,4.979595e-03,2.30,13.094,15,0,
0.3862471261,0.37671467890477156,0.3789437267,2.229048e-03,5.917072e-03,2.23,12.128,13,0,
0.3948244887,0.38464618655531246,0.3836924722476,9.537143e-04,2.479459e-03,2.61,13.223,16,0,
0.4273082696,0.41442260444323914,0.41078203996724,3.640564e-03,8.784667e-03,2.06,15.032,17,0,
0.4393102754,0.4253153343225009,0.42346987485908,1.845459e-03,4.339038e-03,2.36,14.216,17,0,
0.4554682359,0.43988286367652296,0.43716823292222,2.714631e-03,6.171258e-03,2.21,13.485,17,0,
0.4740283039,0.45647410913764463,0.45672892398232,2.548148e-04,5.582241e-04,3.25,14.214,17,0,
0.5052254264,0.48400471546059476,0.487392776224,3.388061e-03,7.000057e-03,2.15,13.654,15,0,
0.5187170226,0.49576633681436888,0.49833762777777,2.571291e-03,5.186498e-03,2.29,13.389,17,0,
0.5350224846,0.50986038209583906,0.50739228468922,2.468097e-03,4.840732e-03,2.32,13.798,17,0,
0.5618823536,0.53278008962358303,0.53074298267353,2.037107e-03,3.823542e-03,2.42,13.509,17,0,
0.5876625875,0.55441725371352457,0.549362187724,5.055066e-03,9.117801e-03,2.04,13.267,15,0,
0.6016659687,0.56601667249165921,0.5646424735179,1.374199e-03,2.427842e-03,2.61,13.045,16,0,
0.6188645751,0.58011068833836021,0.582396474222,2.285786e-03,3.940258e-03,2.40,12.92,15,0,
0.6484347985,0.60393963337964884,0.60223479810272,1.704835e-03,2.822857e-03,2.55,14.029,17,0,
0.6605729619,0.61356938675997819,0.6084372279425,5.132159e-03,8.364431e-03,2.08,14.51,16,0,
0.684086953,0.63196566691150402,0.6274284923437,4.537175e-03,7.179464e-03,2.14,13.674,16,0,
0.6938073077,0.63946893253334791,0.6428903745,3.421442e-03,5.350443e-03,2.27,12.512,13,0,
0.7247429906,0.66294304937680926,0.658342790317,4.600259e-03,6.939147e-03,2.16,12.166,15,0,
0.7349933738,0.67058224010424394,0.674297537817,3.715298e-03,5.540406e-03,2.26,12.684,15,0,
0.7673753916,0.69424860873020122,0.7024813996776,8.232791e-03,1.185856e-02,1.93,12.773,16,0,
0.7800439074,0.70331063288756701,0.707106781186547,3.796148e-03,5.397541e-03,2.27,14.638,18,0,
0.7931144531,0.71254191695306135,0.706289423772,6.252493e-03,8.774913e-03,2.06,14.299,15,0,
0.8189004342,0.73039524077644646,0.7468936372207,1.649840e-02,2.258831e-02,1.65,12.558,16,0,
0.8428166028,0.74652014143073897,0.7493706428497,2.850501e-03,3.818385e-03,2.42,12.781,16,0,
0.8694673341,0.76398535149596458,0.782969234242,1.898388e-02,2.484849e-02,1.60,12.757,15,0,
0.8730076706,0.76626490286102433,0.782493294622,1.622839e-02,2.117857e-02,1.67,12.724,15,0,
0.9034060419,0.78543959140026287,0.7832465429,2.193049e-03,2.792129e-03,2.55,13.529,13,0,
0.9246204423,0.7983922747243648,0.807697246324,9.304972e-03,1.165464e-02,1.93,13.567,15,0,
0.9449889901,0.81049048476816277,0.823764297721,1.327381e-02,1.637751e-02,1.79,13.219,15,0,
0.9582162565,0.81816725306891214,0.823794796292,5.627543e-03,6.878231e-03,2.16,12.648,15,0,
0.9830754318,0.83220652510958748,0.83897624027474,6.769715e-03,8.134658e-03,2.09,13.262,17,0,
0.995404084,0.83897892259114681,0.8372960024222,1.682920e-03,2.005915e-03,2.70,13.817,16,0,
