x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.0646797399,0.064634651720473238,0.0646346517204729,3.330669e-16,5.153070e-15,14.29,39.277,3428,0,
0.0746622569,0.074592909362799956,0.07459290936279996,0.000000e+00,0.000000e+00,15.00,47.845,3972,0,
0.1010724327,0.10090043403597138,0.1009004340359714,2.775558e-17,2.750789e-16,15.00,38.65,3555,0,
0.1235898114,0.12327542404364386,0.123275424043644,1.387779e-16,1.125755e-15,14.95,36.275,3173,0,
0.1482453477,0.14770295387243404,0.147702953872434,2.775558e-17,1.879148e-16,15.00,48.786,4174,0,
0.1627731267,0.16205529684724365,0.1620552968472437,5.551115e-17,3.425445e-16,15.00,47.158,4507,0,
0.1823138134,0.18130552287646529,0.181305522876463,2.275957e-15,1.255316e-14,13.90,62.41,5576,0,
0.1918553666,0.1906805467276298,0.1906805467276298,0.000000e+00,0.000000e+00,15.00,65.458,6076,0,
0.2294190616,0.22741184489935592,0.2274118448993563,3.885781e-16,1.708698e-15,14.77,41.627,3753,0,
0.2483288406,0.24578440743532423,0.245784407435324,2.220446e-16,9.034121e-16,15.00,84.535,8045,0,
0.2679986763,0.26480208627107105,0.264802086271055,1.604272e-14,6.058382e-14,13.22,38.572,3287,0,
0.2861848676,0.28229432566840373,0.28229432566839,1.371125e-14,4.857078e-14,13.31,66.514,5408,0,
0.3085842799,0.30371009340814298,0.303710093408143,0.000000e+00,0.000000e+00,15.00,71.512,6360,0,
0.328791263,0.32289927556841741,0.3228992755684176,1.665335e-16,5.157443e-16,15.00,78.324,7517,0,
0.3365311812,0.33021484721785332,0.330214847217842,1.132427e-14,3.429366e-14,13.46,48.034,4353,0,
0.3694180556,0.36107280808563363,0.361072807768236,3.173976e-10,8.790405e-10,9.06,99.934,9580,0,
0.3862471261,0.37671467890477156,0.376714678904792,2.042810e-14,5.422699e-14,13.27,37.541,3339,0,
0.3948244887,0.38464618655531246,0.384646186555319,6.550316e-15,1.702946e-14,13.77,50.423,4631,0,
0.4273082696,0.41442260444323914,0.41442260444324,8.326673e-16,2.009223e-15,14.70,123.366,11712,0,
0.4393102754,0.4253153343225009,0.425315334322605,1.040834e-13,2.447206e-13,12.61,60.17,5508,0,
0.4554682359,0.43988286367652296,0.439882863676456,6.694645e-14,1.521915e-13,12.82,48.872,4616,0,
0.4740283039,0.45647410913764463,0.456474109137652,7.382983e-15,1.617394e-14,13.79,117.932,11178,0,
0.5052254264,0.48400471546059476,0.484004715460597,2.220446e-15,4.587654e-15,14.34,86.18,8336,0,
0.5187170226,0.49576633681436888,0.495766336814363,5.884182e-15,1.186886e-14,13.93,78.672,7351,0,
0.5350224846,0.50986038209583906,0.509860382095839,1.110223e-16,2.177504e-16,15.00,127.149,11887,0,
0.5618823536,0.53278008962358303,0.5327800896235797,3.330669e-15,6.251489e-15,14.20,94.881,8855,0,
0.5876625875,0.55441725371352457,0.554417253713525,4.440892e-16,8.010018e-16,15.00,107.273,10271,0,
0.6016659687,0.56601667249165921,0.5660166724916,5.917489e-14,1.045462e-13,12.98,123.546,11292,0,
0.6188645751,0.58011068833836021,0.580110688338371,1.076916e-14,1.856398e-14,13.73,86.41,7898,0,
0.6484347985,0.60393963337964884,0.603939633379645,3.885781e-15,6.434055e-15,14.19,141.289,13104,0,
0.6605729619,0.61356938675997819,0.613569386759978,2.220446e-16,3.618900e-16,15.00,119.944,11509,0,
0.684086953,0.63196566691150402,0.631965666911505,9.992007e-16,1.581100e-15,14.80,213.527,20590,0,
0.6938073077,0.63946893253334791,0.639468932533351,3.108624e-15,4.861260e-15,14.31,119.3,11570,0,
0.7247429906,0.66294304937680926,0.6629430493768095,2.220446e-16,3.349377e-16,15.00,93.92,8737,0,
0.7349933738,0.67058224010424394,0.670582240104163,8.093526e-14,1.206940e-13,12.92,76.431,7222,0,
0.7673753916,0.69424860873020122,0.694248608730201,2.220446e-16,3.198344e-16,15.00,145.784,13708,0,
0.7800439074,0.70331063288756701,0.703310632887618,5.095924e-14,7.245623e-14,13.14,73.475,6819,0,
0.7931144531,0.71254191695306135,0.712541916953061,3.330669e-16,4.674348e-16,15.00,243.794,23280,0,
0.8189004342,0.73039524077644646,0.730395240776446,4.440892e-16,6.080122e-16,15.00,116.986,11019,0,
0.8428166028,0.74652014143073897,0.746520141430739,0.000000e+00,0.000000e+00,15.00,140.056,13832,0,
0.8694673341,0.76398535149596458,0.763985351495962,2.553513e-15,3.342359e-15,14.48,148.799,13764,0,
0.8730076706,0.76626490286102433,0.766264902860842,1.822986e-13,2.379055e-13,12.62,79.132,6618,0,
0.9034060419,0.78543959140026287,0.785439591400259,3.885781e-15,4.947269e-15,14.31,42.734,3787,0,
0.9246204423,0.7983922747243648,0.798392274724417,5.218048e-14,6.535695e-14,13.18,116.894,10823,0,
0.9449889901,0.81049048476816277,0.810490484768165,2.220446e-15,2.739632e-15,14.56,123.124,11617,0,
0.9582162565,0.81816725306891214,0.818167253068913,8.881784e-16,1.085571e-15,14.96,164.029,16704,0,
0.9830754318,0.83220652510958748,0.83220652512644,1.685252e-11,2.025041e-11,10.69,44.908,3921,0,
0.995404084,0.83897892259114681,0.838978922591147,2.220446e-16,2.646605e-16,15.00,94.487,8834,0,
