x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.4740283039,0.45647410913764463,0.4564741091376446,5.551115e-17,1.216085e-16,15.00,270.864,41670,41661,
0.5052254264,0.48400471546059476,0.4840047154605663,2.847722e-14,5.883666e-14,13.23,120.075,17801,17792,
0.5187170226,0.49576633681436888,0.4957663368142289,1.399991e-13,2.823893e-13,12.55,242.619,37898,37889,
0.5350224846,0.50986038209583906,0.5098603820958321,6.994405e-15,1.371828e-14,13.86,189.945,33679,33670,
0.5618823536,0.53278008962358303,0.5327800896235831,1.110223e-16,2.083830e-16,15.00,158.013,25717,25708,
0.5876625875,0.55441725371352457,0.5544172537135209,3.663736e-15,6.608265e-15,14.18,204.922,32839,32830,
0.6016659687,0.56601667249165921,,,,,414.549,65536,65536,
0.6188645751,0.58011068833836021,0.580110688337973,3.872458e-13,6.675378e-13,12.18,135.021,22388,22380,
0.6484347985,0.60393963337964884,0.6039396333796484,4.440892e-16,7.353205e-16,15.00,192.921,33378,33369,
0.6605729619,0.61356938675997819,0.6135693867599781,1.110223e-16,1.809450e-16,15.00,250.864,40517,40508,
0.684086953,0.63196566691150402,0.6319664806262199,8.137147e-07,1.287593e-06,5.89,123.536,19460,19451,
0.6938073077,0.63946893253334791,0.639468932533575,2.270406e-13,3.550456e-13,12.45,193.804,32301,32293,
0.7247429906,0.66294304937680926,0.6629430493772049,3.956835e-13,5.968589e-13,12.22,178.226,28784,28775,
0.7349933738,0.67058224010424394,0.6705822401030402,1.203704e-12,1.795013e-12,11.75,127.891,20424,20415,
0.7673753916,0.69424860873020122,0.694248608732884,2.682743e-12,3.864240e-12,11.41,280.441,45539,45531,
0.7800439074,0.70331063288756701,0.7033106328875929,2.586820e-14,3.678061e-14,13.43,115.582,18723,18714,
0.7931144531,0.71254191695306135,0.7125419169512713,1.790013e-12,2.512151e-12,11.60,83.347,13072,13063,
0.8189004342,0.73039524077644646,0.7303952406781595,9.828693e-11,1.345668e-10,9.87,198.417,32322,32313,
0.8428166028,0.74652014143073897,0.746520141430739,0.000000e+00,0.000000e+00,15.00,274.624,40540,40532,
0.8694673341,0.76398535149596458,0.7639853514959656,9.992007e-16,1.307879e-15,14.88,271.093,42802,42793,
0.8730076706,0.76626490286102433,0.766264902891659,3.063472e-11,3.997928e-11,10.40,108.165,15328,15319,
0.9034060419,0.78543959140026287,0.7854395914026351,2.372214e-12,3.020237e-12,11.52,157.859,24567,24558,
0.9246204423,0.7983922747243648,0.7983922747244493,8.448797e-14,1.058226e-13,12.98,175.074,28207,28198,
0.9449889901,0.81049048476816277,0.8104904847681647,1.887379e-15,2.328688e-15,14.63,260.001,41533,41524,
0.9582162565,0.81816725306891214,0.8181672530722806,3.368417e-12,4.117027e-12,11.39,165.892,28971,28962,
0.9830754318,0.83220652510958748,0.8322065251096149,2.742251e-14,3.295157e-14,13.48,201.564,32195,32186,
0.995404084,0.83897892259114681,0.8389789225911468,0.000000e+00,0.000000e+00,15.00,141.809,23105,23096,
