x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.4042105879,-0.3932930871220584,-0.3932933909826603,3.038606e-07,7.726060e-07,6.11,28.345,4898,4874,
-0.3806838196,-0.371555421720208,-0.3714905367462453,6.488497e-05,1.746307e-04,3.76,5.891,866,842,
-0.3505948019,-0.34345648744012913,-0.343456785875714,2.984356e-07,8.689182e-07,6.06,203.429,30703,30680,
-0.3381515142,-0.33174385477530288,,,,,205.814,32002,32000,
-0.3181961257,-0.31285374837566066,-0.3128545553934636,8.070178e-07,2.579537e-06,5.59,26.658,3947,3923,
-0.3071621056,-0.30235478955009154,-0.302354925316644,1.357666e-07,4.490306e-07,6.35,172.136,26938,26915,
-0.2833967212,-0.27961848541363415,-0.279618328135674,1.572780e-07,5.624734e-07,6.25,202.06,31026,31003,
-0.2544673891,-0.25172998486215353,,,,,200.727,32002,32000,
-0.2427024359,-0.24032673385669898,-0.24032658907824986,1.447784e-07,6.024234e-07,6.22,36.938,5082,5057,
-0.2136228964,-0.2120018287189159,-0.212001827325133,1.393783e-09,6.574391e-09,8.18,21.305,3111,3088,
-0.1906816532,-0.18952823737719976,,,,,215.023,32002,32000,
-0.1862615737,-0.18518643333996923,-0.1851864062351082,2.710486e-08,1.463653e-07,6.83,45.928,6901,6877,
-0.1652531899,-0.16450207688785279,,,,,215.636,32002,32000,
-0.1441326741,-0.14363415137024441,-0.1436341849960415,3.362580e-08,2.341073e-07,6.63,46.685,6574,6550,
-0.1144790812,-0.11422919482947252,-0.11422920579891387,1.096944e-08,9.603010e-08,7.02,33.964,4875,4850,
-0.1039949724,-0.10380762359175374,,,,,208.239,32002,32000,
-0.0859920192,-0.085886078554093206,-0.08588607905304933,4.989561e-10,5.809511e-09,8.24,48.837,7493,7461,
-0.0553520462,-0.055323785477606191,,,,,199.019,32002,32000,
-0.0450636657,-0.045048415195804214,-0.04504841780156476,2.605761e-09,5.784356e-08,7.24,51.043,7733,7704,
-0.0222930415,-0.02229119501437362,-0.022291194639569085,3.748045e-10,1.681402e-08,7.77,90.345,13972,13946,
0.0015297841,0.0015297835033232343,0.0015297835035660767,2.428424e-13,1.587430e-10,9.80,18.916,2467,2441,
0.0291663476,0.029162212591378099,,,,,210.254,32002,32000,
0.0473917113,0.04737397319781491,,,,,201.256,32002,32000,
0.0646797399,0.064634651720473238,0.06463464101684167,1.070363e-08,1.656021e-07,6.78,183.532,30019,29994,
0.0746622569,0.074592909362799956,,,,,213.878,32002,32000,
0.1010724327,0.10090043403597138,0.10090043153020417,2.505767e-09,2.483406e-08,7.60,39.177,6123,6098,
0.1235898114,0.12327542404364386,0.1232754063937428,1.764990e-08,1.431745e-07,6.84,193.281,29193,29170,
0.1482453477,0.14770295387243404,0.1477029496686264,4.203808e-09,2.846123e-08,7.55,39.687,5546,5523,
0.1627731267,0.16205529684724365,,,,,207.58,32002,32000,
0.1823138134,0.18130552287646529,0.1813055116732656,1.120320e-08,6.179183e-08,7.21,204.057,31142,31119,
0.1918553666,0.1906805467276298,0.19068057035163,2.362400e-08,1.238931e-07,6.91,140.932,22326,22305,
0.2294190616,0.22741184489935592,,,,,209.235,32002,32000,
0.2483288406,0.24578440743532423,0.2457843925510648,1.488426e-08,6.055819e-08,7.22,73.295,10664,10641,
0.2679986763,0.26480208627107105,0.2648026797990339,5.935280e-07,2.241402e-06,5.65,71.626,10278,10255,
0.2861848676,0.28229432566840373,,,,,215.512,32002,32000,
0.3085842799,0.30371009340814298,,,,,246.037,32002,32000,
0.328791263,0.32289927556841741,0.322899454701027,1.791326e-07,5.547631e-07,6.26,197.48,22893,22871,
0.3365311812,0.33021484721785332,0.33021480555405064,4.166380e-08,1.261718e-07,6.90,64.63,10133,10109,
0.3694180556,0.36107280808563363,0.361072749,5.908563e-08,1.636391e-07,6.79,173.947,24322,24306,
0.3862471261,0.37671467890477156,,,,,209.41,32002,32000,
0.3948244887,0.38464618655531246,0.384646934936197,7.483809e-07,1.945634e-06,5.71,159.555,24308,24286,
0.4273082696,0.41442260444323914,,,,,203.428,32002,32000,
0.4393102754,0.4253153343225009,0.425314820634046,5.136885e-07,1.207783e-06,5.92,33.57,4837,4815,
0.4554682359,0.43988286367652296,0.439881504782776,1.358894e-06,3.089217e-06,5.51,115.118,18447,18425,
0.4740283039,0.45647410913764463,0.456473625302611,4.838350e-07,1.059940e-06,5.97,33.826,4844,4822,
0.5052254264,0.48400471546059476,0.4840020225387343,2.692922e-06,5.563834e-06,5.25,48.826,8119,8096,
0.5187170226,0.49576633681436888,0.495767611966068,1.275152e-06,2.572082e-06,5.59,49.224,5012,4993,
0.5350224846,0.50986038209583906,,,,,161.596,32002,32000,
0.5618823536,0.53278008962358303,0.532779054959319,1.034664e-06,1.942010e-06,5.71,39.915,5929,5907,
0.5876625875,0.55441725371352457,0.5544170856670217,1.680465e-07,3.031047e-07,6.52,136.673,20229,20206,
0.6016659687,0.56601667249165921,,,,,210.852,32002,32000,
0.6188645751,0.58011068833836021,0.580096464159194,1.422418e-05,2.451977e-05,4.61,134.148,19358,19336,
0.6484347985,0.60393963337964884,0.603941742043598,2.108664e-06,3.491514e-06,5.46,151.355,21609,21587,
0.6605729619,0.61356938675997819,0.613572281404667,2.894645e-06,4.717714e-06,5.33,171.637,25346,25324,
0.684086953,0.63196566691150402,0.631966000265461,3.333540e-07,5.274874e-07,6.28,103.905,15054,15032,
0.6938073077,0.63946893253334791,,,,,209.622,32002,32000,
0.7247429906,0.66294304937680926,0.6629440364660948,9.870893e-07,1.488950e-06,5.83,159.588,23509,23486,
0.7349933738,0.67058224010424394,0.6705865257259128,4.285622e-06,6.390896e-06,5.19,99.115,15276,15253,
0.7673753916,0.69424860873020122,0.694247637980123,9.707501e-07,1.398274e-06,5.85,47.303,6561,6539,
0.7800439074,0.70331063288756701,0.7032613037184665,4.932917e-05,7.013852e-05,4.15,17.428,2563,2540,
0.7931144531,0.71254191695306135,,,,,223.068,32002,32000,
0.8189004342,0.73039524077644646,,,,,237.57,32002,32000,
0.8428166028,0.74652014143073897,0.746522843420318,2.701990e-06,3.619446e-06,5.44,142.77,19602,19580,
0.8694673341,0.76398535149596458,0.763993316093,7.964597e-06,1.042507e-05,4.98,179.369,24936,24917,
0.8730076706,0.76626490286102433,0.766264902863,1.975642e-12,2.578275e-12,11.59,144.44,21171,21152,
0.9034060419,0.78543959140026287,,,,,222.209,32002,32000,
0.9246204423,0.7983922747243648,,,,,222.632,32002,32000,
0.9449889901,0.81049048476816277,,,,,215.209,32002,32000,
0.9582162565,0.81816725306891214,0.8181472840224171,1.996905e-05,2.440705e-05,4.61,23.052,3166,3143,
0.9830754318,0.83220652510958748,0.832206525,1.095875e-10,1.316830e-10,9.88,206.266,29700,29684,
0.995404084,0.83897892259114681,,,,,223.746,32002,32000,
