x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.684086953,1.9819613852529128,1.981966066666667,4.681414e-06,2.362011e-06,5.63,29.608,4217,4198,
0.6938073077,2.0013206901438538,2.001320690143955,1.012523e-13,5.059276e-14,13.30,201.148,33914,33895,
0.7247429906,2.0642005128511816,2.0641363666666663,6.414618e-05,3.107556e-05,4.51,42.206,7050,7027,
0.7349933738,2.0854681737300322,2.085468181231364,7.501332e-09,3.596953e-09,8.44,163.269,27682,27663,
0.7673753916,2.1541051454791451,2.15410894952,3.804041e-06,1.765949e-06,5.75,360.758,123633,123616,
0.7800439074,2.1815680503763684,,,,,382.789,65538,65536,
0.7931144531,2.2102694984611078,2.21029365478563,2.415632e-05,1.092913e-05,4.96,28.775,9190,9170,
0.8189004342,2.268004645627391,2.26851666666667,5.120210e-04,2.257584e-04,3.65,9.199,2608,2588,
0.8428166028,2.3229004592869682,2.32290052733,6.804303e-08,2.929227e-08,7.53,182.937,30994,30979,
0.8694673341,2.38563976606879,2.38516666666667,4.730994e-04,1.983113e-04,3.70,11.865,3588,3568,
0.8730076706,2.3941007020512628,,,,,380.321,65538,65536,
0.9034060419,2.4679949056999848,2.468281828459045,2.869228e-04,1.162574e-04,3.93,22.721,3801,3779,
0.9246204423,2.5209112474738373,2.520766666666666,1.445808e-04,5.735260e-05,4.24,30.003,5370,5351,
0.9449889901,2.5727850523262443,2.572966666666666,1.816143e-04,7.059056e-05,4.15,9.621,1451,1432,
0.9582162565,2.6070420292160792,2.6069636666666667,7.836255e-05,3.005803e-05,4.52,25.444,8036,8014,
0.9830754318,2.6726632089005089,2.673006666666666,3.434578e-04,1.285077e-04,3.89,49.485,7581,7562,
0.995404084,2.705817497958861,2.706126666666666,3.091687e-04,1.142607e-04,3.94,9.288,1385,1366,
