x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.6938073077,0.63946893253334791,0.636656310057176,2.812622e-03,4.398372e-03,2.36,4.907,18,0,
0.7247429906,0.66294304937680926,0.662743416407677,1.996330e-04,3.011314e-04,3.52,4.759,18,0,
0.7349933738,0.67058224010424394,0.669130606358858,1.451634e-03,2.164736e-03,2.66,4.707,18,0,
0.7673753916,0.69424860873020122,0.693665415432743,5.831933e-04,8.400352e-04,3.08,4.494,18,0,
0.7800439074,0.70331063288756701,0.7,3.310633e-03,4.707213e-03,2.33,4.472,18,0,
0.7931144531,0.71254191695306135,0.712534346278002,7.570675e-06,1.062488e-05,4.97,4.537,18,0,
0.8189004342,0.73039524077644646,0.731688868873841,1.293628e-03,1.771134e-03,2.75,4.566,18,0,
0.8428166028,0.74652014143073897,0.742874376784732,3.645765e-03,4.883679e-03,2.31,4.462,18,0,
0.8694673341,0.76398535149596458,0.761594155955765,2.391196e-03,3.129897e-03,2.50,4.692,18,0,
0.8730076706,0.76626490286102433,0.766044443118978,2.204597e-04,2.877070e-04,3.54,4.931,18,0,
0.9034060419,0.78543959140026287,0.783326909974425,2.112681e-03,2.689808e-03,2.57,4.618,18,0,
0.9246204423,0.7983922747243648,0.799999999999999,1.607725e-03,2.013703e-03,2.70,4.616,18,0,
0.9449889901,0.81049048476816277,0.8077056030211,2.784882e-03,3.436045e-03,2.46,4.706,18,0,
0.9582162565,0.81816725306891214,0.814612004452147,3.555249e-03,4.345381e-03,2.36,4.655,18,0,
0.9830754318,0.83220652510958748,0.830434770334347,1.771755e-03,2.128984e-03,2.67,4.505,18,0,
0.995404084,0.83897892259114681,0.8355500792613,3.428843e-03,4.086924e-03,2.39,4.35,18,0,
