x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.6066231217,-0.57009634746715121,-0.570633909921012,5.375625e-04,9.429326e-04,3.03,1.348,19,0,
-0.5731993577,-0.54232282470165383,-0.542020143325669,3.026814e-04,5.581203e-04,3.25,1.253,19,0,
-0.5508534706,-0.52341464309185304,-0.523359562429438,5.508066e-05,1.052333e-04,3.98,1.238,19,0,
-0.5425603887,-0.51633037163781181,-0.516142385973343,1.879857e-04,3.640802e-04,3.44,1.477,19,0,
-0.5230900242,-0.4995593436768736,-0.49974786550677,1.885218e-04,3.773762e-04,3.42,1.34,19,0,
-0.5054064386,-0.48416310504166843,-0.483831003396435,3.321016e-04,6.859293e-04,3.16,1.318,19,0,
-0.4725893327,-0.45519333150251834,-0.455089860528354,1.034710e-04,2.273121e-04,3.64,1.238,19,0,
-0.4628029033,-0.44645790829297333,-0.446502569137553,4.466084e-05,1.000337e-04,4.00,1.16,19,0,
-0.4476202759,-0.43282148884027322,-0.432969713933013,1.482251e-04,3.424624e-04,3.47,2.308,19,0,
-0.4246474579,-0.41199957661914471,-0.412118485241757,1.189086e-04,2.886135e-04,3.54,1.108,19,0,
-0.4042105879,-0.3932930871220584,-0.393919295353328,6.262082e-04,1.592218e-03,2.80,1.326,19,0,
-0.3806838196,-0.371555421720208,-0.372278747817143,7.233261e-04,1.946752e-03,2.71,1.192,19,0,
-0.3505948019,-0.34345648744012913,-0.343288654880173,1.678326e-04,4.886574e-04,3.31,1.339,19,0,
-0.3381515142,-0.33174385477530288,-0.332150768970963,4.069142e-04,1.226592e-03,2.91,1.275,19,0,
-0.3181961257,-0.31285374837566066,-0.312961728997291,1.079806e-04,3.451473e-04,3.46,1.293,19,0,
-0.3071621056,-0.30235478955009154,-0.302544326359003,1.895368e-04,6.268689e-04,3.20,1.328,19,0,
-0.2833967212,-0.27961848541363415,-0.279415498198925,2.029872e-04,7.259435e-04,3.14,1.162,19,0,
-0.2544673891,-0.25172998486215353,-0.251582254794279,1.477301e-04,5.868592e-04,3.23,1.603,19,0,
-0.2427024359,-0.24032673385669898,-0.2403,2.673386e-05,1.112396e-04,3.95,2.182,19,0,
-0.2136228964,-0.2120018287189159,-0.212050493507314,4.866479e-05,2.295489e-04,3.64,1.462,19,0,
-0.1906816532,-0.18952823737719976,-0.189525665604734,2.571772e-06,1.356934e-05,4.87,1.436,19,0,
-0.1862615737,-0.18518643333996923,-0.185365829373377,1.793960e-04,9.687321e-04,3.01,1.434,19,0,
-0.1652531899,-0.16450207688785279,-0.164596894253315,9.481737e-05,5.763901e-04,3.24,1.262,19,0,
-0.1441326741,-0.14363415137024441,-0.143555590702801,7.856067e-05,5.469498e-04,3.26,1.158,19,0,
-0.1144790812,-0.11422919482947252,-0.114231480955393,2.286126e-06,2.001350e-05,4.70,1.408,19,0,
-0.1039949724,-0.10380762359175374,-0.103852168137154,4.454455e-05,4.291067e-04,3.37,1.677,19,0,
-0.0859920192,-0.085886078554093206,-0.085936537726833,5.045917e-05,5.875128e-04,3.23,1.225,19,0,
-0.0553520462,-0.055323785477606191,-0.055328302340496,4.516863e-06,8.164414e-05,4.09,1.138,19,0,
-0.0450636657,-0.045048415195804214,-0.0450500021571152,1.586961e-06,3.522791e-05,4.45,1.29,20,0,
-0.0222930415,-0.02229119501437362,-0.022288991752856,2.203262e-06,9.883999e-05,4.01,1.221,19,0,
0.0015297841,0.0015297835033232343,0.00152978399999992,4.966767e-10,3.246712e-07,6.49,1.124,20,0,
0.0291663476,0.029162212591378099,0.029157093705006,5.118886e-06,1.755315e-04,3.76,1.147,18,0,
0.0473917113,0.04737397319781491,0.047378545712005,4.572514e-06,9.651954e-05,4.02,1.323,18,0,
0.0646797399,0.064634651720473238,0.064648074183521,1.342246e-05,2.076667e-04,3.68,1.195,18,0,
0.0746622569,0.074592909362799956,0.074590877555637,2.031807e-06,2.723861e-05,4.56,1.36,18,0,
0.1010724327,0.10090043403597138,0.100872432668019,2.800137e-05,2.775148e-04,3.56,1.169,18,0,
0.1235898114,0.12327542404364386,0.123315135094827,3.971105e-05,3.221327e-04,3.49,1.373,18,0,
0.1482453477,0.14770295387243404,0.147759927812623,5.697394e-05,3.857332e-04,3.41,1.297,18,0,
0.1627731267,0.16205529684724365,0.162055672937011,3.760898e-07,2.320750e-06,5.63,1.471,18,0,
0.1823138134,0.18130552287646529,0.18127466050595,3.086237e-05,1.702230e-04,3.77,1.403,18,0,
0.1918553666,0.1906805467276298,0.1908089953765448,1.284486e-04,6.736327e-04,3.17,1.245,19,0,
0.2294190616,0.22741184489935592,0.227202094693246,2.097502e-04,9.223363e-04,3.04,1.149,18,0,
0.2483288406,0.24578440743532423,0.245705214835642,7.919260e-05,3.222035e-04,3.49,1.344,18,0,
0.2679986763,0.26480208627107105,0.264800227570074,1.858701e-06,7.019208e-06,5.15,1.115,18,0,
0.2861848676,0.28229432566840373,0.282619865544443,3.255399e-04,1.153193e-03,2.94,1.724,18,0,
0.3085842799,0.30371009340814298,0.303258899498904,4.511939e-04,1.485607e-03,2.83,1.368,18,0,
0.328791263,0.32289927556841741,0.322987940577339,8.866501e-05,2.745903e-04,3.56,1.28,18,0,
0.3365311812,0.33021484721785332,0.330590579096333,3.757319e-04,1.137841e-03,2.94,1.362,18,0,
0.3694180556,0.36107280808563363,0.361502540339153,4.297323e-04,1.190154e-03,2.92,1.556,18,0,
0.3862471261,0.37671467890477156,0.377003025715204,2.883468e-04,7.654249e-04,3.12,1.177,18,0,
0.3948244887,0.38464618655531246,0.384695677502024,4.949095e-05,1.286662e-04,3.89,1.313,18,0,
0.4273082696,0.41442260444323914,0.414644116814621,2.215124e-04,5.345084e-04,3.27,1.422,18,0,
0.4393102754,0.4253153343225009,0.425287378743104,2.795558e-05,6.572907e-05,4.18,1.302,18,0,
0.4554682359,0.43988286367652296,0.439692620785908,1.902429e-04,4.324853e-04,3.36,1.177,18,0,
0.4740283039,0.45647410913764463,0.456583519486095,1.094103e-04,2.396858e-04,3.62,1.172,18,0,
0.5052254264,0.48400471546059476,0.483772058829135,2.326566e-04,4.806908e-04,3.32,1.345,18,0,
0.5187170226,0.49576633681436888,0.495603607398333,1.627294e-04,3.282381e-04,3.48,1.156,18,0,
0.5350224846,0.50986038209583906,0.510753591301915,8.932092e-04,1.751870e-03,2.76,1.252,18,0,
0.5618823536,0.53278008962358303,0.533302674697957,5.225851e-04,9.808645e-04,3.01,1.244,18,0,
0.5876625875,0.55441725371352457,0.554700196225229,2.829425e-04,5.103422e-04,3.29,1.187,18,0,
0.6016659687,0.56601667249165921,0.566102206291022,8.553380e-05,1.511153e-04,3.82,1.468,18,0,
0.6188645751,0.58011068833836021,0.580740833339201,6.301450e-04,1.086250e-03,2.96,1.223,18,0,
0.6484347985,0.60393963337964884,0.604022773557893,8.314018e-05,1.376631e-04,3.86,1.457,18,0,
0.6605729619,0.61356938675997819,0.613105523100702,4.638637e-04,7.560085e-04,3.12,1.485,18,0,
0.684086953,0.63196566691150402,0.632369510307516,4.038434e-04,6.390274e-04,3.19,1.065,18,0,
0.6938073077,0.63946893253334791,0.638961276313634,5.076562e-04,7.938716e-04,3.10,1.196,18,0,
0.7247429906,0.66294304937680926,0.66363364734302,6.905980e-04,1.041715e-03,2.98,1.338,18,0,
0.7349933738,0.67058224010424394,0.670998326580209,4.160865e-04,6.204854e-04,3.21,1.383,18,0,
0.7673753916,0.69424860873020122,0.694658370458997,4.097617e-04,5.902233e-04,3.23,1.184,18,0,
0.7800439074,0.70331063288756701,0.703279103761149,3.152913e-05,4.482959e-05,4.35,1.2,18,0,
0.7931144531,0.71254191695306135,0.713221065135491,6.791482e-04,9.531344e-04,3.02,1.366,18,0,
0.8189004342,0.73039524077644646,0.730875735409023,4.804946e-04,6.578556e-04,3.18,2.448,18,0,
0.8428166028,0.74652014143073897,0.745948065379665,5.720761e-04,7.663237e-04,3.12,1.25,18,0,
0.8694673341,0.76398535149596458,0.763943726841098,4.162465e-05,5.448358e-05,4.26,1.097,18,0,
0.8730076706,0.76626490286102433,0.766044443118978,2.204597e-04,2.877070e-04,3.54,1.034,18,0,
0.9034060419,0.78543959140026287,0.784950918871934,4.886725e-04,6.221644e-04,3.21,1.355,18,0,
0.9246204423,0.7983922747243648,0.8,1.607725e-03,2.013703e-03,2.70,1.009,18,0,
0.9449889901,0.81049048476816277,0.811804971104392,1.314486e-03,1.621841e-03,2.79,1.144,18,0,
0.9582162565,0.81816725306891214,0.816303861838035,1.863391e-03,2.277519e-03,2.64,1.784,18,0,
0.9830754318,0.83220652510958748,0.830940572331369,1.265953e-03,1.521200e-03,2.82,1.286,18,0,
0.995404084,0.83897892259114681,0.839071529076452,9.260649e-05,1.103800e-04,3.96,1.139,18,0,
