x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.3862471261,1.4714482591564455,1.470352330030137,1.095929e-03,7.447962e-04,3.13,4.407,18,0,
0.3948244887,1.4841236875831745,1.484131591041597,7.903458e-06,5.325337e-06,5.27,4.982,18,0,
0.4273082696,1.5331252047785744,1.531873347777072,1.251857e-03,8.165393e-04,3.09,5.58,18,0,
0.4393102754,1.551636647388192,1.550764601330217,8.720461e-04,5.620169e-04,3.25,5.341,18,0,
0.4554682359,1.576911576807478,1.576471351390331,4.402254e-04,2.791694e-04,3.55,5.432,18,0,
0.4740283039,1.6064524552536417,1.606530666666667,7.821141e-05,4.868579e-05,4.31,5.586,18,0,
0.5052254264,1.6573590908463121,1.656443333333333,9.157575e-04,5.525402e-04,3.26,5.655,18,0,
0.5187170226,1.6798710299811486,1.679585212002233,2.858180e-04,1.701428e-04,3.77,4.942,18,0,
0.5350224846,1.7074866339765691,1.707555426324535,6.879235e-05,4.028866e-05,4.39,3.998,18,0,
0.5618823536,1.7539709884660464,1.753826423072068,1.445654e-04,8.242177e-05,4.08,4.235,18,0,
0.5876625875,1.7997766745312942,1.800737357232274,9.606827e-04,5.337788e-04,3.27,4.186,18,0,
0.6016659687,1.825156923285786,1.825181327740424,2.440445e-05,1.337115e-05,4.87,3.906,18,0,
0.6188645751,1.8568185664623862,1.855912302434347,9.062640e-04,4.880735e-04,3.31,3.789,18,0,
0.6484347985,1.9125449668106385,1.911276523073344,1.268444e-03,6.632230e-04,3.18,3.559,18,0,
0.6605729619,1.9359012143366974,1.934659863325233,1.241351e-03,6.412264e-04,3.19,3.808,18,0,
0.684086953,1.9819613852529128,1.981322442301107,6.389430e-04,3.223791e-04,3.49,4.011,18,0,
0.6938073077,2.0013206901438538,1.999999999999999,1.320690e-03,6.599093e-04,3.18,4.146,18,0,
0.7247429906,2.0642005128511816,2.064072144080223,1.283688e-04,6.218813e-05,4.21,4.126,18,0,
0.7349933738,2.0854681737300322,2.085242410702633,2.257630e-04,1.082553e-04,3.97,3.72,18,0,
0.7673753916,2.1541051454791451,2.153287103567431,8.180419e-04,3.797595e-04,3.42,3.828,18,0,
0.7800439074,2.1815680503763684,2.181834119210223,2.660688e-04,1.219622e-04,3.91,4.151,18,0,
0.7931144531,2.2102694984611078,2.209413012514427,8.564859e-04,3.875029e-04,3.41,3.969,18,0,
0.8189004342,2.268004645627391,2.269140632304033,1.135987e-03,5.008749e-04,3.30,3.699,18,0,
0.8428166028,2.3229004592869682,2.323736203430205,8.357441e-04,3.597847e-04,3.44,3.831,18,0,
0.8694673341,2.38563976606879,2.383440654110547,2.199112e-03,9.218122e-04,3.04,3.973,18,0,
0.8730076706,2.3941007020512628,2.393252730504132,8.479715e-04,3.541921e-04,3.45,4.028,18,0,
0.9034060419,2.4679949056999848,2.46618165520303,1.813250e-03,7.347059e-04,3.13,3.839,18,0,
0.9246204423,2.5209112474738373,2.52078434427529,1.269032e-04,5.034021e-05,4.30,5.485,18,0,
0.9449889901,2.5727850523262443,2.570228439224655,2.556613e-03,9.937142e-04,3.00,5.998,18,0,
0.9582162565,2.6070420292160792,2.607431242023427,3.892128e-04,1.492929e-04,3.83,4.599,18,0,
0.9830754318,2.6726632089005089,2.672213056500277,4.501524e-04,1.684284e-04,3.77,5.439,18,0,
0.995404084,2.705817497958861,2.705775712440033,4.178552e-05,1.544284e-05,4.81,5.369,18,0,
