x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.5052254264,0.87506538922066202,0.87758256189037,2.517173e-03,2.876554e-03,2.54,14.979,17,0,
0.5187170226,0.86845595126158337,0.8593472746322,9.108677e-03,1.048836e-02,1.98,13.194,16,0,
0.5350224846,0.86025716548546405,0.8473922716,1.286489e-02,1.495471e-02,1.83,11.976,13,0,
0.5618823536,0.8462537303319182,0.8479021036999,1.648373e-03,1.947848e-03,2.71,12.276,16,0,
0.5876625875,0.83223885320546853,0.8243967387271,7.842114e-03,9.422913e-03,2.03,15.257,16,0,
0.6016659687,0.82439379331813856,0.809016994374947,1.537680e-02,1.865225e-02,1.73,15.398,18,0,
0.6188645751,0.81453765368802566,0.80239647487924,1.214118e-02,1.490561e-02,1.83,13.666,17,0,
0.6484347985,0.79703006168729629,0.79263467820902,4.395383e-03,5.514702e-03,2.26,13.151,17,0,
0.6605729619,0.78964080924872693,0.7834722659272,6.168543e-03,7.811835e-03,2.11,13.613,16,0,
0.684086953,0.77499638440775842,0.77240869432422,2.587690e-03,3.338971e-03,2.48,13.831,17,0,
0.6938073077,0.76881693810988616,0.769238898441,4.219603e-04,5.488437e-04,3.26,13.26,15,0,
0.7247429906,0.7486698292858992,0.73874229463222,9.927535e-03,1.326023e-02,1.88,14.019,17,0,
0.7349933738,0.74183519683065324,0.7349933738,6.841823e-03,9.222834e-03,2.04,13.569,13,0,
0.7673753916,0.71973527722085429,0.7248973906,5.162113e-03,7.172239e-03,2.14,11.755,13,0,
0.7800439074,0.71088265815624585,0.707106781186547,3.775877e-03,5.311533e-03,2.27,13.622,18,0,
0.7931144531,0.70162954369443176,0.7289694931,2.733995e-02,3.896636e-02,1.41,13.739,13,0,
0.8189004342,0.68302473765678262,0.6789232742422,4.101463e-03,6.004853e-03,2.22,12.277,16,0,
0.8428166028,0.66536281714432277,0.673945762809,8.582946e-03,1.289965e-02,1.89,13.612,15,0,
0.8694673341,0.64523358770261452,0.6382976492277,6.935938e-03,1.074950e-02,1.97,14.491,16,0,
0.8730076706,0.64252478445845573,0.648392074719,5.867290e-03,9.131617e-03,2.04,13.7,15,0,
0.9034060419,0.61893832347091593,0.62349087229272,4.552549e-03,7.355416e-03,2.13,13.329,17,0,
0.9246204423,0.60213767168352328,0.6178922473222,1.575458e-02,2.616441e-02,1.58,13.345,16,0,
0.9449889901,0.5857518024729147,0.57642389227207,9.327910e-03,1.592468e-02,1.80,13.008,17,0,
0.9582162565,0.57498030053704496,0.5734982264422,1.482074e-03,2.577608e-03,2.59,13.071,16,0,
0.9830754318,0.55446577853373924,0.5629724318,8.506653e-03,1.534207e-02,1.81,12.537,13,0,
0.995404084,0.5441639159736692,0.56279342822222,1.862951e-02,3.423511e-02,1.47,12.755,17,0,
