x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.54,0.58274825237399,0.5827482523739896,0.000000e+00,0.000000e+00,15.00,292.288,17946,0,
-0.52,0.594520547970194,0.5945205479701944,0.000000e+00,0.000000e+00,15.00,404.365,16636,0,
-0.5,0.606530659712633,0.6065306597126334,0.000000e+00,0.000000e+00,15.00,137.011,168,0,
-0.48,0.618783391806141,0.6187833914030446,4.030962e-10,6.514335e-10,9.19,158.215,3263,0,
-0.46,0.631283645506926,0.6312836451108341,3.960918e-10,6.274388e-10,9.20,245.519,9175,0,
-0.44,0.644036421083141,0.644036421080518,2.623457e-12,4.073461e-12,11.39,157.61,3991,0,
-0.42,0.657046819815057,0.6570468198151026,4.585221e-14,6.978530e-14,13.16,111.863,4233,0,
-0.4,0.670320046035639,0.6703200460356393,0.000000e+00,0.000000e+00,15.00,35.161,838,0,
-0.38,0.683861409212356,0.6838614089809651,2.313907e-10,3.383590e-10,9.47,42.037,1020,0,
-0.36,0.697676326071031,0.697676326071031,0.000000e+00,0.000000e+00,15.00,96.507,8339,0,
-0.34,0.71177032276261,0.7117703227626337,2.409184e-14,3.384777e-14,13.47,32.009,370,0,
-0.32,0.726149037073691,0.726149037073691,1.110223e-16,1.528919e-16,15.00,491.303,66767,0,
-0.3,0.740818220681718,0.7408182206817179,0.000000e+00,0.000000e+00,15.00,71.052,1143,0,
-0.28,0.755783741455725,0.755783741455725,4.440892e-16,5.875877e-16,15.00,114.688,8593,0,
-0.26,0.771051585803566,0.771051585804,4.337641e-13,5.625618e-13,12.25,95.07,3670,0,
-0.24,0.786627861066553,0.7866278610665534,1.110223e-16,1.411370e-16,15.00,174.399,10285,0,
-0.22,0.802518797962478,0.8025187979624785,0.000000e+00,0.000000e+00,15.00,260.462,29916,0,
-0.2,0.818730753077982,0.8187307530779818,0.000000e+00,0.000000e+00,15.00,136.446,328,0,
-0.18,0.835270211411272,0.835270211411272,0.000000e+00,0.000000e+00,15.00,207.31,11407,0,
-0.16,0.852143788966211,0.8521437889662105,8.881784e-16,1.042287e-15,14.98,319.143,23227,0,
-0.14,0.869358235398806,0.869358235398806,1.110223e-16,1.277060e-16,15.00,206.47,6810,0,
-0.12,0.886920436717157,0.8869204367171575,0.000000e+00,0.000000e+00,15.00,131.189,298,0,
-0.1,0.90483741803596,0.9048374180359595,0.000000e+00,0.000000e+00,15.00,130.97,266,0,
-0.08,0.923116346386636,0.9231163463866358,0.000000e+00,0.000000e+00,15.00,278.911,31468,0,
-0.06,0.941764533584249,0.941764533584,2.486900e-13,2.640681e-13,12.58,19.479,1242,0,
-0.04,0.960789439152323,0.9607894391523232,0.000000e+00,0.000000e+00,15.00,43.032,2764,0,
-0.02,0.980198673306755,0.9801986733067553,0.000000e+00,0.000000e+00,15.00,50.161,1019,0,
0.0,1,1.0,0.000000e+00,0.000000e+00,15.00,49.506,64,0,
0.02,1.02020134002676,1.0202013400267558,0.000000e+00,0.000000e+00,15.00,50.325,477,0,
0.04,1.04081077419239,1.0408107741923882,0.000000e+00,0.000000e+00,15.00,46.373,633,0,
0.06,1.06183654654536,1.06183654654536,4.440892e-16,4.182275e-16,15.00,24.997,780,0,
0.08,1.08328706767496,1.083287067674958,6.661338e-16,6.149190e-16,15.00,28.684,1676,0,
0.1,1.10517091807565,1.105170918075648,2.220446e-16,2.009143e-16,15.00,28.831,94,0,
0.12,1.12749685157938,,,,,726.918,131072,0,
0.14,1.15027379885723,1.150273798862782,5.554668e-12,4.828996e-12,11.32,105.518,9855,0,
0.16,1.17351087099181,,,,,848.708,131072,0,
0.18,1.19721736312181,1.19721736312181,2.220446e-16,1.854672e-16,15.00,93.94,1105,0,
0.2,1.22140275816017,1.22140275816017,2.220446e-16,1.817947e-16,15.00,97.37,712,0,
0.22,1.24607673058738,1.24607673058738,6.661338e-16,5.345849e-16,15.00,84.43,1408,0,
0.24,1.2712491503214,1.2712491503214047,0.000000e+00,0.000000e+00,15.00,113.128,9905,0,
0.26,1.29693008666577,1.296930086666,2.282619e-13,1.760017e-13,12.75,74.519,1889,0,
0.28,1.32312981233744,1.323129812337,4.367617e-13,3.300974e-13,12.48,76.713,1245,0,
0.3,1.349858807576,1.349858807576003,2.220446e-16,1.644947e-16,15.00,74.283,149,0,
0.32,1.37712776433596,1.377127764335781,1.760814e-13,1.278613e-13,12.89,85.231,3409,0,
0.34,1.40494759056359,1.4049475905635938,0.000000e+00,0.000000e+00,15.00,82.078,5222,0,
0.36,1.43332941456034,1.43332941456034,2.220446e-16,1.549153e-16,15.00,59.269,3220,0,
0.38,1.46228458943422,1.4622845894342245,0.000000e+00,0.000000e+00,15.00,470.166,56365,0,
0.4,1.49182469764127,1.49182469764127,4.440892e-16,2.976819e-16,15.00,60.631,160,0,
0.42,1.52196155561863,1.521961555621,2.366329e-12,1.554789e-12,11.81,57.324,2078,0,
0.44,1.55270721851134,1.552707218511336,0.000000e+00,0.000000e+00,15.00,148.41,12623,0,
0.46,1.58407398499448,1.58407398499374,7.418510e-13,4.683184e-13,12.33,164.574,7222,0,
0.48,1.61607440219289,1.6160744021928934,0.000000e+00,0.000000e+00,15.00,288.829,18676,0,
0.5,1.64872127070013,1.648721270700128,2.220446e-16,1.346769e-16,15.00,291.064,265,0,
0.52,1.68202764969889,1.68202764969958,6.936673e-13,4.123995e-13,12.38,303.052,3135,0,
0.54,1.71600686218486,1.71600686213135,5.350853e-11,3.118200e-11,10.51,239.179,4588,0,
0.56,1.7506725002961,1.750672500296101,2.220446e-16,1.268339e-16,15.00,535.839,30715,0,
0.58,1.78603843075007,1.78603843104588,2.958065e-10,1.656216e-10,9.78,146.85,3891,0,
0.6,1.82211880039051,1.822118800390509,2.220446e-16,1.218607e-16,15.00,145.544,312,0,
0.62,1.85892804184634,1.858928041745583,1.007592e-10,5.420284e-11,10.27,779.472,111726,0,
0.64,1.89648087930495,1.896480879305,4.862777e-14,2.564105e-14,13.59,401.935,35580,0,
0.66,1.93479233440203,1.93479233440203,1.776357e-15,9.181124e-16,15.00,198.657,256,0,
0.68,1.97387773223045,1.973877731697872,5.325758e-10,2.698119e-10,9.57,220.754,4499,0,
0.7,2.01375270747048,2.0137527074704766,0.000000e+00,0.000000e+00,15.00,221.061,315,0,
0.72,2.05443321064389,2.054433210441,2.028875e-10,9.875594e-11,10.01,225.451,4765,0,
0.74,2.09593551449436,2.095935514494374,9.769963e-15,4.661385e-15,14.33,539.724,64515,0,
0.76,2.13827622049682,2.138276220498,1.181721e-12,5.526514e-13,12.26,619.392,66916,0,
0.78,2.1814722654982,2.181472265498201,0.000000e+00,0.000000e+00,15.00,489.029,38473,0,
0.8,2.22554092849247,2.225540928492468,0.000000e+00,0.000000e+00,15.00,162.033,1152,0,
0.82,2.27049983753241,2.270499837532406,4.440892e-16,1.955909e-16,15.00,327.78,20454,0,
0.84,2.31636697678109,2.316366976781,9.148238e-14,3.949390e-14,13.40,315.461,26788,0,
0.86,2.36316069370579,2.363160693783,7.720535e-11,3.267038e-11,10.49,283.251,5139,0,
0.88,2.41089970641721,2.41089970681436,3.971503e-10,1.647312e-10,9.78,36.469,4183,0,
0.9,2.45960311115695,2.45960311115695,0.000000e+00,0.000000e+00,15.00,272.267,3379,0,
0.92,2.5092903899363,2.5092903899362975,4.440892e-16,1.769780e-16,15.00,730.488,51914,0,
0.94,2.55998141832927,2.55998141832926,1.110223e-14,4.336840e-15,14.36,213.101,8891,0,
0.96,2.61169647342312,2.611696473423,1.176836e-13,4.506023e-14,13.35,721.797,72324,0,
0.98,2.66445624192942,2.66445624192942,3.108624e-15,1.166701e-15,14.93,693.004,64755,0,
1.0,2.71828182845905,2.718281828459045,0.000000e+00,0.000000e+00,15.00,243.166,145,0,
