x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.2833967212,0.75322090987479018,0.7534227821967,2.018723e-04,2.680121e-04,3.57,12.685,16,0,
-0.2544673891,0.77532933686597583,0.77627227422238,9.429374e-04,1.216177e-03,2.92,13.137,17,0,
-0.2427024359,0.78450491954357449,0.78560222784793,1.097308e-03,1.398727e-03,2.85,13.002,17,0,
-0.2136228964,0.80765289641769067,0.80777709342222,1.241970e-04,1.537752e-04,3.81,12.753,17,0,
-0.1906816532,0.82639562668352362,0.8274793177296,1.083691e-03,1.311347e-03,2.88,12.609,16,0,
-0.1862615737,0.83005644564719661,0.8304922772673,4.358316e-04,5.250626e-04,3.28,12.577,16,0,
-0.1652531899,0.84767905314063974,0.847972267223,2.932141e-04,3.459022e-04,3.46,12.384,15,0,
-0.1441326741,0.86577287480205178,0.8659252024327,1.523276e-04,1.759441e-04,3.75,12.422,16,0,
-0.1144790812,0.89183059424883071,0.8913622224722,4.683718e-04,5.251802e-04,3.28,12.72,16,0,
-0.1039949724,0.90122982843290012,0.8996272232227,1.602605e-03,1.778243e-03,2.75,12.846,16,0,
-0.0859920192,0.9176015543854138,0.91764318227497,4.162789e-05,4.536598e-05,4.34,13.271,17,0,
-0.0553520462,0.94615200009894929,0.9467820737212,6.300736e-04,6.659328e-04,3.18,13.027,16,0,
-0.0450636657,0.9559366195216622,0.95582734770996,1.092718e-04,1.143086e-04,3.94,13.283,17,0,
-0.0222930415,0.97795361206363651,0.9780627242232,1.091122e-04,1.115719e-04,3.95,13.37,16,0,
0.0015297841,1.0015309548166014,1.001530062729,8.920876e-07,8.907239e-07,6.05,12.508,15,0,
0.0291663476,1.0295958510294663,1.0297087207723,1.128697e-04,1.096253e-04,3.96,12.819,16,0,
0.0473917113,1.0485326507356287,1.0485264424927,6.208243e-06,5.920887e-06,5.23,12.996,16,0,
0.0646797399,1.0668173106498855,1.0668245927229,7.282073e-06,6.825979e-06,5.17,12.552,16,0,
0.0746622569,1.0775201644204893,1.077583422222222,6.325780e-05,5.870684e-05,4.23,12.746,18,0,
0.1010724327,1.1063567752696415,1.10618972976643,1.670455e-04,1.509870e-04,3.82,13.037,17,0,
0.1235898114,1.1315516262143406,1.13160792229985,5.629609e-05,4.975123e-05,4.30,13.037,17,0,
0.1482453477,1.1597974150867969,1.1596071682023,1.902469e-04,1.640346e-04,3.79,12.637,16,0,
0.1627731267,1.1767696817800843,1.1764890227732,2.806590e-04,2.384995e-04,3.62,11.844,16,0,
0.1823138134,1.1999907079632304,1.1996703027928,3.204052e-04,2.670064e-04,3.57,12.149,16,0,
0.1918553666,1.2114952816111002,2.1742027948443,9.627075e-01,7.946440e-01,0.10,12.673,16,0,
0.2294190616,1.257869053194445,1.25783677442901,3.227877e-05,2.566147e-05,4.59,13.293,17,0,
0.2483288406,1.2818813975406607,1.28197797932294,9.658178e-05,7.534377e-05,4.12,13.994,17,0,
0.2679986763,1.3073454094806722,1.3074222112987,7.680182e-05,5.874639e-05,4.23,13.454,16,0,
0.2861848676,1.3313385538670015,1.3309072327248,4.313211e-04,3.239756e-04,3.49,12.708,16,0,
0.3085842799,1.3614962514802318,1.361203746282,2.925052e-04,2.148410e-04,3.67,12.191,15,0,
0.328791263,1.389287829545405,1.38847073307922,8.170965e-04,5.881405e-04,3.23,12.006,17,0,
0.3365311812,1.400082524842474,1.400790276232,7.077514e-04,5.055069e-04,3.30,12.3,15,0,
0.3694180556,1.446892358708473,1.44726232923802,3.699705e-04,2.557001e-04,3.59,12.765,17,0,
0.3862471261,1.4714482591564455,1.4719023891479,4.541300e-04,3.086279e-04,3.51,12.817,16,0,
0.3948244887,1.4841236875831745,1.4832602928242,8.633948e-04,5.817539e-04,3.24,13.005,16,0,
0.4273082696,1.5331252047785744,1.533582447206,4.572424e-04,2.982421e-04,3.53,12.254,15,0,
0.4393102754,1.551636647388192,1.5506893497672,9.472976e-04,6.105151e-04,3.21,12.184,16,0,
0.4554682359,1.576911576807478,1.57620797142823,7.036054e-04,4.461920e-04,3.35,13.143,17,0,
0.4740283039,1.6064524552536417,1.606189174227,2.632810e-04,1.638897e-04,3.79,12.881,15,0,
0.5052254264,1.6573590908463121,1.65739850343227,3.941259e-05,2.378035e-05,4.62,14.12,17,0,
0.5187170226,1.6798710299811486,1.679347428322,5.236017e-04,3.116916e-04,3.51,14.013,16,0,
0.5350224846,1.7074866339765691,1.70792223122248,4.355972e-04,2.551102e-04,3.59,12.697,17,0,
0.5618823536,1.7539709884660464,1.7549034772822,9.324888e-04,5.316444e-04,3.27,12.555,16,0,
0.5876625875,1.7997766745312942,1.7984302227622,1.346452e-03,7.481216e-04,3.13,12.398,16,0,
0.6016659687,1.825156923285786,1.82432470937526,8.322139e-04,4.559684e-04,3.34,13.508,17,0,
0.6188645751,1.8568185664623862,1.85623091229427,5.876542e-04,3.164844e-04,3.50,13.729,17,0,
0.6484347985,1.9125449668106385,1.9120647223224,4.802445e-04,2.511023e-04,3.60,12.732,16,0,
0.6605729619,1.9359012143366974,1.93584121087326,6.000346e-05,3.099511e-05,4.51,12.713,17,0,
0.684086953,1.9819613852529128,1.9827074126022,7.460273e-04,3.764086e-04,3.42,12.644,16,0,
0.6938073077,2.0013206901438538,2.0,1.320690e-03,6.599093e-04,3.18,9.831,4,0,
0.7247429906,2.0642005128511816,2.0638698177427,3.306951e-04,1.602049e-04,3.80,10.596,16,0,
0.7349933738,2.0854681737300322,2.0867191848222,1.251011e-03,5.998706e-04,3.22,13.223,16,0,
0.7673753916,2.1541051454791451,2.15480788724139,7.027418e-04,3.262337e-04,3.49,12.71,17,0,
0.7800439074,2.1815680503763684,2.1826716194432,1.103569e-03,5.058605e-04,3.30,13.297,17,0,
0.7931144531,2.2102694984611078,2.2068470928792,3.422406e-03,1.548411e-03,2.81,13.106,16,0,
0.8189004342,2.268004645627391,2.2672262389207,7.784067e-04,3.432121e-04,3.46,12.63,16,0,
0.8428166028,2.3229004592869682,2.3237917422776,8.912830e-04,3.836940e-04,3.42,12.675,16,0,
0.8694673341,2.38563976606879,2.3847027497642,9.370163e-04,3.927736e-04,3.41,12.717,16,0,
0.8730076706,2.3941007020512628,2.3947458777262,6.451757e-04,2.694856e-04,3.57,12.648,16,0,
0.9034060419,2.4679949056999848,2.46789722315202,9.768255e-05,3.957972e-05,4.40,12.96,17,0,
0.9246204423,2.5209112474738373,2.52078192266214,1.293248e-04,5.130082e-05,4.29,13.275,17,0,
0.9449889901,2.5727850523262443,2.57369229424822,9.072419e-04,3.526303e-04,3.45,13.014,17,0,
0.9582162565,2.6070420292160792,2.6073479187822,3.058896e-04,1.173320e-04,3.93,12.837,16,0,
0.9830754318,2.6726632089005089,2.6732719220482,6.087131e-04,2.277553e-04,3.64,12.492,16,0,
0.995404084,2.705817497958861,2.70637522932245,5.577314e-04,2.061231e-04,3.69,12.59,17,0,
