x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.1235898114,0.12327542404364386,0.123277688493823,2.264450e-06,1.836903e-05,4.74,3.13,18,0,
0.1482453477,0.14770295387243404,0.147204765870262,4.981880e-04,3.372905e-03,2.47,4.002,18,0,
0.1627731267,0.16205529684724365,0.162123658002345,6.836116e-05,4.218384e-04,3.37,3.852,18,0,
0.1823138134,0.18130552287646529,0.181313868386311,8.345510e-06,4.603009e-05,4.34,3.856,18,0,
0.1918553666,0.1906805467276298,0.190683224453196,2.677726e-06,1.404299e-05,4.85,3.955,18,0,
0.2294190616,0.22741184489935592,0.227412566786631,7.218873e-07,3.174361e-06,5.50,3.03,18,0,
0.2483288406,0.24578440743532423,0.245773383412417,1.102402e-05,4.485241e-05,4.35,3.392,18,0,
0.2679986763,0.26480208627107105,0.264772469750526,2.961652e-05,1.118440e-04,3.95,3.26,18,0,
0.2861848676,0.28229432566840373,0.282324021943253,2.969627e-05,1.051961e-04,3.98,3.167,18,0,
0.3085842799,0.30371009340814298,0.303736712030597,2.661862e-05,8.764484e-05,4.06,2.872,18,0,
0.328791263,0.32289927556841741,0.322838704052693,6.057152e-05,1.875864e-04,3.73,2.513,18,0,
0.3365311812,0.33021484721785332,0.330332001932326,1.171547e-04,3.547833e-04,3.45,3.163,18,0,
0.3694180556,0.36107280808563363,0.361068648215436,4.159870e-06,1.152086e-05,4.94,2.892,18,0,
0.3862471261,0.37671467890477156,0.376664656962444,5.002194e-05,1.327847e-04,3.88,3.043,18,0,
0.3948244887,0.38464618655531246,0.384476643622358,1.695429e-04,4.407763e-04,3.36,3.353,18,0,
0.4273082696,0.41442260444323914,0.414435246342493,1.264190e-05,3.050485e-05,4.52,5.462,18,0,
0.4393102754,0.4253153343225009,0.425253317636298,6.201669e-05,1.458134e-04,3.84,1.989,18,0,
0.4554682359,0.43988286367652296,0.439858753472911,2.411020e-05,5.481051e-05,4.26,2.817,18,0,
0.4740283039,0.45647410913764463,0.456358134388075,1.159747e-04,2.540664e-04,3.60,5.247,18,0,
0.5052254264,0.48400471546059476,0.484051328419445,4.661296e-05,9.630683e-05,4.02,3.663,18,0,
0.5187170226,0.49576633681436888,0.495835327698447,6.899088e-05,1.391601e-04,3.86,5.162,18,0,
0.5350224846,0.50986038209583906,0.509750634181775,1.097479e-04,2.152509e-04,3.67,4.244,18,0,
0.5618823536,0.53278008962358303,0.532731956125412,4.813350e-05,9.034403e-05,4.04,5.129,18,0,
0.5876625875,0.55441725371352457,0.554725430824003,3.081771e-04,5.558577e-04,3.26,4.637,18,0,
0.6016659687,0.56601667249165921,0.565782647930825,2.340246e-04,4.134588e-04,3.38,3.867,18,0,
0.6188645751,0.58011068833836021,0.579999999999999,1.106883e-04,1.908055e-04,3.72,2.896,18,0,
0.6484347985,0.60393963337964884,0.603857711823945,8.192156e-05,1.356453e-04,3.87,3.422,18,0,
0.6605729619,0.61356938675997819,0.613475514279021,9.387248e-05,1.529941e-04,3.82,3.048,18,0,
0.684086953,0.63196566691150402,0.631987015282825,2.134837e-05,3.378090e-05,4.47,3.015,18,0,
0.6938073077,0.63946893253334791,0.639436248860749,3.268367e-05,5.111065e-05,4.29,2.987,18,0,
0.7247429906,0.66294304937680926,0.662565672454933,3.773769e-04,5.692449e-04,3.24,2.258,18,0,
0.7349933738,0.67058224010424394,0.670820393248269,2.381531e-04,3.551438e-04,3.45,3.12,18,0,
0.7673753916,0.69424860873020122,0.6946583702342626,4.097615e-04,5.902230e-04,3.23,2.652,19,0,
0.7800439074,0.70331063288756701,0.703314143558045,3.510670e-06,4.991636e-06,5.30,2.535,18,0,
0.7931144531,0.71254191695306135,0.712484433874838,5.748308e-05,8.067326e-05,4.09,2.386,18,0,
0.8189004342,0.73039524077644646,0.730375137670451,2.010311e-05,2.752360e-05,4.56,2.094,18,0,
0.8428166028,0.74652014143073897,0.746410606072105,1.095354e-04,1.467279e-04,3.83,1.981,18,0,
0.8694673341,0.76398535149596458,0.763942062037305,4.328946e-05,5.666268e-05,4.25,2.32,18,0,
0.8730076706,0.76626490286102433,0.766343545623615,7.864276e-05,1.026313e-04,3.99,2.49,18,0,
0.9034060419,0.78543959140026287,0.7853981633974483,4.142800e-05,5.274499e-05,4.28,1.709,19,0,
0.9246204423,0.7983922747243648,0.798310409186253,8.186554e-05,1.025380e-04,3.99,2.271,18,0,
0.9449889901,0.81049048476816277,0.810547660055034,5.717529e-05,7.054406e-05,4.15,2.301,18,0,
0.9582162565,0.81816725306891214,0.818429533613288,2.622805e-04,3.205708e-04,3.49,1.428,18,0,
0.9830754318,0.83220652510958748,0.832178223229124,2.830188e-05,3.400824e-05,4.47,1.857,18,0,
0.995404084,0.83897892259114681,0.838939241973701,3.968062e-05,4.729632e-05,4.33,2.069,18,0,
