x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.62,0.537944437594674,0.5379444375947255,5.107026e-14,9.493594e-14,13.02,27.991,4373,4364,
-0.6,0.548811636094026,0.548811636094,2.642331e-14,4.814641e-14,13.32,0.885,40,33,
-0.58,0.559898366565402,0.559898366565402,0.000000e+00,0.000000e+00,15.00,53.7,8730,8721,
-0.56,0.571209063848815,0.571209063848815,1.110223e-16,1.943637e-16,15.00,39.981,6059,6051,
-0.54,0.58274825237399,0.582748252374,1.032507e-14,1.771790e-14,13.75,31.772,5143,5136,
-0.52,0.594520547970194,0.594520547970194,3.330669e-16,5.602277e-16,15.00,136.18,23468,23460,
-0.5,0.606530659712633,0.6065306597126334,0.000000e+00,0.000000e+00,15.00,4.685,539,530,
-0.48,0.618783391806141,0.618783391806141,1.110223e-16,1.794203e-16,15.00,203.325,35562,35554,
-0.46,0.631283645506926,0.631283645506926,0.000000e+00,0.000000e+00,15.00,59.191,9525,9517,
-0.44,0.644036421083141,0.64403642108315,8.548717e-15,1.327366e-14,13.88,84.313,15028,15020,
-0.42,0.657046819815057,0.657046820601,7.859432e-10,1.196175e-09,8.92,46.725,7048,7041,
-0.4,0.670320046035639,0.670320046035639,3.330669e-16,4.968774e-16,15.00,1.482,88,80,
-0.38,0.683861409212356,0.683861409212356,2.220446e-16,3.246924e-16,15.00,41.609,6428,6420,
-0.36,0.697676326071031,0.697676326071031,0.000000e+00,0.000000e+00,15.00,23.494,3381,3373,
-0.34,0.71177032276261,0.71177032276261,3.330669e-16,4.679415e-16,15.00,125.551,22639,22631,
-0.32,0.726149037073691,0.7261490370736909,0.000000e+00,0.000000e+00,15.00,7.864,1038,1029,
-0.3,0.740818220681718,0.7408182206817179,0.000000e+00,0.000000e+00,15.00,1.678,110,101,
-0.28,0.755783741455725,0.7557837414557255,0.000000e+00,0.000000e+00,15.00,41.448,6256,6247,
-0.26,0.771051585803566,0.771051585803566,2.220446e-16,2.879763e-16,15.00,80.496,13966,13958,
-0.24,0.786627861066553,0.7866278610665534,1.110223e-16,1.411370e-16,15.00,22.391,3412,3403,
-0.22,0.802518797962478,0.8025187979624785,0.000000e+00,0.000000e+00,15.00,102.361,19166,19157,
-0.2,0.818730753077982,0.818730753078,1.820766e-14,2.223888e-14,13.65,1.547,124,117,
-0.18,0.835270211411272,0.835270211411272,0.000000e+00,0.000000e+00,15.00,54.033,8345,8337,
-0.16,0.852143788966211,0.852143788966212,6.661338e-16,7.817153e-16,15.00,34.408,5715,5707,
-0.14,0.869358235398806,0.869358235398806,1.110223e-16,1.277060e-16,15.00,14.572,2280,2271,
-0.12,0.886920436717157,0.8869204367171575,0.000000e+00,0.000000e+00,15.00,82.323,13323,13314,
-0.1,0.90483741803596,0.9048374180359595,0.000000e+00,0.000000e+00,15.00,1.988,133,124,
-0.08,0.923116346386636,0.923116346386636,2.220446e-16,2.405380e-16,15.00,38.873,5941,5933,
-0.06,0.941764533584249,0.9417645335842487,0.000000e+00,0.000000e+00,15.00,12.77,1905,1896,
-0.04,0.960789439152323,0.960789439152323,2.220446e-16,2.311064e-16,15.00,5.85,880,872,
-0.02,0.980198673306755,0.980198673306755,2.220446e-16,2.265302e-16,15.00,1.541,99,91,
0.0,1,1.0,0.000000e+00,0.000000e+00,15.00,1.505,94,87,
0.02,1.02020134002676,1.0202013400267558,0.000000e+00,0.000000e+00,15.00,4.76,625,616,
0.04,1.04081077419239,1.04081077419239,1.776357e-15,1.706705e-15,14.77,11.066,1690,1682,
0.06,1.06183654654536,1.06183654654536,4.440892e-16,4.182275e-16,15.00,13.283,2162,2154,
0.08,1.08328706767496,1.0832870676749586,0.000000e+00,0.000000e+00,15.00,10.238,1440,1431,
0.1,1.10517091807565,1.105170185988091,7.320876e-07,6.624202e-07,6.18,1.814,136,128,
0.12,1.12749685157938,1.1274968515793757,0.000000e+00,0.000000e+00,15.00,35.872,5731,5722,
0.14,1.15027379885723,1.1502737988572265,8.881784e-16,7.721452e-16,15.00,19.888,3237,3228,
0.16,1.17351087099181,1.1735108709918,1.021405e-14,8.703841e-15,14.06,61.258,9540,9532,
0.18,1.19721736312181,1.19721736312181,2.220446e-16,1.854672e-16,15.00,57.366,9565,9557,
0.2,1.22140275816017,1.22140275816,1.698641e-13,1.390730e-13,12.86,1.181,66,59,
0.22,1.24607673058738,1.24607673058738,6.661338e-16,5.345849e-16,15.00,68.1,10962,10954,
0.24,1.2712491503214,1.2712491503214,4.662937e-15,3.667996e-15,14.44,47.508,7373,7365,
0.26,1.29693008666577,1.2969300866657718,0.000000e+00,0.000000e+00,15.00,142.252,25536,25527,
0.28,1.32312981233744,1.32312981233744,3.108624e-15,2.349448e-15,14.63,22.883,3387,3379,
0.3,1.349858807576,1.349858807576,3.108624e-15,2.302926e-15,14.64,2.115,153,146,
0.32,1.37712776433596,1.37712776433596,2.886580e-15,2.096087e-15,14.68,35.171,5436,5428,
0.34,1.40494759056359,1.404947590563594,2.220446e-16,1.580448e-16,15.00,31.464,4883,4875,
0.36,1.43332941456034,1.43332941456034,2.220446e-16,1.549153e-16,15.00,21.589,3287,3279,
0.38,1.46228458943422,1.4622845894342247,2.220446e-16,1.518477e-16,15.00,85.826,13124,13115,
0.4,1.49182469764127,1.49182469764127,4.440892e-16,2.976819e-16,15.00,1.581,78,70,
0.42,1.52196155561863,1.521961555618,6.337153e-13,4.163806e-13,12.38,10.215,1419,1412,
0.44,1.55270721851134,1.5527072184933,1.803602e-11,1.161585e-11,10.93,7.15,960,952,
0.46,1.58407398499448,1.5840739849944818,0.000000e+00,0.000000e+00,15.00,162.717,26586,26577,
0.48,1.61607440219289,1.6160744021928934,0.000000e+00,0.000000e+00,15.00,66.095,10321,10312,
0.5,1.64872127070013,1.6487212707,1.281197e-13,7.770855e-14,13.11,2.462,239,232,
0.52,1.68202764969889,1.6820276496988864,0.000000e+00,0.000000e+00,15.00,84.478,13531,13522,
0.54,1.71600686218486,1.7160068621848585,0.000000e+00,0.000000e+00,15.00,30.547,4764,4755,
0.56,1.7506725002961,1.750672500296101,2.220446e-16,1.268339e-16,15.00,43.895,6754,6746,
0.58,1.78603843075007,1.786038430750073,4.440892e-16,2.486448e-16,15.00,66.504,10368,10360,
0.6,1.82211880039051,1.822118800390509,2.220446e-16,1.218607e-16,15.00,2.386,245,237,
0.62,1.85892804184634,1.8589280418463425,4.440892e-16,2.388953e-16,15.00,194.706,28368,28359,
0.64,1.89648087930495,1.896480879304951,4.440892e-16,2.341649e-16,15.00,114.655,17544,17536,
0.66,1.93479233440203,1.93479233440203,1.776357e-15,9.181124e-16,15.00,12.971,1921,1913,
0.68,1.97387773223045,1.97387773223045,2.220446e-15,1.124916e-15,14.95,10.697,1641,1633,
0.7,2.01375270747048,2.01375270747048,3.552714e-15,1.764225e-15,14.75,1.502,92,84,
0.72,2.05443321064389,2.0544332106438876,0.000000e+00,0.000000e+00,15.00,15.665,2612,2603,
0.74,2.09593551449436,2.09593551449436,4.440892e-15,2.118811e-15,14.67,106.706,18839,18831,
0.76,2.13827622049682,2.13827622049682,1.776357e-15,8.307425e-16,15.00,35.27,6089,6081,
0.78,2.1814722654982,2.1814722654981,1.012523e-13,4.641468e-14,13.33,25.766,3987,3979,
0.8,2.22554092849247,2.22554092849247,2.220446e-15,9.977107e-16,15.00,1.591,103,95,
0.82,2.27049983753241,2.2704998375324057,0.000000e+00,0.000000e+00,15.00,392.951,62629,62620,
0.84,2.31636697678109,2.31636697678109,1.332268e-15,5.751540e-16,15.00,224.865,40590,40582,
0.86,2.36316069370579,2.363160693705795,4.440892e-16,1.879217e-16,15.00,48.189,7560,7552,
0.88,2.41089970641721,2.41089970641613,1.079581e-12,4.477917e-13,12.35,45.548,7392,7384,
0.9,2.45960311115695,2.45960311115695,0.000000e+00,0.000000e+00,15.00,2.072,177,169,
0.92,2.5092903899363,2.509290389936,2.979839e-13,1.187522e-13,12.93,59.391,8968,8961,
0.94,2.55998141832927,2.55998141832927,1.332268e-15,5.204208e-16,15.00,79.79,12569,12561,
0.96,2.61169647342312,2.611696473423118,0.000000e+00,0.000000e+00,15.00,357.945,59699,59690,
0.98,2.66445624192942,,,,,358.502,65536,65536,
1.0,2.71828182845905,2.718281828459045,0.000000e+00,0.000000e+00,15.00,1.019,59,51,
