x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.5524797241,-0.59333854472517267,-0.593345511115135,6.966390e-06,1.174100e-05,4.93,2.975,19,0,
0.5754525421,-0.55259851799115767,-0.552454542103515,1.439759e-04,2.605434e-04,3.58,0.796,19,0,
0.5958894121,-0.51770017930113466,-0.519435111553558,1.734932e-03,3.351230e-03,2.47,0.807,19,0,
0.6194161804,-0.47897788908483985,-0.479024845137208,4.695605e-05,9.803386e-05,4.01,0.899,19,0,
0.6495051981,-0.43154443967025224,-0.43147184037941,7.259929e-05,1.682313e-04,3.77,2.406,18,0,
0.6619484858,-0.41256754208503638,-0.412552111511155,1.543057e-05,3.740133e-05,4.43,1.09,19,0,
0.6819038743,-0.38286657784679856,-0.382855111111111,1.146674e-05,2.994969e-05,4.52,0.712,19,0,
0.6929378944,-0.3668149022786274,-0.366825111111111,1.020883e-05,2.783102e-05,4.56,0.767,19,0,
0.7167032788,-0.33309336113574478,-0.333133112351555,3.975122e-05,1.193396e-04,3.92,0.912,19,0,
0.7456326109,-0.29352227877216075,-0.293435111115558,8.716766e-05,2.969712e-04,3.53,1.103,19,0,
0.7573975641,-0.27786697965375745,-0.277735111111111,1.318685e-04,4.745744e-04,3.32,0.877,19,0,
0.7864771036,-0.24019166866852637,-0.240245111111111,5.344244e-05,2.224992e-04,3.65,1.228,19,0,
0.8094183468,-0.21143937963640813,-0.211444444444444,5.064808e-06,2.395395e-05,4.62,1.098,19,0,
0.8138384263,-0.20599342617098004,-0.205999999999999,6.573829e-06,3.191281e-05,4.50,1.054,19,0,
0.8348468101,-0.18050703192038561,-0.180495111111111,1.192081e-05,6.604069e-05,4.18,1.215,19,0,
0.8559673259,-0.15552307424648387,-0.1555,2.307425e-05,1.483654e-04,3.83,0.882,19,0,
0.8856209188,-0.12146627681880529,-0.121433111111111,3.316571e-05,2.730446e-04,3.56,0.7,19,0,
0.8961050276,-0.10969765457316369,-0.109685111111111,1.254346e-05,1.143458e-04,3.94,0.989,19,0,
0.9141079808,-0.089806573587038627,-0.089827982471661,2.140888e-05,2.383888e-04,3.62,1.137,19,0,
0.9447479538,-0.056837102618869387,-0.056841111111111,4.008492e-06,7.052598e-05,4.15,0.794,19,0,
0.9550363343,-0.04600589283771768,-0.04599999999999999,5.892838e-06,1.280888e-04,3.89,1.088,21,0,
0.9778069585,-0.022443012376924993,-0.022441110618278,1.901759e-06,8.473723e-05,4.07,0.805,19,0,
1.0016297841,0.0016284574431408507,0.00162846355511585,6.111975e-09,3.753230e-06,5.43,1.409,20,0,
1.0292663476,0.028846264563360757,0.028847551151155,1.286588e-06,4.460154e-05,4.35,1.305,18,0,
1.0474917113,0.046398459942753559,0.046395141511115,3.318432e-06,7.152030e-05,4.15,1.706,18,0,
1.0647797399,0.062767960776499362,0.062755111511455,1.284927e-05,2.047106e-04,3.69,1.395,18,0,
1.0747622569,0.072099480748856387,0.0721,5.192511e-07,7.201871e-06,5.14,0.973,19,0,
1.1011724327,0.096375460100823193,0.096373514111545,1.945989e-06,2.019175e-05,4.69,1.151,18,0,
1.1236898114,0.11661774487984605,0.1166898114,7.206652e-05,6.179722e-04,3.21,0.644,18,0,
1.1483453477,0.13832207818109774,0.138333115111558,1.103693e-05,7.979153e-05,4.10,0.814,18,0,
1.1628731267,0.15089377618407998,0.150925111511115,3.133533e-05,2.076648e-04,3.68,0.858,18,0,
1.1824138134,0.1675579536537091,0.167543111151115,1.484250e-05,8.858131e-05,4.05,0.775,18,0,
1.1919553666,0.17559512381459241,0.175604545200115,9.421386e-06,5.365403e-05,4.27,0.959,18,0,
1.2295190616,0.2066230860919552,0.206635,1.191391e-05,5.766010e-05,4.24,0.656,18,0,
1.2484288406,0.2218858331982638,0.222344655511158,4.588223e-04,2.067831e-03,2.68,1.009,18,0,
1.2680986763,0.23751867341304939,0.237525131103155,6.457690e-06,2.718814e-05,4.57,1.002,18,0,
1.2862848676,0.25175811574817403,0.251733115111558,2.500064e-05,9.930419e-05,4.00,0.912,18,0,
1.3086842799,0.26902226601051538,0.268875,1.472660e-04,5.474120e-04,3.26,0.85,18,0,
1.328891263,0.28434495772313201,0.284363584111155,1.862639e-05,6.550631e-05,4.18,0.799,18,0,
1.3366311812,0.29015240456729757,0.290115111111111,3.729346e-05,1.285306e-04,3.89,0.88,18,0,
1.3695180556,0.31445889371586822,0.314444444444444,1.444927e-05,4.594964e-05,4.34,0.671,18,0,
1.3863471261,0.3266723211415139,0.326634262235186,3.805891e-05,1.165048e-04,3.93,0.959,18,0,
1.3949244887,0.33284028384409192,0.332824823475115,1.546037e-05,4.644981e-05,4.33,1.166,18,0,
1.4274082696,0.35586040100869371,0.356525111111111,6.647101e-04,1.867896e-03,2.73,0.817,18,0,
1.4394102754,0.36423349873497646,0.364251111125358,1.761239e-05,4.835467e-05,4.32,0.769,18,0,
1.4555682359,0.37539636451996283,0.375398811158158,2.446638e-06,6.517480e-06,5.19,0.787,18,0,
1.4741283039,0.38806683468725084,0.388055115111135,1.171958e-05,3.019989e-05,4.52,1.197,18,0,
1.5053254264,0.40900910499257909,0.408415111111111,5.939939e-04,1.452275e-03,2.84,1.336,18,0,
1.5188170226,0.41793175724001286,0.418,6.824276e-05,1.632868e-04,3.79,1.111,18,0,
1.5351224846,0.4286101723834338,0.428615111111111,4.938728e-06,1.152266e-05,4.94,1.808,18,0,
1.5619823536,0.44595575404253951,0.446025111151125,6.935711e-05,1.555246e-04,3.81,1.355,18,0,
1.5877625875,0.46232584755489409,0.462308481331456,1.736622e-05,3.756274e-05,4.43,2.05,18,0,
1.6017659687,0.47110675102062144,0.471141111511245,3.436049e-05,7.293568e-05,4.14,1.381,18,0,
1.6189645751,0.4817867937272664,0.482395111115125,6.083174e-04,1.262628e-03,2.90,1.726,18,0,
1.6485347985,0.49988689249702578,0.49991575,2.885750e-05,5.772806e-05,4.24,1.612,18,0,
1.6606729619,0.5072229189515266,0.507235111111111,1.219216e-05,2.403708e-05,4.62,1.747,18,0,
1.684186953,0.52128292687908195,0.521275511512155,7.415367e-06,1.422523e-05,4.85,1.785,18,0,
1.6939073077,0.52703787672805547,0.526975544482918,6.233225e-05,1.182690e-04,3.93,1.474,18,0,
1.7248429906,0.54513602639872782,0.54515,1.397360e-05,2.563324e-05,4.59,1.214,18,0,
1.7350933738,0.55106122970286064,0.551131106461505,6.987676e-05,1.268040e-04,3.90,1.224,18,0,
1.7674753916,0.56955219597596862,0.569535111111111,1.708486e-05,2.999701e-05,4.52,1.024,18,0,
1.7801439074,0.57669420788999559,0.576681114111145,1.309378e-05,2.270489e-05,4.64,0.764,18,0,
1.7932144531,0.58400979321536128,0.583983511111111,2.628210e-05,4.500285e-05,4.35,0.932,18,0,
1.8190004342,0.59828713823854052,0.598351111514115,6.397328e-05,1.069274e-04,3.97,1.131,18,0,
1.8429166028,0.61134942687707772,0.611355114511158,5.687634e-06,9.303410e-06,5.03,1.242,18,0,
1.8695673341,0.62570703195679511,0.625725114111125,1.808215e-05,2.889876e-05,4.54,0.866,18,0,
1.8731076706,0.62759890744772939,0.627585111112155,1.379634e-05,2.198273e-05,4.66,0.965,18,0,
1.9035060419,0.64369747093571905,0.643675071290209,2.239965e-05,3.479841e-05,4.46,1.161,18,0,
1.9247204423,0.65478073241438739,0.654785321538225,4.589124e-06,7.008642e-06,5.15,1.019,18,0,
1.9450889901,0.66530772928854232,0.665315111151155,7.381863e-06,1.109541e-05,4.95,1.104,18,0,
1.9583162565,0.67208505123898643,0.672135511215155,5.045998e-05,7.507975e-05,4.12,0.795,18,0,
1.9831754318,0.68469931350156121,0.684682111155455,1.720235e-05,2.512394e-05,4.60,0.777,18,0,
1.995504084,0.69089669210941818,0.690875511515155,2.118059e-05,3.065667e-05,4.51,0.949,18,0,
