x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.6016659687,1.825156923285786,1.82519040064101,3.347736e-05,1.834218e-05,4.74,2.273,17,0,
0.6188645751,1.8568185664623862,1.856748394744668,7.017172e-05,3.779137e-05,4.42,1.943,18,0,
0.6484347985,1.9125449668106385,1.912566453768796,2.148696e-05,1.123475e-05,4.95,2.551,18,0,
0.6605729619,1.9359012143366974,1.935817177328785,8.403701e-05,4.340976e-05,4.36,2.462,18,0,
0.684086953,1.9819613852529128,1.982025534411368,6.414916e-05,3.236650e-05,4.49,2.351,18,0,
0.6938073077,2.0013206901438538,2.00162122873712,3.005386e-04,1.501701e-04,3.82,2.372,17,0,
0.7247429906,2.0642005128511816,2.064226271422474,2.575857e-05,1.247872e-05,4.90,2.331,18,0,
0.7349933738,2.0854681737300322,2.085471638377684,3.464648e-06,1.661328e-06,5.78,1.377,18,0,
0.7673753916,2.1541051454791451,2.15414232715304,3.718167e-05,1.726084e-05,4.76,1.931,17,0,
0.7800439074,2.1815680503763684,2.18153582342945,3.222695e-05,1.477238e-05,4.83,1.658,17,0,
0.7931144531,2.2102694984611078,2.210247142194456,2.235627e-05,1.011472e-05,5.00,1.56,18,0,
0.8189004342,2.268004645627391,2.26785420687087,1.504388e-04,6.633089e-05,4.18,1.838,17,0,
0.8428166028,2.3229004592869682,2.32288891760331,1.154168e-05,4.968652e-06,5.30,1.891,17,0,
0.8694673341,2.38563976606879,2.385637033345935,2.732723e-06,1.145488e-06,5.94,1.717,18,0,
0.8730076706,2.3941007020512628,2.394153365392588,5.266334e-05,2.199713e-05,4.66,2.087,18,0,
0.9034060419,2.4679949056999848,2.467945453649816,4.945205e-05,2.003734e-05,4.70,2.036,18,0,
0.9246204423,2.5209112474738373,2.52084697943346,6.426804e-05,2.549397e-05,4.59,2.123,17,0,
0.9449889901,2.5727850523262443,2.57272961883666,5.543349e-05,2.154610e-05,4.67,1.863,17,0,
0.9582162565,2.6070420292160792,2.60715731870738,1.152895e-04,4.422234e-05,4.35,2.082,17,0,
0.9830754318,2.6726632089005089,2.67265353401172,9.674889e-06,3.619943e-06,5.44,1.915,17,0,
0.995404084,2.705817497958861,2.705841803857387,2.430590e-05,8.982830e-06,5.05,1.791,18,0,
