x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.4628029033,0.89480463572930991,0.894845132757461,4.049703e-05,4.525796e-05,4.34,1.226,18,0,
-0.4476202759,0.90147964968605321,0.901451111111111,2.853857e-05,3.165748e-05,4.50,0.702,18,0,
-0.4246474579,0.91118403677064352,0.911245111111111,6.107434e-05,6.702745e-05,4.17,0.708,18,0,
-0.4042105879,0.9194131539313547,0.919345111114158,6.804282e-05,7.400679e-05,4.13,0.877,18,0,
-0.3806838196,0.92841077578317577,0.928351111111111,5.966467e-05,6.426538e-05,4.19,0.606,18,0,
-0.3505948019,0.93916859042202239,0.939245111114155,7.652069e-05,8.147706e-05,4.09,1.208,18,0,
-0.3381515142,0.94336950068296288,0.943383114111135,1.361343e-05,1.443064e-05,4.84,0.885,18,0,
-0.3181961257,0.94980131192123485,0.949747468305827,5.384362e-05,5.668935e-05,4.25,0.618,18,0,
-0.3071621056,0.95319545804421446,0.953354442325115,1.589843e-04,1.667909e-04,3.78,0.691,18,0,
-0.2833967212,0.96011119283913426,0.960135111151145,2.391831e-05,2.491202e-05,4.60,1.308,18,0,
-0.2544673891,0.96779750708570234,0.967783114114155,1.439297e-05,1.487188e-05,4.83,1.21,18,0,
-0.2427024359,0.9706920526066809,0.970665111112135,2.694149e-05,2.775493e-05,4.56,1.207,18,0,
-0.2136228964,0.97726926924969637,0.977244511111158,2.475814e-05,2.533400e-05,4.60,0.958,18,0,
-0.1906816532,0.98187527071247283,0.981833111111111,4.215960e-05,4.293784e-05,4.37,1.45,18,0,
-0.1862615737,0.9827034063779474,0.982675151115155,2.825526e-05,2.875258e-05,4.54,0.839,18,0,
-0.1652531899,0.98637673669829773,0.986374151111135,2.585587e-06,2.621298e-06,5.58,1.035,18,0,
-0.1441326741,0.98963085570335252,0.989635514111125,4.658408e-06,4.707218e-06,5.33,1.05,18,0,
-0.1144790812,0.99345442323672328,0.993452515111155,1.908126e-06,1.920698e-06,5.72,0.703,18,0,
-0.1039949724,0.994597394569397,0.994603511411585,6.116842e-06,6.150069e-06,5.21,0.896,18,0,
-0.0859920192,0.99630496411018654,0.996306511581145,1.547471e-06,1.553210e-06,5.81,0.798,18,0,
-0.0553520462,0.99846846658291011,0.998468415115155,5.146776e-08,5.154670e-08,7.29,0.679,18,0,
-0.0450636657,0.99898480483356022,0.998983435155155,1.369678e-06,1.371070e-06,5.86,1.078,18,0,
-0.0222930415,0.99975152044137006,0.999751515555145,4.886225e-09,4.887440e-09,8.31,0.654,18,0,
0.0015297841,0.9999988298805319,0.999998830000153,1.196211e-10,1.196212e-10,9.92,0.573,18,0,
0.0291663476,0.99957469223504014,0.999574655385155,3.684989e-08,3.686556e-08,7.43,0.726,18,0,
0.0473917113,0.99887722301765036,0.998878451551855,1.228534e-06,1.229915e-06,5.91,0.935,18,0,
0.0646797399,0.99790899474700256,0.997911451158155,2.456411e-06,2.461558e-06,5.61,0.627,18,0,
0.0746622569,0.9972140682284788,0.997214551511545,4.832831e-07,4.846332e-07,6.31,1.261,18,0,
0.1010724327,0.99489652849497501,0.994887311111111,9.217384e-06,9.264666e-06,5.03,1.138,18,0,
0.1235898114,0.99237249550098872,0.992373515111115,1.019610e-06,1.027447e-06,5.99,0.958,18,0,
0.1482453477,0.98903176764821743,0.989025155141125,6.612507e-06,6.685839e-06,5.17,0.655,18,0,
0.1627731267,0.98678167836849895,0.986756311121135,2.536725e-05,2.570705e-05,4.59,0.841,18,0,
0.1823138134,0.98342681851497804,0.983435141111155,8.322596e-06,8.462853e-06,5.07,2.292,18,0,
0.1918553666,0.98165214261450695,0.981625331111135,2.681150e-05,2.731263e-05,4.56,0.848,18,0,
0.2294190616,0.97379867159463274,0.973774111151558,2.456044e-05,2.522127e-05,4.60,0.84,18,0,
0.2483288406,0.96932451999403513,0.969345111114155,2.059112e-05,2.124275e-05,4.67,0.885,18,0,
0.2679986763,0.96430278186184248,0.964311115111111,8.333249e-06,8.641735e-06,5.06,0.837,18,0,
0.2861848676,0.95932784474100474,0.959345111114155,1.726637e-05,1.799841e-05,4.74,0.614,18,0,
0.3085842799,0.95276449302123822,0.952651631111155,1.128619e-04,1.184573e-04,3.93,0.689,18,0,
0.328791263,0.9464333351258245,0.946445111112158,1.177599e-05,1.244249e-05,4.91,0.66,18,0,
0.3365311812,0.94390579756503756,0.943915111111111,9.313546e-06,9.867029e-06,5.01,0.58,18,0,
0.3694180556,0.93253762779909055,0.932582363185155,4.473539e-05,4.797167e-05,4.32,1.149,18,0,
0.3862471261,0.92632934245746257,0.926345114111115,1.577165e-05,1.702597e-05,4.77,0.736,18,0,
0.3948244887,0.92306408833214593,0.923117262229001,5.317390e-05,5.760586e-05,4.24,0.992,18,0,
0.4273082696,0.91008455921770404,0.909955114111115,1.294451e-04,1.422342e-04,3.85,0.779,18,0,
0.4393102754,0.90504522891960448,0.905061111121555,1.588220e-05,1.754852e-05,4.76,0.974,18,0,
0.4554682359,0.89805515768450517,0.897945111111111,1.100466e-04,1.225388e-04,3.91,1.077,18,0,
0.4740283039,0.88973669570665326,0.889511111123155,2.255846e-04,2.535408e-04,3.60,0.676,18,0,
0.5052254264,0.87506538922066202,0.875,6.538922e-05,7.472495e-05,4.13,0.735,18,0,
0.5187170226,0.86845595126158337,0.868331141111158,1.248102e-04,1.437150e-04,3.84,0.647,18,0,
0.5350224846,0.86025716548546405,0.860245111112155,1.205437e-05,1.401252e-05,4.85,0.628,18,0,
0.5618823536,0.8462537303319182,0.846335111112558,8.138078e-05,9.616593e-05,4.02,0.853,18,0,
0.5876625875,0.83223885320546853,0.832154145111111,8.470809e-05,1.017834e-04,3.99,0.656,18,0,
0.6016659687,0.82439379331813856,0.824363111515535,3.068180e-05,3.721741e-05,4.43,0.882,18,0,
0.6188645751,0.81453765368802566,0.814315111111111,2.225426e-04,2.732134e-04,3.56,0.752,18,0,
0.6484347985,0.79703006168729629,0.797055111511115,2.504982e-05,3.142896e-05,4.50,0.715,18,0,
0.6605729619,0.78964080924872693,0.78956577486979,7.503438e-05,9.502343e-05,4.02,0.67,18,0,
0.684086953,0.77499638440775842,0.775451111111111,4.547267e-04,5.867469e-04,3.23,0.623,18,0,
0.6938073077,0.76881693810988616,0.769111111111111,2.941730e-04,3.826307e-04,3.42,0.554,18,0,
0.7247429906,0.7486698292858992,0.748611115114155,5.871417e-05,7.842465e-05,4.11,0.583,18,0,
0.7349933738,0.74183519683065324,0.741831111141155,4.085689e-06,5.507543e-06,5.26,1.144,18,0,
0.7673753916,0.71973527722085429,0.719655511112155,7.976611e-05,1.108270e-04,3.96,0.685,18,0,
0.7800439074,0.71088265815624585,0.710915111111111,3.245295e-05,4.565163e-05,4.34,0.623,18,0,
0.7931144531,0.70162954369443176,0.701644141111158,1.459742e-05,2.080502e-05,4.68,2.702,18,0,
0.8189004342,0.68302473765678262,0.683012700727731,1.203693e-05,1.762298e-05,4.75,1.11,18,0,
0.8428166028,0.66536281714432277,0.665541111111111,1.782940e-04,2.679650e-04,3.57,0.865,18,0,
0.8694673341,0.64523358770261452,0.645345111111111,1.115234e-04,1.728419e-04,3.76,1.197,18,0,
0.8730076706,0.64252478445845573,0.642787609686503,2.628252e-04,4.090507e-04,3.39,0.739,18,0,
0.9034060419,0.61893832347091593,0.618753756282105,1.845672e-04,2.981996e-04,3.53,0.836,18,0,
0.9246204423,0.60213767168352328,0.602231111111111,9.343943e-05,1.551795e-04,3.81,0.621,18,0,
0.9449889901,0.5857518024729147,0.585451114111158,3.006884e-04,5.133375e-04,3.29,0.78,18,0,
0.9582162565,0.57498030053704496,0.574853311154158,1.269894e-04,2.208587e-04,3.66,0.723,18,0,
0.9830754318,0.55446577853373924,0.554655111111111,1.893326e-04,3.414685e-04,3.47,0.738,18,0,
0.995404084,0.5441639159736692,0.544351657102671,1.877411e-04,3.450084e-04,3.46,0.737,18,0,
