x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.6194161804,-0.47897788908483985,-0.478749174278205,2.287148e-04,4.775060e-04,3.32,4.909,19,0,
0.6495051981,-0.43154443967025224,-0.432143214321432,5.987747e-04,1.387516e-03,2.86,4.909,19,0,
0.6619484858,-0.41256754208503638,-0.414141414141414,1.573872e-03,3.814823e-03,2.42,4.984,19,0,
0.6819038743,-0.38286657784679856,-0.38372337914282,8.568013e-04,2.237859e-03,2.65,4.345,19,0,
0.6929378944,-0.3668149022786274,-0.367212345678901,3.974434e-04,1.083499e-03,2.97,4.145,19,0,
0.7167032788,-0.33309336113574478,-0.333333333333333,2.399722e-04,7.204352e-04,3.14,4.538,19,0,
0.7456326109,-0.29352227877216075,-0.294247424742474,7.251460e-04,2.470497e-03,2.61,4.307,19,0,
0.7573975641,-0.27786697965375745,-0.277974853212437,1.078736e-04,3.882201e-04,3.41,4.011,19,0,
0.7864771036,-0.24019166866852637,-0.240464602518735,2.729339e-04,1.136317e-03,2.94,5.543,19,0,
0.8094183468,-0.21143937963640813,-0.211906613444416,4.672338e-04,2.209777e-03,2.66,5.472,19,0,
0.8138384263,-0.20599342617098004,-0.205423432343234,5.699938e-04,2.767049e-03,2.56,4.103,19,0,
0.8348468101,-0.18050703192038561,-0.183333333333333,2.826301e-03,1.565757e-02,1.81,3.952,19,0,
0.8559673259,-0.15552307424648387,-0.1565,9.769258e-04,6.281549e-03,2.20,4.153,19,0,
0.8856209188,-0.12146627681880529,-0.1218464300243,3.801532e-04,3.129702e-03,2.50,4.233,19,0,
0.8961050276,-0.10969765457316369,-0.109234567890123,4.630867e-04,4.221482e-03,2.37,3.803,19,0,
0.9141079808,-0.089806573587038627,-0.09,1.934264e-04,2.153811e-03,2.67,3.822,21,0,
0.9447479538,-0.056837102618869387,-0.05721722339344,3.801208e-04,6.687899e-03,2.17,4.042,19,0,
0.9550363343,-0.04600589283771768,-0.0465,4.941072e-04,1.074008e-02,1.97,3.987,19,0,
0.9778069585,-0.022443012376924993,-0.022541637292,9.862492e-05,4.394460e-03,2.36,3.851,19,0,
1.0016297841,0.0016284574431408507,0.00162817247232094,2.849708e-07,1.749943e-04,3.76,3.81,20,0,
1.0292663476,0.028846264563360757,0.028853900817779,7.636254e-06,2.647225e-04,3.58,3.84,18,0,
1.0474917113,0.046398459942753559,0.046438561897747,4.010195e-05,8.642950e-04,3.06,3.655,18,0,
1.0647797399,0.062767960776499362,0.062831853071796,6.389230e-05,1.017913e-03,2.99,4.53,18,0,
1.0747622569,0.072099480748856387,0.072,9.948075e-05,1.379771e-03,2.86,4.648,18,0,
1.1011724327,0.096375460100823193,0.096392,1.653990e-05,1.716194e-04,3.77,3.696,18,0,
1.1236898114,0.11661774487984605,0.116534402274565,8.334261e-05,7.146649e-04,3.15,3.759,18,0,
1.1483453477,0.13832207818109774,0.138154555850044,1.675223e-04,1.211103e-03,2.92,3.686,18,0,
1.1628731267,0.15089377618407998,0.150987654321098,9.387814e-05,6.221472e-04,3.21,3.53,18,0,
1.1824138134,0.1675579536537091,0.167034110223019,5.238434e-04,3.126342e-03,2.50,4.787,18,0,
1.1919553666,0.17559512381459241,0.174446034623028,1.149089e-03,6.543970e-03,2.18,6.373,18,0,
1.2295190616,0.2066230860919552,0.20652192334534,1.011627e-04,4.896004e-04,3.31,5.562,18,0,
1.2484288406,0.2218858331982638,0.221402722230234,4.831110e-04,2.177295e-03,2.66,4.562,18,0,
1.2680986763,0.23751867341304939,0.237,5.186734e-04,2.183716e-03,2.66,4.302,18,0,
1.2862848676,0.25175811574817403,0.25239846354,6.403478e-04,2.543504e-03,2.59,3.91,18,0,
1.3086842799,0.26902226601051538,0.269999999999999,9.777340e-04,3.634398e-03,2.44,3.833,18,0,
1.328891263,0.28434495772313201,0.283333333333333,1.011624e-03,3.557736e-03,2.45,3.596,18,0,
1.3366311812,0.29015240456729757,0.290373740902233,2.213363e-04,7.628278e-04,3.12,3.352,18,0,
1.3695180556,0.31445889371586822,0.314159265358979,2.996284e-04,9.528379e-04,3.02,3.432,18,0,
1.3863471261,0.3266723211415139,0.327,3.276789e-04,1.003081e-03,3.00,3.441,18,0,
1.3949244887,0.33284028384409192,0.332201323752517,6.389601e-04,1.919720e-03,2.72,3.387,18,0,
1.4274082696,0.35586040100869371,0.355534836272142,3.255647e-04,9.148664e-04,3.04,3.51,18,0,
1.4394102754,0.36423349873497646,0.364642422222222,4.089235e-04,1.122696e-03,2.95,4.201,18,0,
1.4555682359,0.37539636451996283,0.375452412243235,5.604772e-05,1.493028e-04,3.83,4.401,18,0,
1.4741283039,0.38806683468725084,0.387104447732122,9.623870e-04,2.479952e-03,2.61,4.026,18,0,
1.5053254264,0.40900910499257909,0.407633957304157,1.375148e-03,3.362144e-03,2.47,3.929,18,0,
1.5188170226,0.41793175724001286,0.417414922119803,5.168351e-04,1.236650e-03,2.91,4.057,18,0,
1.5351224846,0.4286101723834338,0.428667137940377,5.696556e-05,1.329076e-04,3.88,4.179,18,0,
1.5619823536,0.44595575404253951,0.44543735040042,5.184036e-04,1.162455e-03,2.93,4.277,18,0,
1.5877625875,0.46232584755489409,0.46209812037313,2.277272e-04,4.925686e-04,3.31,4.331,18,0,
1.6017659687,0.47110675102062144,0.470237275422144,8.694756e-04,1.845602e-03,2.73,4.244,18,0,
1.6189645751,0.4817867937272664,0.481211825059603,5.749687e-04,1.193409e-03,2.92,4.133,18,0,
1.6485347985,0.49988689249702578,0.5,1.131075e-04,2.262662e-04,3.65,3.85,18,0,
1.6606729619,0.5072229189515266,0.507770847195165,5.479282e-04,1.080251e-03,2.97,4.555,18,0,
1.684186953,0.52128292687908195,0.520823445642573,4.594812e-04,8.814431e-04,3.05,5.424,18,0,
1.6939073077,0.52703787672805547,0.526123456789012,9.144199e-04,1.735017e-03,2.76,4.774,18,0,
1.7248429906,0.54513602639872782,0.543468767303437,1.667259e-03,3.058428e-03,2.51,3.845,18,0,
1.7350933738,0.55106122970286064,0.550711781419004,3.494483e-04,6.341369e-04,3.20,3.72,18,0,
1.7674753916,0.56955219597596862,0.569167301331309,3.848946e-04,6.757847e-04,3.17,3.867,18,0,
1.7801439074,0.57669420788999559,0.576520452753037,1.737551e-04,3.012951e-04,3.52,4.024,18,0,
1.7932144531,0.58400979321536128,0.583585144303307,4.246489e-04,7.271264e-04,3.14,4.463,18,0,
1.8190004342,0.59828713823854052,0.597444104032013,8.430342e-04,1.409080e-03,2.85,4.359,18,0,
1.8429166028,0.61134942687707772,0.6118059122238,4.564853e-04,7.466848e-04,3.13,3.627,18,0,
1.8695673341,0.62570703195679511,0.625852016746381,1.449848e-04,2.317135e-04,3.64,4.197,18,0,
1.8731076706,0.62759890744772939,0.627717278933302,1.183715e-04,1.886101e-04,3.72,6.262,18,0,
1.9035060419,0.64369747093571905,0.643345678901234,3.517920e-04,5.465177e-04,3.26,5.514,18,0,
1.9247204423,0.65478073241438739,0.654175530202023,6.052022e-04,9.242823e-04,3.03,3.434,18,0,
1.9450889901,0.66530772928854232,0.665083385403429,2.243439e-04,3.372032e-04,3.47,3.629,18,0,
1.9583162565,0.67208505123898643,0.671959851234567,1.252000e-04,1.862860e-04,3.73,3.642,18,0,
1.9831754318,0.68469931350156121,0.684412032002217,2.872815e-04,4.195732e-04,3.38,3.404,18,0,
1.995504084,0.69089669210941818,0.690440220018096,4.564721e-04,6.606951e-04,3.18,3.565,18,0,
